train_slice,test_slice,id,left,right,train_satisfied,train_total,train_share,test_satisfied,test_total,test_share,core_relation
harappa,mohenjo,400_before_740,400,740,98,103,0.9514563106796117,18,24,0.75,aligned_core
harappa,mohenjo,400_before_806,400,806,7,7,1,3,3,1,extension
harappa,mohenjo,407_before_740,407,740,4,5,0.8,7,17,0.4117647058823529,extension
harappa,mohenjo,740_before_002,740,002,66,66,1,206,206,1,aligned_core
harappa,mohenjo,740_before_861,740,861,18,18,1,57,57,1,aligned_core
harappa,mohenjo,740_before_820,740,820,10,11,0.9090909090909091,56,59,0.9491525423728814,aligned_core
harappa,mohenjo,740_before_817,740,817,17,17,1,43,45,0.9555555555555556,aligned_core
harappa,mohenjo,806_before_002,806,002,10,10,1,10,10,1,aligned_core
harappa,mohenjo,002_before_861,002,861,27,27,1,89,92,0.967391304347826,aligned_core
harappa,mohenjo,002_before_820,002,820,21,22,0.9545454545454546,55,57,0.9649122807017544,aligned_core
harappa,mohenjo,002_before_817,002,817,28,29,0.9655172413793104,77,79,0.9746835443037974,aligned_core
harappa,non_major_sites,400_before_740,400,740,98,103,0.9514563106796117,11,13,0.8461538461538461,aligned_core
harappa,non_major_sites,400_before_806,400,806,7,7,1,0,0,0,extension
harappa,non_major_sites,407_before_740,407,740,4,5,0.8,1,3,0.3333333333333333,extension
harappa,non_major_sites,740_before_002,740,002,66,66,1,60,61,0.9836065573770492,aligned_core
harappa,non_major_sites,740_before_861,740,861,18,18,1,14,14,1,aligned_core
harappa,non_major_sites,740_before_820,740,820,10,11,0.9090909090909091,14,14,1,aligned_core
harappa,non_major_sites,740_before_817,740,817,17,17,1,10,12,0.8333333333333334,aligned_core
harappa,non_major_sites,806_before_002,806,002,10,10,1,3,3,1,aligned_core
harappa,non_major_sites,002_before_861,002,861,27,27,1,33,35,0.9428571428571428,aligned_core
harappa,non_major_sites,002_before_820,002,820,21,22,0.9545454545454546,20,21,0.9523809523809523,aligned_core
harappa,non_major_sites,002_before_817,002,817,28,29,0.9655172413793104,19,21,0.9047619047619048,aligned_core
mohenjo,harappa,400_before_002,400,002,4,5,0.8,1,1,1,extension
mohenjo,harappa,740_before_806,740,806,23,23,1,12,17,0.7058823529411765,extension
mohenjo,harappa,740_before_002,740,002,206,206,1,66,66,1,aligned_core
mohenjo,harappa,740_before_861,740,861,57,57,1,18,18,1,aligned_core
mohenjo,harappa,740_before_820,740,820,56,59,0.9491525423728814,10,11,0.9090909090909091,aligned_core
mohenjo,harappa,740_before_817,740,817,43,45,0.9555555555555556,17,17,1,aligned_core
mohenjo,harappa,407_before_806,407,806,5,5,1,0,1,0,extension
mohenjo,harappa,407_before_002,407,002,8,9,0.8888888888888888,1,1,1,extension
mohenjo,harappa,806_before_002,806,002,10,10,1,10,10,1,aligned_core
mohenjo,harappa,002_before_861,002,861,89,92,0.967391304347826,27,27,1,aligned_core
mohenjo,harappa,002_before_820,002,820,55,57,0.9649122807017544,21,22,0.9545454545454546,aligned_core
mohenjo,harappa,002_before_817,002,817,77,79,0.9746835443037974,28,29,0.9655172413793104,aligned_core
mohenjo,non_major_sites,400_before_002,400,002,4,5,0.8,2,2,1,extension
mohenjo,non_major_sites,740_before_806,740,806,23,23,1,1,1,1,extension
mohenjo,non_major_sites,740_before_002,740,002,206,206,1,60,61,0.9836065573770492,aligned_core
mohenjo,non_major_sites,740_before_861,740,861,57,57,1,14,14,1,aligned_core
mohenjo,non_major_sites,740_before_820,740,820,56,59,0.9491525423728814,14,14,1,aligned_core
mohenjo,non_major_sites,740_before_817,740,817,43,45,0.9555555555555556,10,12,0.8333333333333334,aligned_core
mohenjo,non_major_sites,407_before_806,407,806,5,5,1,0,0,0,extension
mohenjo,non_major_sites,407_before_002,407,002,8,9,0.8888888888888888,1,1,1,extension
mohenjo,non_major_sites,806_before_002,806,002,10,10,1,3,3,1,aligned_core
mohenjo,non_major_sites,002_before_861,002,861,89,92,0.967391304347826,33,35,0.9428571428571428,aligned_core
mohenjo,non_major_sites,002_before_820,002,820,55,57,0.9649122807017544,20,21,0.9523809523809523,aligned_core
mohenjo,non_major_sites,002_before_817,002,817,77,79,0.9746835443037974,19,21,0.9047619047619048,aligned_core
non_major_sites,harappa,400_before_740,400,740,11,13,0.8461538461538461,98,103,0.9514563106796117,aligned_core
non_major_sites,harappa,740_before_002,740,002,60,61,0.9836065573770492,66,66,1,aligned_core
non_major_sites,harappa,740_before_861,740,861,14,14,1,18,18,1,aligned_core
non_major_sites,harappa,740_before_820,740,820,14,14,1,10,11,0.9090909090909091,aligned_core
non_major_sites,harappa,740_before_817,740,817,10,12,0.8333333333333334,17,17,1,aligned_core
non_major_sites,harappa,002_before_861,002,861,33,35,0.9428571428571428,27,27,1,aligned_core
non_major_sites,harappa,002_before_820,002,820,20,21,0.9523809523809523,21,22,0.9545454545454546,aligned_core
non_major_sites,harappa,002_before_817,002,817,19,21,0.9047619047619048,28,29,0.9655172413793104,aligned_core
non_major_sites,mohenjo,400_before_740,400,740,11,13,0.8461538461538461,18,24,0.75,aligned_core
non_major_sites,mohenjo,740_before_002,740,002,60,61,0.9836065573770492,206,206,1,aligned_core
