"cisi","row_id","subtype","target_034","source_group","source_group_size","is_h_series","type","sides","order","context_class","side_relation","long_family","horizontal_mm","vertical_mm","area_mm2","aspect","dimension_score","dimension_prediction_034","administrative_format_score","administrative_format_prediction_034","emblem_formula_score","emblem_formula_prediction_034"
"H-1100","3959.2","032","0","long:+740-904-240-002-817+","2","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+740-904-240-002-817+","26","16","416","1.625","-6.79152","0","-1.493614","0","-2.950206","0"
"H-1102","273.2","032","0","long:+400-740-382+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+400-740-382+","21.6","10.2","220.32","2.117647","-3.371126","0","-1.507493","0","1.458652","1"
"H-1120","3968.2","034","1","no_long:1:+740-000-000-705+|2:+700-034+","1","false","TAB:B","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","16","8","128","2","-0.498836","0","-0.87315","0","1.495112","1"
"H-1123","313.2","032","0","long:+525-550-220+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+525-550-220+","19.1","8.4","160.44","2.27381","-1.681327","0","-1.507493","0","0.003141","1"
"H-1124","3969.2","033","0","long:+400-236-220+","3","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+400-236-220+","14","9","126","1.555556","-0.413135","0","-1.502389","0","-0.464653","0"
"H-1133","249.2","032","0","long:+400-892-831+","2","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+400-892-831+","15.2","7.6","115.52","2","0.055103","1","-1.504978","0","0.372851","1"
"H-1134","3973.2","032","0","no_long:1:+400-892-000+|2:+700-032+","1","false","TAB:B","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","16","7","112","2.285714","0.24097","1","-0.69194","0","1.665645","1"
"H-1138","198.2","034","1","long:+740-603-240-060-692+","2","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+740-603-240-060-692+","21.6","11.4","246.24","1.894737","-4.361229","0","-1.598881","0","-1.183783","0"
"H-1153","3982.2","032","0","no_long:1:+740-000-000-000-000+|2:+700-032+","1","false","TAB:B","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","17.8","6.4","113.92","2.78125","0.179414","1","-0.69194","0","1.665645","1"
"H-1156","270.2","032","0","no_long:1:+200-705-380+|2:+700-032+","1","false","TAB:B","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","12.2","6.9","84.18","1.768116","1.761432","1","-0.69194","0","1.665645","1"
"H-1188","268.1","033","0","no_long:1:+700-033+|2:+869-000+","1","false","TAB:I","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","16.5","8","132","2.0625","-0.65","0","0.100741","1","2.458326","1"
"H-1198","4059.2","033","0","long:+740-061-001-031-820+","1","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+740-061-001-031-820+","15","9.5","142.5","1.578947","-1.073725","0","-0.714812","0","-1.080274","0"
"H-1270","4066.2","033","0","no_long:1:+368-000+|2:+700-033+","1","false","TAB:I","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","12.7","6.9","87.63","1.84058","1.545364","1","0.100741","1","2.458326","1"
"H-1273","265.2","034","1","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-176+","11.4","7.1","80.94","1.605634","2.397764","1","-0.857718","0","1.895814","1"
"H-1281","4068.1","032","0","no_long:1:+700-032+|2:+000[","1","false","TAB:I","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","13.5","8.9","120.15","1.516854","-0.164919","0","0.100741","1","2.458326","1"
"H-1284","4069.2","034","1","long:+520-220-415+","5","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+520-220-415+","13","7","91","1.857143","1.33662","1","-0.861595","0","-0.938748","0"
"H-1287","264.2","033","0","long:+400-156-140-032+","1","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-156-140-032+","15.2","8.9","135.28","1.707865","-0.793266","0","-0.714812","0","-3.195122","0"
"H-1294","1061.2","032","0","long:+527-550-233+","1","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+527-550-233+","15.2","7.6","115.52","2","0.060437","1","-0.714812","0","0.149196","1"
"H-1295","4074.2","033","0","no_long:1:+000-000-000+|2:+700-033+","1","false","TAB:I","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","14","8","112","1.75","0.216778","1","0.100741","1","2.458326","1"
"H-1302","4073.2","033","0","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-176+","14","6.4","89.6","2.1875","1.807982","1","-0.857718","0","1.895814","1"
"H-1303","4077.2","033","0","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-176+","13.2","7.6","100.32","1.736842","1.082026","1","-0.857718","0","1.895814","1"
"H-1308","1058.2","033","0","long:+740-690-636-240+","2","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+740-690-636-240+","17.8","10.2","181.56","1.745098","-2.343477","0","-0.698613","0","-0.913491","0"
"H-1309","257.2","032","0","long:+156-176-741-060-920+","1","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+156-176-741-060-920+","16.5","7.6","125.4","2.171053","-0.371359","0","-0.714812","0","1.752939","1"
"H-1312","229.2","032","0","long:+740-031-904-001-032+","1","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+740-031-904-001-032+","13","6","78","2.166667","2.203367","1","-0.714812","0","-2.96833","0"
"H-1313","4081.2","032","0","no_long:1:+740-840-000+|2:+700-032+","1","false","TAB:I","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","15","6","90","2.5","1.443441","1","0.100741","1","2.458326","1"
"H-1319","255.1","032","0","no_long:1:+700-032+|2:+400-678+","1","false","TAB:I","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","17.8","8.9","158.42","2","-1.622991","0","2.032325","1","2.458326","1"
"H-1320","4072.2","032","0","no_long:1:+400-678+|2:+700-032+","1","false","TAB:I","2","700_first","all_short_or_no_longer_text","no_longer_text","NO_LONGER_TEXT","17","10","170","1.7","-2.007321","0","2.032325","1","2.458326","1"
"H-1321","317.2","032","0","long:+400-226-032+","1","false","TAB:B","2","700_first","single_longer_text","short_after_all_longer","+400-226-032+","16.5","10.2","168.3","1.617647","-1.956881","0","-1.507493","0","-3.647293","0"
"H-1344","4085.2","033","0","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-176+","14","8","112","1.75","0.402956","1","-0.857718","0","1.895814","1"
"H-1345","4086.2","033","0","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-176+","14.5","6.4","92.8","2.265625","1.595611","1","-0.857718","0","1.895814","1"
"H-1346","4087.2","033","0","long:+400-740-176+","26","false","TAB:I","2","700_first","single_longer_text","short_after_all_longer","+400-740-176+","10.2","6.4","65.28","1.59375","3.724456","1","-0.857718","0","1.895814","1"
"H-1354","222.3","034","1","long:+740-714-840-799+|+824-032-578-415+","1","false","TAB:I","3","700_first","multiple_longer_texts","short_after_all_longer","+740-714-840-799+|+824-032-578-415+","16.3","6.4","104.32","2.546875","0.598954","1","0.770203","1","1.22731","1"
"H-1768","758.2","033","0","no_long:1:+144+|2:+700-033+","1","false","TAB:B","2","700_first","single_short_no_longer_text","no_longer_text","NO_LONGER_TEXT","11.2","11.2","125.44","1","-0.392779","0","-0.69194","0","1.665645","1"
