checked_date,sign,occurrences,terminal_count,terminal_share,predecessor_count,successor_count,site_count,type_count,predecessors,successors,sites,types,examples
2026-05-31,740,1325,14,0.010566,90,208,36,19,000;001;004;006;013;017;031;032;033;045;060;061;063;066;090;093;103;125;140;151;161;165;170;194;200;224;231;232;233;240;255;291;317;335;368;374;400;406;411;413;415;436;457;468;481;503;513;515;527;530;550;555;565;590;600;617;621;622;632;643;679;686;688;692;705;740;741;745;746;760;790;792;803;804;807;817;820;832;840;845;851;858;871;892;900;904;930;932;952;<START>,000;001;002;004;005;007;013;016;017;019;029;031;032;033;035;042;048;049;050;055;058;060;061;066;067;072;081;083;090;094;100;101;103;121;140;141;142;143;152;154;158;165;168;175;176;177;178;180;191;194;205;215;217;219;220;221;222;227;231;233;235;240;242;255;257;263;266;267;269;325;327;328;335;336;337;338;344;354;362;365;368;373;380;382;384;386;388;390;392;400;405;406;407;411;416;424;436;440;441;442;443;444;455;460;463;482;483;495;500;503;514;515;519;531;540;543;544;550;552;554;560;564;565;575;585;590;603;604;611;615;617;621;626;630;636;637;638;639;642;643;645;680;681;690;702;705;706;710;714;717;720;721;729;731;740;741;742;752;760;765;767;770;772;773;776;783;784;785;790;791;792;793;794;797;798;803;806;812;817;821;825;831;832;838;840;843;850;861;870;877;879;890;892;898;900;903;904;910;912;914;918;920;923;924;926;927;952;<END>,Allahdino;Banawali;Chandigarh;Chanhu-daro;Desalpur;Dholavira;Farmana;Ganweriwala;Gharo Bhiro;Girsu;Gola Dhoro (Bagasra);Gonur Depe;Harappa;Jhukar;Kalibangan;Karzakan;Khirsara;Kish;Lakhanjo-daro;Lohumjo-daro;Lothal;Miri Qalat;Mohenjo-daro;Nausharo;Nindowari-damb;Nuhato;Pirak;Ra's al-Junayz;Rajanpur;Rakhigarhi;Rappwala Ther;Rupar;Shikarpur;Surkotada;Tigrana;Unknown,IMPL;MISC;POT:T:g;POT:T:p;POT:T:s;ROD;SEAL;SEAL:C;SEAL:L;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:L;TAG:P;TAG:PC;TAG:R,-:5.1:+740-235+ | M-1592:+740-390-590[ | Ad-3:+740-904-033-705-235+ | Ad-4:+740-017-495-235-741-066+ | Ad-6:+072-170-740-840-013+ | Ad-7:+740-142-000/000-388-000+ | Ad-8:+740-440-503-002-861-000+ | K-158:+740-798+ | B-1:+090-740-220-002-368-550-821+ | B-4:+740-797+
2026-05-31,000,1324,502,0.379154,183,170,39,24,000;001;002;003;004;006;013;014;016;017;018;031;032;033;034;035;055;060;062;066;070;080;090;095;100;104;111;125;127;134;139;140;142;146;150;151;156;158;165;171;175;176;192;202;206;220;226;231;232;233;235;240;255;257;267;271;296;297;317;326;335;337;354;360;365;367;368;374;382;384;388;390;392;400;405;406;407;413;415;416;420;424;426;435;440;442;452;455;460;463;472;480;482;484;491;495;500;503;504;511;515;520;530;540;543;544;550;552;554;555;556;575;585;590;595;600;604;611;615;617;625;626;630;631;632;636;645;679;690;692;700;703;705;706;708;711;712;717;725;733;740;741;742;743;745;747;752;760;772;790;794;798;801;803;804;806;817;820;824;825;832;839;840;844;845;856;861;869;871;877;892;900;904;906;913;920;921;923;927;930;931;999;<START>,000;001;002;003;004;005;013;014;016;017;031;032;033;034;035;044;049;055;060;061;064;066;071;090;091;095;096;100;104;105;122;125;130;132;136;137;139;140;142;151;158;160;165;171;175;176;192;204;215;216;220;223;227;229;231;233;235;240;242;255;257;269;291;298;315;317;335;350;353;354;360;362;367;368;374;382;388;390;400;404;405;406;407;415;416;435;455;456;460;470;480;484;490;491;492;495;503;515;520;530;532;540;550;551;552;572;575;585;590;591;595;600;603;604;611;615;617;625;630;632;642;643;645;685;690;692;698;700;705;706;711;717;727;740;741;742;744;745;747;760;772;792;797;798;803;806;808;817;820;824;828;832;833;835;840;844;845;850;861;877;880;892;900;904;906;920;923;931;999;<END>,Allahdino;Amri;Bala-kot;Banawali;Baror;Chandigarh;Chanhu-daro;Dholavira;Failaka;Girsu;Harappa;Juna Khatiya;Kalibangan;Kanmer;Kish;Kot-Diji;Lakhanjo-daro;Lothal;Mohenjo-daro;Naru-Waro-dharo;Nausharo;Nippur;Nuhato;Ornach area;Pabumath;Ra's al-Junayz;Rakhigarhi;Rappwala Ther;Rodji;Rupar;Salut;Shikarpur;Sibri;Susa;Tello;Tepe Yahya;Tigrana;Unknown;Ur,BNGL;IMPL;MDLN;MISC;POT:T:S;POT:T:g;POT:T:p;POT:T:s;ROD;SEAL;SEAL:C;SEAL:CY;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:C;TAG:L;TAG:O;TAG:P;TAG:PC;TAG:W,-:4199.1:+220-000[ | Ad-7:+740-142-000/000-388-000+ | Ad-7:+740-142-000/000-388-000+ | Ad-7:+740-142-000/000-388-000+ | Ad-8:+740-440-503-002-861-000+ | Ad-9:]000-004-455+ | Ad-11:]000-415+ | Blk-3:+000-388-233-000-000+ | Blk-3:+000-388-233-000-000+ | Blk-3:+000-388-233-000-000+
2026-05-31,002,726,27,0.037190,146,142,29,20,000;002;003;004;005;013;014;015;016;017;019;029;031;032;033;034;035;042;048;049;055;061;062;064;067;070;072;093;097;101;103;104;111;125;132;136;137;139;140;142;150;155;156;168;175;176;190;191;215;219;220;221;222;226;231;233;235;236;240;241;242;255;260;268;307;315;335;336;350;354;361;362;368;382;384;388;390;391;401;405;406;415;416;417;423;440;441;455;460;470;480;482;484;491;495;503;506;519;520;521;527;531;540;550;552;554;555;590;605;606;617;621;645;705;706;710;717;721;740;760;772;778;790;792;798;803;805;806;820;825;830;832;838;840;844;849;850;861;869;880;900;904;912;920;999;<START>,000;001;002;003;004;031;033;055;056;060;065;069;093;095;107;111;112;125;130;142;144;156;168;172;190;207;220;221;226;233;244;252;257;267;269;270;278;281;285;286;287;291;293;295;296;297;298;299;300;301;305;308;315;320;326;354;360;365;368;370;374;388;390;392;400;405;407;413;415;416;418;435;452;454;455;456;457;460;463;502;504;518;520;527;540;546;550;564;570;575;577;585;590;595;610;611;615;617;629;630;679;690;693;700;702;703;705;717;727;735;741;762;764;768;790;798;803;808;812;814;817;818;820;824;825;840;850;861;862;863;870;880;892;900;904;905;906;920;933;940;944;<END>,Allahdino;Bakkar Buthi;Bala-kot;Banawali;Baror;Bhirrana;Chanhu-daro;Desalpur;Dholavira;Gonur Depe;Harappa;Jhukar;Kalibangan;Kanmer;Kot-Diji;Lakhanjo-daro;Lohumjo-daro;Lothal;Mohenjo-daro;Nausharo;Rakhigarhi;Salut;Shikarpur;Surkotada;Susa;Tell Umma;Tepe Yahya;Unknown;Ur,BNGL;IMPL;MISC;POT:T:g;POT:T:p;POT:T:s;ROD;SEAL;SEAL:C;SEAL:CY;SEAL:L;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:L;TAG:O;TAG:P,Ad-8:+740-440-503-002-861-000+ | -:18.1:+405-844-032-840-002-861+ | Blk-1:+226-003-002-297-350-125-413+ | Blk-2:+390-717-061-002-368-634+ | B-1:+090-740-220-002-368-550-821+ | -:4310.1:]002-817[ | B-17:+236-002-308-072+ | K-416:]000-002-861[ | B-23:+520-220-002[ | -:52.1:+236-002-820+
2026-05-31,220,363,47,0.129477,89,57,27,19,000;001;002;013;016;017;029;031;032;033;036;055;060;070;074;081;091;094;100;125;140;142;151;153;175;176;222;227;231;232;233;234;235;236;240;241;255;260;286;318;320;335;368;371;388;400;407;416;440;455;495;510;518;520;550;554;585;590;626;630;679;700;705;706;717;740;760;767;773;776;785;790;794;798;803;804;817;820;832;840;845;879;892;904;923;924;927;958;<START>,000;001;002;003;004;006;014;016;017;031;032;033;034;055;060;063;065;098;150;233;235;240;241;255;278;335;368;382;390;413;415;416;428;455;463;500;520;528;530;617;621;627;632;700;705;741;742;760;786;803;832;838;840;880;892;920;<END>,Banawali;Chandigarh;Chanhu-daro;Dholavira;Farmana;Gonur Depe;Harappa;Kalibangan;Kanmer;Karzakan;Khirsara;Kish;Kot-Diji;Lothal;Mohenjo-daro;Nausharo;Nindowari-damb;Pabumath;Ra's al-Junayz;Rakhigarhi;Rupar;Saar;Shikarpur;Tarkhanewala-dera;Tello;Unknown;Ur,BNGL;IMPL;MDLN;MISC;POT:T:g;POT:T:s;ROD;SEAL;SEAL:C;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:L;TAG:O;TAG:PC;Unknown,-:4199.1:+220-000[ | B-1:+090-740-220-002-368-550-821+ | B-3:+220-014+ | B-23:+520-220-002[ | Ch-1:+220-000-740-550-705+ | C-65:+000-100-240-220-032-002-861+ | C-64:]000-220-838-033-705-240+ | C-62:]176-220-415-060-920+ | C-10:+740-231-220-032-002-817+ | C-13:]000-220-032-060-766+
2026-05-31,032,360,88,0.244444,91,72,19,19,000;001;017;031;032;033;034;035;061;070;071;090;116;125;130;132;140;151;154;158;165;168;172;176;205;220;226;240;255;305;315;344;350;382;384;388;390;394;400;405;407;408;409;420;436;460;511;517;520;590;595;597;630;632;633;634;645;690;692;700;702;705;706;717;734;740;741;760;761;790;817;824;832;840;842;844;850;854;861;862;865;872;876;877;892;904;905;921;927;999;<START>,000;001;002;013;014;015;025;027;028;029;031;032;033;055;059;060;063;091;115;142;154;165;171;176;190;220;226;231;233;235;240;257;320;368;388;390;408;480;515;520;521;530;545;578;595;626;645;690;692;700;705;716;740;741;776;798;803;806;817;820;832;840;845;850;900;901;904;905;920;923;999;<END>,Bakkar Buthi;Chanhu-daro;Desalpur;Dholavira;Gola Dhoro (Bagasra);Harappa;Juna Khatiya;Kalibangan;Karzakan;Lakhanjo-daro;Lothal;Mohenjo-daro;Naru-Waro-dharo;Nausharo;Rakhigarhi;Rupar;Tarkhanewala-dera;Tigrana;Unknown,BNGL;MISC;POT:T:g;POT:T:s;ROD;SEAL;SEAL:C;SEAL:CY;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:L;TAG:O;TAG:P;TAG:PC;TAG:W,-:18.1:+405-844-032-840-002-861+ | C-65:+000-100-240-220-032-002-861+ | C-54:+842-032-031-592-031-060-920+ | C-60:+740-176-032-002-861+ | C-70:+032-031/151-740-240-235+ | C-58:+032-031/740-222-235-002-861+ | C-76:+032-031/850-032-530-740-741-456+ | C-76:+032-031/850-032-530-740-741-456+ | C-68:+032-031/740-791-713+ | C-57:+740-032-840-002-296-530-000+
2026-05-31,400,291,5,0.017182,18,82,13,13,000;002;031;033;034;090;151;255;375;388;520;740;790;795;840;947;999;<START>,000;032;033;061;090;093;097;098;125;130;131;136;137;139;140;142;150;151;153;154;156;158;159;165;202;220;221;226;232;234;236;241;255;265;267;271;296;297;345;350;352;353;354;368;390;392;435;456;484;520;521;525;527;565;575;592;595;617;630;678;698;700;703;705;711;740;741;750;760;775;798;804;806;807;820;852;854;890;892;920;921;<END>,Chanhu-daro;Dholavira;Ganweriwala;Harappa;Kalibangan;Lothal;Mohenjo-daro;Nausharo;Nindowari-damb;Rajanpur;Rakhigarhi;Rupar;Unknown,MDLN;MISC;POT:T:g;POT:T:s;ROD;SEAL;SEAL:C;SEAL:CY;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG,C-15:+740-400-920-031+ | C-32:+375-400-390-632+ | -:143.1:+000-400-350-031-002-817+ | -:156.1:+400-740-900[ | H-1169:]400[ | H-947:+400-236+ | K-411:+400-740-000[ | H-740:+400-740-100-176-000+ | H-761:+400-154-440-220+ | H-1119:+400-032-000+
2026-05-31,240,258,60,0.232558,71,30,13,12,000;001;003;013;017;031;032;033;055;100;142;151;152;176;220;226;231;232;233;235;236;255;328;335;350;405;415;416;440;455;463;472;482;495;503;515;519;520;550;555;585;590;603;630;636;637;639;642;643;705;706;717;740;760;765;772;773;798;803;806;832;835;838;840;844;845;904;921;923;927;<START>,000;001;002;013;031;032;033;060;066;103;204;220;233;235;370;415;460;550;575;590;740;741;742;744;798;803;806;820;838;<END>,Chanhu-daro;Desalpur;Dholavira;Farmana;Gola Dhoro (Bagasra);Harappa;Kalibangan;Kish;Lothal;Mohenjo-daro;Nausharo;Rakhigarhi;Unknown,IMPL;POT:T:g;ROD;SEAL;SEAL:L;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:L,C-65:+000-100-240-220-032-002-861+ | C-64:]000-220-838-033-705-240+ | C-70:+032-031/151-740-240-235+ | C-51:+151-740-100-240+ | C-78:+740-636-240/002-817+ | C-7:+520-033-705-240-798-002-000[ | C-9:+151-233-803-033-705-240+ | C-11:+590-615-140/232-240-001-060-920+ | C-40:+740-000-835-240-235-031-900-066+ | Dlp-1:+740-920-324-233-240-013-817+
2026-05-31,033,247,52,0.210526,76,43,17,16,000;001;002;004;005;017;031;032;033;034;035;055;061;066;070;093;094;095;104;111;125;136;142;143;151;155;176;220;227;235;240;255;368;384;388;390;400;407;413;415;455;465;482;520;550;555;585;590;617;700;727;732;740;741;744;752;760;772;803;806;807;808;809;810;812;813;820;838;840;845;850;892;904;923;927;<START>,000;001;002;003;005;032;033;034;060;095;127;137;151;155;171;220;240;255;272;368;400;413;426;495;503;590;605;615;700;702;705;706;711;720;740;741;817;820;832;853;900;999;<END>,Allahdino;Bala-kot;Chanhu-daro;Dholavira;Gola Dhoro (Bagasra);Harappa;Kalibangan;Karzakan;Khirsara;Kot-Diji;Lakhanjo-daro;Lothal;Mohenjo-daro;Nausharo;Rakhigarhi;Rupar;Unknown,MISC;POT:T:g;POT:T:p;POT:T:s;ROD;SEAL;SEAL:C;SEAL:CY;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:L;TAG:R,Ad-2:+368-390-125-033+ | Ad-3:+740-904-033-705-235+ | C-64:]000-220-838-033-705-240+ | C-7:+520-033-705-240-798-002-000[ | C-9:+151-233-803-033-705-240+ | -:138.1:+520-033-706-233+ | -:140.1:+520-033[ | H-1189:]033-000-000+ | H-911:+033-255+ | H-1085:+235-033+
2026-05-31,390,227,14,0.061674,35,67,22,15,000;001;002;031;032;060;090;100;151;155;161;176;220;255;367;368;390;400;401;440;513;550;590;595;621;700;740;741;817;820;832;861;892;999;<START>,000;001;002;003;004;005;006;015;016;017;018;032;033;034;035;060;070;072;090;095;111;125;128;140;143;231;346;370;371;390;403;406;415;440;458;503;520;530;531;550;590;600;630;632;692;697;700;704;705;707;710;717;721;728;741;790;803;820;831;832;840;844;869;871;900;920;<END>,Allahdino;Altyn Depe;Bala-kot;Bhirrana;Chanhu-daro;Dholavira;Farmana;Gonur Depe;Harappa;Kalibangan;Karanpura;Khirsara;Kish;Lothal;Mohenjo-daro;Nausharo;Nuhato;Rodji;Surkotada;Tell Umma;Tello;Unknown,IMPL;MISC;POT:T:g;POT:T:p;ROD;SEAL;SEAL:C;SEAL:CY;SEAL:R;SEAL:S;TAB:B;TAB:I;TAG;TAG:L;TAG:P,M-1592:+740-390-590[ | Ad-2:+368-390-125-033+ | Alt-90:+390-415+ | H-335:+390-034+ | Blk-2:+390-717-061-002-368-634+ | M-1742:+390-004+ | -:50.1:+390-003-003+ | M-32:+390-003-002-817+ | C-69:+390-844-060-575-717+ | C-12:+161-390-590-031-740-060-920+
2026-05-31,520,225,6,0.026667,27,35,15,11,000;001;002;032;063;090;097;173;220;269;350;360;382;390;400;455;466;468;482;495;500;590;621;692;860;920;<START>,000;001;002;013;031;032;033;070;072;073;075;090;095;175;219;220;231;233;235;240;315;382;400;442;460;463;480;515;550;552;742;897;919;920;<END>,Banawali;Bhirrana;Chanhu-daro;Dholavira;Gola Dhoro (Bagasra);Harappa;Kalibangan;Kanmer;Lothal;Miri Qalat;Mohenjo-daro;Nausharo;Rakhigarhi;Tarkhanewala-dera;Unknown,MISC;POT:T:g;SEAL;SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I;TAG;TAG:L;TAG:R,-:5441.1:+520-001+ | B-23:+520-220-002[ | H-501:+520-233-803-002-817+ | C-4:+520-235-803-002-817+ | C-7:+520-033-705-240-798-002-000[ | C-37:+520-515-255[ | H-2337:]520-460-495[ | M-936:+520-460+ | -:138.1:+520-033-706-233+ | -:140.1:+520-033[
