"target","model","rows","labels","accuracy","macro_f1","macro_recall"
"symbol","majority","952","10","0.310924","0.047436","0.1"
"symbol","length","952","10","0.309874","0.047314","0.099662"
"symbol","type","952","10","0.364496","0.184591","0.244389"
"symbol","site","952","10","0.317227","0.068301","0.110119"
"symbol","material","952","10","0.338235","0.134005","0.190658"
"symbol","shape","952","10","0.359244","0.162968","0.209514"
"symbol","direction","952","10","0.305672","0.04724","0.098311"
"symbol","edge_frame","952","10","0.282563","0.091215","0.112089"
"symbol","length_type_site","952","10","0.34979","0.199227","0.237202"
"symbol","material_shape","952","10","0.363445","0.198043","0.225974"
"symbol","token_nb","952","10","0.276261","0.093696","0.113713"
"cult","majority","783","5","0.633461","0.155121","0.2"
"cult","length","783","5","0.633461","0.155121","0.2"
"cult","type","783","5","0.653895","0.217325","0.234837"
"cult","site","783","5","0.624521","0.154625","0.197177"
"cult","material","783","5","0.65645","0.21784","0.235644"
"cult","shape","783","5","0.644955","0.220616","0.238322"
"cult","direction","783","5","0.633461","0.155121","0.2"
"cult","edge_frame","783","5","0.592593","0.176647","0.200629"
"cult","length_type_site","783","5","0.648787","0.237241","0.243781"
"cult","material_shape","783","5","0.655172","0.222956","0.238394"
"cult","token_nb","783","5","0.605364","0.193756","0.212089"
"material","majority","1563","4","0.756238","0.215301","0.25"
"material","length","1563","4","0.756238","0.215301","0.25"
"material","type","1563","4","0.920026","0.814666","0.80716"
"material","site","1563","4","0.757518","0.22226","0.253448"
"material","shape","1563","4","0.779271","0.409006","0.390102"
"material","direction","1563","4","0.756238","0.215301","0.25"
"material","edge_frame","1563","4","0.737044","0.283753","0.284419"
"material","length_type_site","1563","4","0.90595","0.79172","0.771224"
"material","token_nb","1563","4","0.736404","0.325959","0.312227"
"shape","majority","1604","6","0.635287","0.129495","0.166667"
"shape","length","1604","6","0.633416","0.12941","0.166176"
"shape","type","1604","6","0.84601","0.45182","0.487648"
"shape","site","1604","6","0.660848","0.223904","0.246461"
"shape","material","1604","6","0.698254","0.218005","0.2304"
"shape","direction","1604","6","0.640274","0.153887","0.177233"
"shape","edge_frame","1604","6","0.61783","0.195692","0.198311"
"shape","length_type_site","1604","6","0.835411","0.411545","0.407656"
"shape","token_nb","1604","6","0.67581","0.237947","0.236248"
"boss","majority","795","4","0.755975","0.215258","0.25"
"boss","length","795","4","0.753459","0.215623","0.249168"
"boss","type","795","4","0.803774","0.389698","0.481366"
"boss","site","795","4","0.766038","0.285617","0.28815"
"boss","material","795","4","0.754717","0.215054","0.249584"
"boss","shape","795","4","0.81761","0.518146","0.55604"
"boss","direction","795","4","0.755975","0.215258","0.25"
"boss","edge_frame","795","4","0.734591","0.237326","0.255632"
"boss","length_type_site","795","4","0.803774","0.481624","0.477386"
"boss","material_shape","795","4","0.823899","0.548158","0.564326"
"boss","token_nb","795","4","0.724528","0.247964","0.261448"
"type","majority","1710","6","0.578947","0.122222","0.166667"
"type","length","1710","6","0.576608","0.126549","0.167976"
"type","site","1710","6","0.611111","0.238855","0.285402"
"type","material","1710","6","0.725731","0.438163","0.455574"
"type","shape","1710","6","0.808187","0.547912","0.562857"
"type","direction","1710","6","0.587135","0.15278","0.182155"
"type","edge_frame","1710","6","0.569006","0.199605","0.202864"
"type","material_shape","1710","6","0.896491","0.844181","0.840712"
"type","token_nb","1710","6","0.621637","0.305709","0.283759"
"horizontal_bin","majority","1682","4","0.39893","0.142584","0.25"
"horizontal_bin","length","1682","4","0.479786","0.323563","0.336472"
"horizontal_bin","type","1682","4","0.463734","0.269767","0.315979"
"horizontal_bin","site","1682","4","0.478002","0.269435","0.314748"
"horizontal_bin","material","1682","4","0.422711","0.236029","0.286391"
"horizontal_bin","shape","1682","4","0.417955","0.277023","0.29941"
"horizontal_bin","direction","1682","4","0.39893","0.142584","0.25"
"horizontal_bin","edge_frame","1682","4","0.4239","0.240879","0.280884"
"horizontal_bin","length_type_site","1682","4","0.485731","0.413637","0.398935"
"horizontal_bin","material_shape","1682","4","0.471463","0.30223","0.332844"
"horizontal_bin","token_nb","1682","4","0.444114","0.314026","0.31898"
"vertical_bin","majority","1609","4","0.356122","0.131302","0.25"
"vertical_bin","length","1609","4","0.386576","0.266937","0.30613"
"vertical_bin","type","1609","4","0.623369","0.504473","0.560938"
"vertical_bin","site","1609","4","0.473586","0.33133","0.439116"
"vertical_bin","material","1609","4","0.443132","0.328816","0.361893"
"vertical_bin","shape","1609","4","0.569919","0.439571","0.51231"
"vertical_bin","direction","1609","4","0.372281","0.180971","0.275145"
"vertical_bin","edge_frame","1609","4","0.357986","0.234146","0.277194"
"vertical_bin","length_type_site","1609","4","0.627098","0.562599","0.579564"
"vertical_bin","material_shape","1609","4","0.597265","0.475754","0.531211"
"vertical_bin","token_nb","1609","4","0.465507","0.430971","0.424598"
"thickness_bin","majority","844","4","0.436019","0.151815","0.25"
"thickness_bin","length","844","4","0.492891","0.26395","0.297473"
"thickness_bin","type","844","4","0.558057","0.394243","0.413821"
"thickness_bin","site","844","4","0.56872","0.338809","0.361156"
"thickness_bin","material","844","4","0.490521","0.28818","0.308832"
"thickness_bin","shape","844","4","0.515403","0.316715","0.334034"
"thickness_bin","direction","844","4","0.452607","0.181304","0.261587"
"thickness_bin","edge_frame","844","4","0.418246","0.203793","0.253805"
"thickness_bin","length_type_site","844","4","0.554502","0.416074","0.423079"
"thickness_bin","material_shape","844","4","0.531991","0.377156","0.409483"
"thickness_bin","token_nb","844","4","0.482227","0.310822","0.31668"
"area_bin","majority","1600","4","0.37375","0.136033","0.25"
"area_bin","length","1600","4","0.410625","0.319395","0.338658"
"area_bin","type","1600","4","0.558125","0.439392","0.489073"
"area_bin","site","1600","4","0.490625","0.33911","0.437022"
"area_bin","material","1600","4","0.40875","0.283561","0.318743"
"area_bin","shape","1600","4","0.51375","0.372811","0.448459"
"area_bin","direction","1600","4","0.395625","0.193109","0.280407"
"area_bin","edge_frame","1600","4","0.356875","0.210031","0.26003"
"area_bin","length_type_site","1600","4","0.588125","0.537279","0.538085"
"area_bin","material_shape","1600","4","0.555","0.434952","0.483014"
"area_bin","token_nb","1600","4","0.441875","0.384212","0.381165"
"aspect_bin","majority","1595","3","0.618182","0.254682","0.333333"
"aspect_bin","length","1595","3","0.619436","0.260683","0.335963"
"aspect_bin","type","1595","3","0.817555","0.702411","0.710806"
"aspect_bin","site","1595","3","0.62069","0.263876","0.337763"
"aspect_bin","material","1595","3","0.674608","0.48799","0.487124"
"aspect_bin","shape","1595","3","0.821944","0.708238","0.719057"
"aspect_bin","direction","1595","3","0.618182","0.254682","0.333333"
"aspect_bin","edge_frame","1595","3","0.618809","0.354972","0.376749"
"aspect_bin","length_type_site","1595","3","0.828213","0.740582","0.740198"
"aspect_bin","material_shape","1595","3","0.838245","0.721551","0.719121"
"aspect_bin","token_nb","1595","3","0.638871","0.459526","0.45171"
