id,length,position,position_class,length_bucket,actual,frequency_top1,frequency_rank,position_top1,position_rank,length_position_top1,length_position_rank,bidirectional_bigram_top1,bidirectional_bigram_rank
M-1,5,0,initial,4-5,001,740,33,740,33,740,13,740,33
M-1,5,1,medial,4-5,368,740,19,740,124,003,100,002,3
M-1,5,2,medial,4-5,861,740,14,002,178,002,176,435,10
M-1,5,3,medial,4-5,255,740,29,002,32,002,72,892,2
M-1,5,4,terminal,4-5,371,740,138,002,113,817,102,817,38
M-3,3,0,initial,1-3,717,740,167,740,151,740,148,740,110
M-3,3,1,medial,1-3,032,740,5,740,4,003,3,017,186
M-3,3,2,terminal,1-3,521,740,191,002,191,005,191,692,191
M-5,6,0,initial,6-8,740,740,1,740,1,740,1,740,1
M-5,6,1,medial,6-8,773,740,191,740,191,032,191,798,191
M-5,6,2,medial,6-8,240,740,11,002,3,240,1,240,1
M-5,6,3,medial,6-8,235,740,10,002,4,002,11,235,1
M-5,6,4,medial,6-8,060,740,6,002,5,002,2,060,1
M-5,6,5,terminal,6-8,692,740,26,002,156,817,150,692,1
M-6,4,0,initial,4-5,820,740,12,740,29,390,10,740,33
M-6,4,1,medial,4-5,880,740,182,740,182,003,179,220,98
M-6,4,2,medial,4-5,065,740,43,002,70,002,25,017,147
M-6,4,3,terminal,4-5,244,740,191,002,191,545,191,817,191
M-8,3,0,initial,1-3,706,740,81,740,152,740,149,740,142
M-8,3,1,medial,1-3,140,740,25,740,34,032,47,125,167
M-8,3,2,terminal,1-3,632,740,80,002,156,005,142,817,161
M-9,3,0,initial,1-3,031,740,29,740,41,740,23,740,167
M-9,3,1,medial,1-3,311,740,190,740,190,032,190,002,190
M-9,3,2,terminal,1-3,745,740,190,002,190,005,190,817,190
M-12,9,0,initial,9+,740,740,1,740,1,740,1,740,1
M-12,9,1,medial,9+,390,740,4,740,6,055,97,390,1
M-12,9,2,medial,9+,590,740,46,002,6,220,133,590,1
M-12,9,3,medial,9+,233,740,12,002,7,220,57,235,4
M-12,9,4,medial,9+,002,740,2,002,1,032,2,060,2
M-12,9,5,medial,9+,368,740,19,002,114,002,88,817,8
M-12,9,6,medial,9+,202,740,190,002,190,190,190,920,190
M-12,9,7,medial,9+,892,740,190,861,190,255,190,255,190
M-12,9,8,terminal,9+,371,740,137,002,93,140,91,817,38
M-13,3,0,initial,1-3,368,740,19,740,20,740,97,740,32
M-13,3,1,medial,1-3,304,740,191,740,191,032,191,920,191
M-13,3,2,terminal,1-3,125,740,68,002,83,005,47,817,151
M-14,5,0,initial,4-5,740,740,1,740,1,740,1,740,1
M-14,5,1,medial,4-5,776,740,191,740,191,003,191,390,191
M-14,5,2,medial,4-5,503,740,44,002,44,002,14,032,29
M-14,5,3,medial,4-5,002,740,2,002,1,002,1,002,1
M-14,5,4,terminal,4-5,817,740,14,002,3,817,1,861,2
M-15,5,0,initial,4-5,090,740,25,740,4,740,3,090,1
M-15,5,1,medial,4-5,740,740,1,003,2,003,2,740,1
M-15,5,2,medial,4-5,176,740,35,002,14,002,66,032,18
M-15,5,3,medial,4-5,002,740,2,002,1,002,1,002,1
M-15,5,4,terminal,4-5,861,740,14,002,16,817,3,817,2
M-16,4,0,initial,4-5,820,740,12,740,29,390,10,740,32
M-16,4,1,medial,4-5,130,740,103,740,34,003,44,463,21
M-16,4,2,medial,4-5,035,740,190,002,190,002,190,190,190
M-16,4,3,terminal,4-5,171,740,190,002,190,545,190,817,190
M-17,5,0,initial,4-5,390,740,4,740,3,740,9,740,2
M-17,5,1,medial,4-5,016,740,33,740,14,003,27,003,5
M-17,5,2,medial,4-5,002,740,2,002,1,002,1,002,1
M-17,5,3,medial,4-5,814,740,177,002,172,002,165,817,20
M-17,5,4,terminal,4-5,560,740,191,002,191,817,191,817,191
M-18,3,0,initial,1-3,932,740,191,740,191,740,191,090,191
M-18,3,1,medial,1-3,740,740,1,003,2,032,151,803,3
M-18,3,2,terminal,1-3,055,740,46,002,70,005,30,817,95
M-21,8,0,initial,6-8,350,740,54,740,105,740,90,740,151
M-21,8,1,medial,6-8,001,740,33,740,71,760,11,090,154
M-21,8,2,medial,6-8,740,740,1,002,19,033,10,368,190
M-21,8,3,medial,6-8,362,740,191,002,191,235,191,390,191
M-21,8,4,medial,6-8,692,740,26,002,4,803,140,220,168
M-21,8,5,medial,6-8,032,740,5,002,6,002,3,803,2
M-21,8,6,medial,6-8,002,740,2,820,2,002,1,002,1
M-21,8,7,terminal,6-8,861,740,14,861,1,861,1,817,2
