checked_date,object,site,type,shape,material,cult,class,head,x,x_polarity,actual,head_train_rows,head_prediction,head_train_terminal_open,x_train_rows,x_prediction,x_train_terminal_open,context_train_rows,context_prediction,context_train_terminal_open,context_cell,text
2026-05-31,Ad-8,Allahdino,MISC,square,Clay,SAN,??,861,000,terminal_booster,terminal,12,terminal,12/0,26,terminal,23/3,0,insufficient,0/0,Allahdino|MISC|square|Clay|SAN|??,+740-440-503-002-861-000+
2026-05-31,C-71,Chanhu-daro,SEAL:S,square,Steatite,-,??,906,003,open_operator,terminal,2,terminal,2/0,2,open,0/2,68,terminal,45/23,Chanhu-daro|SEAL:S|square|Steatite|-|??,+000-000-000/000-861-002-906-003+
2026-05-31,C-57,Chanhu-daro,SEAL:S,square,Steatite,SAF,??,296,530,open_operator,open,1,insufficient,1/0,3,open,0/3,68,terminal,45/23,Chanhu-daro|SEAL:S|square|Steatite|SAF|??,+740-032-840-002-296-530-000+
2026-05-31,C-3,Chanhu-daro,SEAL:S,square,Steatite,SAN,IT,920,317,terminal_booster,terminal,4,terminal,4/0,4,terminal,3/1,68,terminal,45/23,Chanhu-daro|SEAL:S|square|Steatite|SAN|IT,+740-016-002-920-317+
2026-05-31,C-5,Chanhu-daro,SEAL:S,square,Steatite,RBF,SP,298,741,terminal_booster,terminal,2,tie,1/1,3,terminal,3/0,68,terminal,45/23,Chanhu-daro|SEAL:S|square|Steatite|RBF|SP,+740-140-717-002-298-741+
2026-05-31,H-1038,Harappa,SEAL:S,square,Steatite,-,??,297,000,terminal_booster,terminal,1,insufficient,1/0,19,terminal,16/3,60,terminal,40/20,Harappa|SEAL:S|square|Steatite|-|??,+740-519-002-297-000[
2026-05-31,H-2016,Harappa,TAB:B,rectangular,Clay,None,LP,920,491,terminal_booster,terminal,3,terminal,3/0,2,terminal,2/0,0,insufficient,0/0,Harappa|TAB:B|rectangular|Clay|None|LP,+317-740-335-740-176-002-920-491+
2026-05-31,H-1874,Harappa,TAB:B,rectangular,Faience,None,??,220,455,open_operator,open,5,open,0/5,5,open,2/3,0,insufficient,0/0,Harappa|TAB:B|rectangular|Faience|None|??,+002-220-455-000+
2026-05-31,H-2094,Harappa,TAB:I,rectangular,Steatite,None,SS,861,416,terminal_booster,terminal,6,terminal,6/0,1,insufficient,1/0,0,insufficient,0/0,Harappa|TAB:I|rectangular|Steatite|None|SS,+002-861-416+
2026-05-31,H-2097,Harappa,TAB:I,rectangular,Steatite,None,SS,861,416,terminal_booster,terminal,6,terminal,6/0,1,insufficient,1/0,0,insufficient,0/0,Harappa|TAB:I|rectangular|Steatite|None|SS,+002-861-416+
2026-05-31,H-2095,Harappa,TAB:I,rectangular,-,None,SS,861,416,terminal_booster,terminal,6,terminal,6/0,1,insufficient,1/0,0,insufficient,0/0,Harappa|TAB:I|rectangular|-|None|SS,+002-861-416+
2026-05-31,-:543.1,Harappa,POT:T:g,-,Clay,None,??,003,861,open_operator,terminal,0,insufficient,0/0,1,insufficient,0/1,4,terminal,3/1,Harappa|POT:T:g|-|Clay|None|??,+000-480-003-064-002-003-861+
2026-05-31,H-2338,Harappa,POT:T:g,-,Clay,None,??,575,000,terminal_booster,terminal,1,insufficient,1/0,19,terminal,16/3,4,terminal,3/1,Harappa|POT:T:g|-|Clay|None|??,]740-061-002-575-000[
2026-05-31,-:617.1,Harappa,POT:T:g,-,Clay,None,??,575,000,terminal_booster,terminal,1,insufficient,1/0,19,terminal,16/3,4,terminal,3/1,Harappa|POT:T:g|-|Clay|None|??,]740-000-000-002-575-000[
2026-05-31,-:621.1,Harappa,TAB:I,rectangular,Steatite,None,SS,861,416,terminal_booster,terminal,6,terminal,6/0,1,insufficient,1/0,0,insufficient,0/0,Harappa|TAB:I|rectangular|Steatite|None|SS,+002-861-416+
2026-05-31,H-2096,Harappa,TAB:I,rectangular,-,None,SS,861,416,terminal_booster,terminal,6,terminal,6/0,1,insufficient,1/0,0,insufficient,0/0,Harappa|TAB:I|rectangular|-|None|SS,+002-861-416+
2026-05-31,H-1993,Harappa,TAB:B,rectangular,Clay,None,??,390,095,terminal_booster,terminal,8,tie,4/4,2,terminal,2/0,0,insufficient,0/0,Harappa|TAB:B|rectangular|Clay|None|??,+740-000-220-004-002-390-095+
