"scope","block_dimension","control","iteration","stored_win_share","scored_rows"
"exact_sequence_collapsed","site","global_token_shuffle","1","0.478865","1798"
"exact_sequence_collapsed","site","global_token_shuffle","2","0.463293","1798"
"exact_sequence_collapsed","site","global_token_shuffle","3","0.484427","1798"
"exact_sequence_collapsed","site","global_token_shuffle","4","0.494994","1798"
"exact_sequence_collapsed","site","global_token_shuffle","5","0.505562","1798"
"exact_sequence_collapsed","site","global_token_shuffle","6","0.48109","1798"
"exact_sequence_collapsed","site","global_token_shuffle","7","0.487764","1798"
"exact_sequence_collapsed","site","global_token_shuffle","8","0.485539","1798"
"exact_sequence_collapsed","site","global_token_shuffle","9","0.476641","1798"
"exact_sequence_collapsed","site","global_token_shuffle","10","0.500556","1798"
"exact_sequence_collapsed","site","global_token_shuffle","11","0.498331","1798"
"exact_sequence_collapsed","site","global_token_shuffle","12","0.47386","1798"
"exact_sequence_collapsed","site","global_token_shuffle","13","0.472191","1798"
"exact_sequence_collapsed","site","global_token_shuffle","14","0.47386","1798"
"exact_sequence_collapsed","site","global_token_shuffle","15","0.482202","1798"
"exact_sequence_collapsed","site","global_token_shuffle","16","0.515573","1798"
"exact_sequence_collapsed","site","global_token_shuffle","17","0.472747","1798"
"exact_sequence_collapsed","site","global_token_shuffle","18","0.463849","1798"
"exact_sequence_collapsed","site","global_token_shuffle","19","0.472191","1798"
"exact_sequence_collapsed","site","global_token_shuffle","20","0.471635","1798"
"exact_sequence_collapsed","site","global_token_shuffle","21","0.483871","1798"
"exact_sequence_collapsed","site","global_token_shuffle","22","0.472747","1798"
"exact_sequence_collapsed","site","global_token_shuffle","23","0.499444","1798"
"exact_sequence_collapsed","site","global_token_shuffle","24","0.459399","1798"
"exact_sequence_collapsed","site","global_token_shuffle","25","0.489433","1798"
"exact_sequence_collapsed","site","global_token_shuffle","26","0.501112","1798"
"exact_sequence_collapsed","site","global_token_shuffle","27","0.491101","1798"
"exact_sequence_collapsed","site","global_token_shuffle","28","0.489433","1798"
"exact_sequence_collapsed","site","global_token_shuffle","29","0.513348","1798"
"exact_sequence_collapsed","site","global_token_shuffle","30","0.482202","1798"
"exact_sequence_collapsed","site","global_token_shuffle","31","0.473304","1798"
"exact_sequence_collapsed","site","global_token_shuffle","32","0.494438","1798"
"exact_sequence_collapsed","site","global_token_shuffle","33","0.470523","1798"
"exact_sequence_collapsed","site","global_token_shuffle","34","0.474972","1798"
"exact_sequence_collapsed","site","global_token_shuffle","35","0.48832","1798"
"exact_sequence_collapsed","site","global_token_shuffle","36","0.491657","1798"
"exact_sequence_collapsed","site","global_token_shuffle","37","0.471635","1798"
"exact_sequence_collapsed","site","global_token_shuffle","38","0.479422","1798"
"exact_sequence_collapsed","site","global_token_shuffle","39","0.493882","1798"
"exact_sequence_collapsed","site","global_token_shuffle","40","0.491101","1798"
"exact_sequence_collapsed","site","global_token_shuffle","41","0.47386","1798"
"exact_sequence_collapsed","site","global_token_shuffle","42","0.474972","1798"
"exact_sequence_collapsed","site","global_token_shuffle","43","0.495551","1798"
