"comparison","metric","group_a","n_a","mean_a","group_b","n_b","mean_b","mean_b_minus_a","abs_mean_diff","permutation_p","permutation_detail","interpretation"
"canonical_A_vs_B_side_swap","horizontal_mm","A","13","10.815385","B_side_swap","7","11.214286","0.398901","0.398901","0.506889","exact_space=77520","descriptive_size_control_only_no_reading"
"family_A_vs_B_side_swap","horizontal_mm","A","13","10.815385","B_side_swap","7","11.214286","0.398901","0.398901","0.506889","exact_space=77520","descriptive_size_control_only_no_reading"
"canonical_A_vs_B_side_swap","vertical_mm","A","13","6.946154","B_side_swap","7","6.8","-0.146154","0.146154","0.666035","exact_space=77520","descriptive_size_control_only_no_reading"
"family_A_vs_B_side_swap","vertical_mm","A","13","6.946154","B_side_swap","7","6.8","-0.146154","0.146154","0.666035","exact_space=77520","descriptive_size_control_only_no_reading"
"canonical_A_vs_B_side_swap","area_mm2","A","13","76.007692","B_side_swap","7","76.362857","0.355165","0.355165","0.959494","exact_space=77520","descriptive_size_control_only_no_reading"
"family_A_vs_B_side_swap","area_mm2","A","13","76.007692","B_side_swap","7","76.362857","0.355165","0.355165","0.959494","exact_space=77520","descriptive_size_control_only_no_reading"
"canonical_A_vs_B_side_swap","aspect_h_over_v","A","13","1.557825","B_side_swap","7","1.654008","0.096183","0.096183","0.116138","exact_space=77520","descriptive_size_control_only_no_reading"
"family_A_vs_B_side_swap","aspect_h_over_v","A","13","1.557825","B_side_swap","7","1.654008","0.096183","0.096183","0.116138","exact_space=77520","descriptive_size_control_only_no_reading"
"manufacturing_group_one_way","horizontal_mm","group_1;group_2;group_3","22","","","","","","6.766736","0.00875","monte_carlo_iterations=20000;observed_f=6.766736","descriptive_manufacturing_size_control_only_no_reading"
"manufacturing_group_one_way","vertical_mm","group_1;group_2;group_3","22","","","","","","1.315976","0.28695","monte_carlo_iterations=20000;observed_f=1.315976","descriptive_manufacturing_size_control_only_no_reading"
"manufacturing_group_one_way","area_mm2","group_1;group_2;group_3","22","","","","","","4.074466","0.03895","monte_carlo_iterations=20000;observed_f=4.074466","descriptive_manufacturing_size_control_only_no_reading"
"manufacturing_group_one_way","aspect_h_over_v","group_1;group_2;group_3","22","","","","","","3.873459","0.03925","monte_carlo_iterations=20000;observed_f=3.873459","descriptive_manufacturing_size_control_only_no_reading"
