scope,attack,rows,y_class_accuracy,y_class_brier,y_class_logloss,register_accuracy,register_brier,register_logloss,y_class_minus_register_accuracy,y_class_brier_advantage
all_002_strict_dedup,remove_mohenjo_daro_seal_s,242,0.8842975206611571,0.09951792933670894,0.3391313107477178,0.6115702479338843,0.23843310463552353,0.6713425723867864,0.2727272727272728,0.13891517529881459
all_002_strict_dedup,remove_harappa,401,0.8877805486284289,0.09639804155924783,0.32853582351552657,0.5760598503740648,0.2509152341641418,0.6957577241137327,0.3117206982543641,0.15451719260489397
all_002_strict_dedup,remove_mohenjo_daro,192,0.8958333333333334,0.092451557287193,0.32575964556200915,0.6041666666666666,0.2376704251207992,0.6696577606394786,0.29166666666666674,0.1452188678336062
all_002_strict_dedup,remove_seal_s,126,0.8809523809523809,0.10398922996264408,0.34999335013946903,0.6904761904761905,0.22630889482064243,0.6492451286464753,0.19047619047619047,0.12231966485799835
all_002_strict_dedup,only_named_cisi,467,0.8843683083511777,0.09890088325471313,0.33569115754100365,0.5802997858672377,0.2472392374837565,0.6882659090811603,0.30406852248394,0.14833835422904337
after_032_strict_dedup,remove_mohenjo_daro_seal_s,12,1,0.06423611111111112,0.28304286947981433,0.5,0.2958579881656805,0.792060052224905,0.5,0.23162187705456938
after_032_strict_dedup,remove_harappa,28,0.8928571428571429,0.1218154761904762,0.41850629898010094,0.5357142857142857,0.2797385744274369,0.7559864186769011,0.3571428571428572,0.15792309823696069
after_032_strict_dedup,remove_mohenjo_daro,9,0.8888888888888888,0.12160493827160496,0.41315638244615915,0.5555555555555556,0.28567901234567905,0.7720641415002657,0.33333333333333326,0.1640740740740741
after_032_strict_dedup,remove_seal_s,5,0.6,0.27222222222222225,0.7402603948224986,0.4,0.36666666666666664,0.9364262454248438,0.19999999999999996,0.09444444444444439
after_032_strict_dedup,only_named_cisi,31,0.9032258064516129,0.11082052808473167,0.3935135936320944,0.5483870967741935,0.2808167500497809,0.7589267241723768,0.3548387096774194,0.16999622196504924
