"scope","holdout_policy","row_index_1based","sign_token_count","gap_position_0based","target_sign","left_context","right_context","exact_sequence_count","model","rank","top1","top5","predicted_top1","target_in_vocab"
"all_513_gapped_rows","row_leave_one_out","1","8","4","da","u","i","1","frequency","11","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","1","8","4","da","u","i","1","position","10","false","false","to","true"
"all_513_gapped_rows","row_leave_one_out","1","8","4","da","u","i","1","length_position","13","false","false","ri","true"
"all_513_gapped_rows","row_leave_one_out","1","8","4","da","u","i","1","bidirectional_bigram","3","false","true","ta","true"
"all_513_gapped_rows","row_leave_one_out","2","9","0","ki","<s>","u","1","frequency","18","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","2","9","0","ki","<s>","u","1","position","20","false","false","a","true"
"all_513_gapped_rows","row_leave_one_out","2","9","0","ki","<s>","u","1","length_position","18","false","false","e","true"
"all_513_gapped_rows","row_leave_one_out","2","9","0","ki","<s>","u","1","bidirectional_bigram","29","false","false","e","true"
"all_513_gapped_rows","row_leave_one_out","3","9","2","to","ko","e","1","frequency","3","false","true","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","3","9","2","to","ko","e","1","position","1","true","true","to","true"
"all_513_gapped_rows","row_leave_one_out","3","9","2","to","ko","e","1","length_position","13","false","false","ro","true"
"all_513_gapped_rows","row_leave_one_out","3","9","2","to","ko","e","1","bidirectional_bigram","6","false","false","so","true"
"all_513_gapped_rows","row_leave_one_out","4","13","0","i","<s>","ti","1","frequency","21","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","4","13","0","i","<s>","ti","1","position","27","false","false","a","true"
"all_513_gapped_rows","row_leave_one_out","4","13","0","i","<s>","ti","1","length_position","5","false","true","a","true"
"all_513_gapped_rows","row_leave_one_out","4","13","0","i","<s>","ti","1","bidirectional_bigram","20","false","false","a","true"
"all_513_gapped_rows","row_leave_one_out","5","9","5","po","u","da","1","frequency","39","false","false","OVIS:m","true"
"all_513_gapped_rows","row_leave_one_out","5","9","5","po","u","da","1","position","82","false","false","OVIS:m","true"
