checked_date,head,rows,actual_terminal_open,predicted_rows,correct,accuracy,x_inventory,sites
2026-05-31,861,13,13/0,13,13,1.000,416:6;603:3;000:2;031:1;125:1,Harappa:7;Mohenjo-daro:4;Allahdino:1;Shikarpur:1
2026-05-31,390,10,5/5,2,0,0.000,125:4;095:2;705:2;140:1;530:1,Mohenjo-daro:6;Harappa:2;Dholavira:1;Surkotada:1
2026-05-31,220,9,1/8,9,8,0.889,455:5;065:3;000:1,Harappa:4;Mohenjo-daro:4;Kalibangan:1
2026-05-31,000,8,5/3,8,2,0.250,000:3;090:2;031:1;317:1;861:1,Mohenjo-daro:3;Harappa:1;Kalibangan:1;Nausharo:1;Rakhigarhi:1;Unknown:1
2026-05-31,031,6,6/0,6,6,1.000,000:2;575:2;165:1;820:1,Mohenjo-daro:3;Dholavira:2;Kalibangan:1
2026-05-31,368,5,3/2,1,0,0.000,260:2;165:1;861:1;906:1,Mohenjo-daro:3;Harappa:1;Kalibangan:1
2026-05-31,820,5,4/1,1,1,1.000,000:2;741:2;906:1,Mohenjo-daro:4;Harappa:1
2026-05-31,920,5,5/0,5,5,1.000,317:3;491:2,Harappa:2;Chanhu-daro:1;Lothal:1;Mohenjo-daro:1
2026-05-31,575,4,4/0,1,1,1.000,000:3;031:1,Harappa:3;Lothal:1
2026-05-31,817,4,3/1,4,3,0.750,000:3;090:1,Mohenjo-daro:2;Harappa:1;Kalibangan:1
2026-05-31,130,3,1/2,1,0,0.000,035:3,Mohenjo-daro:2;Lothal:1
2026-05-31,298,3,2/1,1,0,0.000,741:2;460:1,Chanhu-daro:1;Mohenjo-daro:1;Unknown:1
2026-05-31,906,3,3/0,1,1,1.000,003:1;125:1;140:1,Mohenjo-daro:2;Chanhu-daro:1
