"control","target","model","iterations","observed_value","null_mean","null_sd","null_min","null_p05","null_median","null_p95","null_max","observed_minus_null_mean","null_ge_observed_share"
"duplicate_matched_position_slots","type","majority","5","0.589988","0.589988","0","0.589988","0.589988","0.589988","0.589988","0.589988","0","1"
"duplicate_matched_position_slots","type","length","5","0.587604","0.587604","0","0.587604","0.587604","0.587604","0.587604","0.587604","0","1"
"duplicate_matched_position_slots","type","edge_frame","5","0.579261","0.544219","0.003682","0.539928","0.539928","0.545292","0.54851","0.548868","0.035042","0"
"duplicate_matched_position_slots","type","token_nb","5","0.633492","0.553635","0.007861","0.544696","0.54565","0.551251","0.565316","0.567938","0.079857","0"
"duplicate_matched_position_slots","site","majority","5","0.579389","0.579389","0","0.579389","0.579389","0.579389","0.579389","0.579389","0","1"
"duplicate_matched_position_slots","site","length","5","0.600359","0.600359","0","0.600359","0.600359","0.600359","0.600359","0.600359","0","1"
"duplicate_matched_position_slots","site","edge_frame","5","0.605752","0.569203","0.00714","0.560216","0.560575","0.569802","0.577351","0.577591","0.036549","0"
"duplicate_matched_position_slots","site","token_nb","5","0.654284","0.548832","0.007579","0.536249","0.537927","0.552427","0.55686","0.557819","0.105452","0"
"duplicate_matched_position_slots","region","majority","5","0.576815","0.576815","0","0.576815","0.576815","0.576815","0.576815","0.576815","0","1"
"duplicate_matched_position_slots","region","length","5","0.596511","0.596511","0","0.596511","0.596511","0.596511","0.596511","0.596511","0","1"
"duplicate_matched_position_slots","region","edge_frame","5","0.611142","0.564997","0.006416","0.555993","0.556668","0.566123","0.572088","0.572313","0.046145","0"
"duplicate_matched_position_slots","region","token_nb","5","0.638717","0.547327","0.012707","0.525042","0.528869","0.549803","0.56117","0.562746","0.09139","0"
"duplicate_matched_position_slots","material","majority","5","0.756238","0.756238","0","0.756238","0.756238","0.756238","0.756238","0.756238","0","1"
"duplicate_matched_position_slots","material","length","5","0.756238","0.756238","0","0.756238","0.756238","0.756238","0.756238","0.756238","0","1"
"duplicate_matched_position_slots","material","edge_frame","5","0.737044","0.716443","0.004913","0.709533","0.710173","0.71721","0.722712","0.723608","0.020601","0"
"duplicate_matched_position_slots","material","token_nb","5","0.736404","0.732054","0.00548","0.726168","0.726424","0.729367","0.738836","0.738964","0.00435","0.4"
"duplicate_matched_position_slots","direction","majority","5","0.953281","0.953281","0","0.953281","0.953281","0.953281","0.953281","0.953281","0","1"
"duplicate_matched_position_slots","direction","length","5","0.953281","0.953281","0","0.953281","0.953281","0.953281","0.953281","0.953281","0","1"
"duplicate_matched_position_slots","direction","edge_frame","5","0.948832","0.942603","0.001841","0.939933","0.940267","0.942714","0.94505","0.945495","0.006229","0"
"duplicate_matched_position_slots","direction","token_nb","5","0.942158","0.946608","0.002111","0.944939","0.944939","0.945495","0.949834","0.950501","-0.00445","1"
"duplicate_matched_position_slots","class","majority","5","0.21921","0.21921","0","0.21921","0.21921","0.21921","0.21921","0.21921","0","1"
"duplicate_matched_position_slots","class","length","5","0.411903","0.411903","0","0.411903","0.411903","0.411903","0.411903","0.411903","0","1"
"duplicate_matched_position_slots","class","edge_frame","5","0.515616","0.377136","0.004773","0.373011","0.373247","0.37419","0.384443","0.385975","0.13848","0"
"duplicate_matched_position_slots","class","token_nb","5","0.543312","0.289452","0.008117","0.282263","0.282263","0.284031","0.299705","0.299941","0.25386","0"
"administrative_register_code","type","majority","5","0.589988","0.589988","0","0.589988","0.589988","0.589988","0.589988","0.589988","0","1"
"administrative_register_code","type","length","5","0.587604","0.587604","0","0.587604","0.587604","0.587604","0.587604","0.587604","0","1"
"administrative_register_code","type","edge_frame","5","0.579261","0.556972","0.003646","0.553039","0.553516","0.555423","0.562455","0.563766","0.022289","0"
"administrative_register_code","type","token_nb","5","0.633492","0.534088","0.005646","0.526818","0.527056","0.536949","0.540405","0.54112","0.099404","0"
"administrative_register_code","site","majority","5","0.579389","0.579389","0","0.579389","0.579389","0.579389","0.579389","0.579389","0","1"
"administrative_register_code","site","length","5","0.600359","0.600359","0","0.600359","0.600359","0.600359","0.600359","0.600359","0","1"
"administrative_register_code","site","edge_frame","5","0.605752","0.563691","0.017255","0.537448","0.540444","0.569203","0.584542","0.587777","0.042061","0"
"administrative_register_code","site","token_nb","5","0.654284","0.543919","0.009545","0.530857","0.531816","0.545237","0.555542","0.556621","0.110365","0"
"administrative_register_code","region","majority","5","0.576815","0.576815","0","0.576815","0.576815","0.576815","0.576815","0.576815","0","1"
"administrative_register_code","region","length","5","0.596511","0.596511","0","0.596511","0.596511","0.596511","0.596511","0.596511","0","1"
"administrative_register_code","region","edge_frame","5","0.611142","0.561733","0.012495","0.542487","0.544738","0.562746","0.575351","0.575689","0.049409","0"
"administrative_register_code","region","token_nb","5","0.638717","0.541925","0.011328","0.525605","0.52673","0.547552","0.552955","0.55318","0.096792","0"
"administrative_register_code","material","majority","5","0.756238","0.756238","0","0.756238","0.756238","0.756238","0.756238","0.756238","0","1"
"administrative_register_code","material","length","5","0.756238","0.756238","0","0.756238","0.756238","0.756238","0.756238","0.756238","0","1"
"administrative_register_code","material","edge_frame","5","0.737044","0.733077","0.002268","0.730006","0.730134","0.734485","0.735125","0.735125","0.003967","0"
