"scope","block_dimension","control","metric","iterations","observed","null_mean","null_p05","null_median","null_p95","null_max","null_ge_observed_share"
"exact_sequence_collapsed","site","global_token_shuffle","stored_win_share","60","0.924917","0.485984","0.463849","0.485539","0.510011","0.515573","0"
"exact_sequence_collapsed","site","row_internal_shuffle","stored_win_share","60","0.924917","0.487329","0.467742","0.48832","0.506118","0.508899","0"
"exact_sequence_collapsed","site","position_slot_shuffle","stored_win_share","60","0.924917","0.91053","0.899889","0.911568","0.919911","0.924917","0.016667"
"exact_sequence_collapsed","site","edge_frame_shuffle","stored_win_share","60","0.924917","0.883027","0.875973","0.883204","0.89099","0.895996","0"
"exact_sequence_collapsed","type","global_token_shuffle","stored_win_share","60","0.931034","0.483611","0.458843","0.481646","0.513348","0.532814","0"
"exact_sequence_collapsed","type","row_internal_shuffle","stored_win_share","60","0.931034","0.487773","0.456062","0.487764","0.512236","0.522247","0"
"exact_sequence_collapsed","type","position_slot_shuffle","stored_win_share","60","0.931034","0.912189","0.901557","0.912125","0.922692","0.923804","0"
"exact_sequence_collapsed","type","edge_frame_shuffle","stored_win_share","60","0.931034","0.889414","0.881535","0.889321","0.896552","0.898776","0"
"exact_sequence_collapsed","symbol","global_token_shuffle","stored_win_share","60","0.93604","0.48883","0.459399","0.490545","0.511123","0.51891","0"
"exact_sequence_collapsed","symbol","row_internal_shuffle","stored_win_share","60","0.93604","0.487551","0.461068","0.487208","0.509455","0.532814","0"
"exact_sequence_collapsed","symbol","position_slot_shuffle","stored_win_share","60","0.93604","0.916593","0.907119","0.916574","0.92436","0.929366","0"
"exact_sequence_collapsed","symbol","edge_frame_shuffle","stored_win_share","60","0.93604","0.900677","0.893771","0.901001","0.907119","0.9099","0"
"exact_sequence_collapsed","material","global_token_shuffle","stored_win_share","60","0.931591","0.477308","0.44772","0.478309","0.501112","0.505006","0"
"exact_sequence_collapsed","material","row_internal_shuffle","stored_win_share","60","0.931591","0.488033","0.465517","0.486652","0.512792","0.521691","0"
