checked_date,cisi,row_id,site,type,symbol,cult,prev,next,terminal_after_820,governed_by_002,governed_head,prev_before_002,text
2026-05-31,-,52.1,Bhirrana,SEAL:S,Bull1,RAN,002,<END>,true,false,,,+236-002-820+
2026-05-31,C-85,84.1,Chanhu-daro,SEAL:R,-,-,002,<END>,true,false,,,+000-000-002-820+
2026-05-31,-,144.1,Dholavira,MISC,None,None,850,388,false,false,,,+798-821-031-645-850-820-388-611-820+
2026-05-31,-,144.1,Dholavira,MISC,None,None,611,<END>,true,false,,,+798-821-031-645-850-820-388-611-820+
2026-05-31,H-1045,246.1,Harappa,SEAL:S,Bull1:U,RAN,002,<END>,true,false,,,+740-900-005-002-820+
2026-05-31,H-1402,288.1,Harappa,POT:T:g,None,None,798,<END>,true,false,,,+740-798-820+
2026-05-31,H-1506,320.1,Harappa,MISC,None,None,<START>,595,false,false,,,]820-595-032-115-550[
2026-05-31,H-1893,374.1,Harappa,TAB:B,None,None,001,<END>,true,false,,,+000-151-097-001-820+
2026-05-31,H-2018,447.1,Harappa,TAB:B,Gavi,None,033,<END>,true,false,,,+033-820+
2026-05-31,H-1967,448.1,Harappa,TAB:B,Mult,None,002,<END>,true,false,,,+382-760-382-002-820+
2026-05-31,H-1882,466.1,Harappa,TAB:B,None,None,002,<END>,true,false,,,+002-820+
2026-05-31,H-1681,507.1,Harappa,SEAL:S,Bull1,-,002,<END>,true,false,,,]000-032-002-820+
2026-05-31,H-2091,575.1,Harappa,TAB:I,None,None,<START>,<END>,true,false,,,]820+
2026-05-31,H-1680,634.1,Harappa,SEAL:S,Bull1:W,SAN,002,<END>,true,false,,,+390-003-002-820+
2026-05-31,H-2568,656.1,Harappa,POT:T:g,None,None,806,388,false,false,,,]798-806-820-388[
2026-05-31,H-1971,663.1,Harappa,TAB:B,Mult,None,<START>,<END>,true,false,,,+820+
2026-05-31,H-2090,681.2,Harappa,TAB:I,None,None,060,<END>,true,false,,,+869-060-820+
2026-05-31,H-1146,682.2,Harappa,TAB:B,None,None,002,<END>,true,false,,,+526-554-002-820+
2026-05-31,H-2264,705.1,Harappa,POT:T:g,None,None,060,<END>,true,false,,,]000-231-060-820[
2026-05-31,H-2177,889.1,Harappa,TAB:I,Bult,None,<START>,<END>,true,false,,,]820+
2026-05-31,H-2089,897.2,Harappa,TAB:I,None,None,001,<END>,true,false,,,+869-060-001-820+
2026-05-31,H-2093,903.2,Harappa,TAB:I,None,None,<START>,740,false,false,,,]820-740[
2026-05-31,H-2092,909.2,Harappa,TAB:I,None,None,<START>,<END>,true,false,,,]820+
2026-05-31,H-1970,912.1,Harappa,TAB:B,Mult,None,<START>,<END>,true,false,,,+820+
2026-05-31,H-1,1062.1,Harappa,SEAL:S,Bull1:W,SAF,<START>,595,false,false,,,+820-595-575-692+
2026-05-31,H-10,1071.1,Harappa,SEAL:S,Bull1:W,SAO,<START>,302,false,false,,,+820-302-596-018-125-381+
2026-05-31,H-18,1078.1,Harappa,SEAL:S,Bull1:W,-,002,<END>,true,false,,,]000-220-032-002-820+
2026-05-31,H-19,1079.1,Harappa,SEAL:S,Bull1:J,HAF,530,<END>,true,false,,,]000-390-000-003/000-530-820+
2026-05-31,H-26,1086.1,Harappa,SEAL:S,Bull1:W,SAN,001,<END>,true,false,,,+740-388-231-240-798-001-820+
2026-05-31,H-45,1104.1,Harappa,SEAL:S,Bull1:W,-,002,<END>,true,false,,,+090-740-101-002-820+
2026-05-31,H-60,1119.1,Harappa,SEAL:S,Bull1:II,H,002,<END>,true,false,,,+621-740-900-003/002-820+
2026-05-31,H-80,1137.1,Harappa,SEAL:S,Gaur,Trough,595,100,false,false,,,+595-820-100-415-741-315-850+
2026-05-31,H-88,1144.1,Harappa,SEAL:S,Rhin,Trough,840,<END>,true,false,,,+740-032-840-820+
2026-05-31,H-149,1190.1,Harappa,SEAL:R,None,None,002,<END>,true,false,,,+405-061-033-706-794-630-220-002-820+
2026-05-31,-,1202.1,Kanmer,POT:T:p,-,-,<START>,<END>,true,false,,,]820[
2026-05-31,H-231,1258.1,Harappa,TAB:B,None,None,002,<END>,true,false,,,+520-220-240-002-820+
2026-05-31,H-244,1269.1,Harappa,TAB:B,None,SAN,002,<END>,true,false,,,+104-002-820+
2026-05-31,H-273,1297.1,Harappa,SEAL:S,Bull1,-,002,<END>,true,false,,,]000-240-002-820+
2026-05-31,-,1316.1,Dholavira,SEAL:S,Bull1:W,SAF,000,<END>,true,false,,,+520-920-320-235-175-000-820+
2026-05-31,H-325,1347.1,Harappa,TAB:I,None,None,000,<END>,true,false,,,+000-820+
2026-05-31,H-390,1403.1,Harappa,SEAL:S,Bull1:W,SAN,595,311,false,false,,,]595-820-311-243+
2026-05-31,H-411,1415.1,Harappa,SEAL:S,Bull1:J,SAF,001,<END>,true,false,,,+740-440-240-001-820+
2026-05-31,H-472,1459.1,Harappa,SEAL:S,Bull1,-,014,<END>,true,false,,,+740-585-900-014-820+
2026-05-31,H-506,1484.1,Harappa,SEAL:S,Bull1:I,SAN,595,002,false,false,,,+294-350-595-820-002-820+
2026-05-31,H-506,1484.1,Harappa,SEAL:S,Bull1:I,SAN,002,<END>,true,false,,,+294-350-595-820-002-820+
2026-05-31,H-507,1485.1,Harappa,SEAL:S,Bull1,SAN,002,<END>,true,false,,,]000-032-002-820+
2026-05-31,H-514,1491.1,Harappa,SEAL:S,Bull1:W,RAN,002,<END>,true,false,,,+151-220-016-002-820+
2026-05-31,H-558,1513.1,Harappa,SEAL:S,-,-,<START>,816,false,false,,,+820-816-595[
2026-05-31,H-574,1526.1,Harappa,SEAL,-,-,002,<END>,true,false,,,]000-803-002-820+
2026-05-31,H-649,1564.1,Harappa,SEAL:R,None,None,002,<END>,true,false,,,+520-033-705-233-240-806-002-820+
2026-05-31,H-653,1568.1,Harappa,SEAL:R,None,None,002,<END>,true,false,,,+000-000-000-000-002-820+
2026-05-31,H-688,1594.2,Harappa,SEAL,None,None,140,<END>,true,false,,,]140-820+
2026-05-31,H-702,1607.1,Harappa,TAB:B,Mult,None,002,<END>,true,false,,,+137-002-820+
2026-05-31,H-706,1611.1,Harappa,TAB:B,Gavi,None,002,<END>,true,false,,,+700-033-137-002-820+
2026-05-31,H-715,1619.1,Harappa,TAB:B,T-A-T,Plant,060,<END>,true,false,,,+526-550-060-820+
2026-05-31,H-799,1690.1,Harappa,TAB:B,None,None,032,100,false,false,,,+032-820-100-415+
2026-05-31,H-814,1703.1,Harappa,TAB:B,None,None,400,100,false,false,,,+400-820-100-415+
2026-05-31,H-829,1717.1,Harappa,TAB:B,None,None,002,<END>,true,false,,,+139-002-820+
2026-05-31,H-833,1719.1,Harappa,TAB:B,None,None,002,<END>,true,false,,,+526-554-002-820+
2026-05-31,H-909,1791.1,Harappa,TAB:I,None,None,002,000,false,false,,,+002-820-000[
2026-05-31,H-992,1866.1,Harappa,POT:T:g,None,None,<START>,033,false,false,,,+820-033-000[
2026-05-31,K-6,1881.1,Kalibangan,SEAL:S,Bull1:II,RAN,861,551,false,false,,,+622-740-717/368-861-820-551+
2026-05-31,K-12,1887.1,Kalibangan,SEAL:S,Bull1:I,RAN,002,<END>,true,false,,,+000-003-002-820+
2026-05-31,K-16,1891.1,Kalibangan,SEAL:S,Bull1:X,HAF,060,<END>,true,false,,,+090-740-240/060-820+
2026-05-31,K-23,1897.1,Kalibangan,SEAL:S,Bull1:I,RAN,002,033,false,false,,,+740-441-002-820-033+
2026-05-31,K-78,1935.1,Kalibangan,TAB:B,Gavi,None,002,<END>,true,false,,,+740-817-390-002-820+
2026-05-31,L-18,1996.1,Lothal,SEAL:S,Bull1:S,SAN,002,<END>,true,false,,,+415-031-002-820+
2026-05-31,L-21,1999.1,Lothal,SEAL:S,Bull1:S,RAN,060,<END>,true,false,,,+156-142-060-820+
2026-05-31,L-83,2037.1,Lothal,SEAL:L,None,None,002,<END>,true,false,,,+740-806-240-002-820+
2026-05-31,L-93,2047.1,Lothal,SEAL:R,None,None,595,<END>,true,false,,,+719-001-595-820[
2026-05-31,L-116,2065.1,Lothal,MISC,None,None,611,<END>,true,false,,,+000-611-820+
2026-05-31,L-122,2067.1,Lothal,SEAL:R,None,None,060,<END>,true,false,,,+527-550-740-443-060-820+
2026-05-31,L-137,2079.1,Lothal,TAG,Bull1,-,002,<END>,true,false,,,]000-000-002-820+
2026-05-31,L-148,2090.1,Lothal,TAG,Bull1,SAN,060,<END>,true,false,,,]000-000-060-820+
2026-05-31,L-207,2126.1,Lothal,TAG,Bull1,-,002,<END>,true,false,,,+740-482-002-820+
2026-05-31,L-208,2127.2,Lothal,TAG,-,-,002,<END>,true,false,,,]234-220-002-820[
2026-05-31,M-2003,2200.1,Mohenjo-daro,POT:T:s,None,None,831,705,false,false,,,]740-831-820-705+
2026-05-31,M-235,2213.1,Mohenjo-daro,SEAL:S,Gaur,Trough,002,<END>,true,false,,,+368-001-550/740-543-350-002-820+
2026-05-31,M-1675,2220.1,Mohenjo-daro,SEAL:S,Bull1:W,RBF,002,<END>,true,false,,,+621-390-844-002-820+
2026-05-31,M-1737,2229.1,Mohenjo-daro,SEAL:S,Bull1:W,SAN,002,<END>,true,false,,,+740-760-072-921-032-002-820+
2026-05-31,M-1677,2236.1,Mohenjo-daro,SEAL:S,Bull1:W,-,002,001,false,false,,,+520-382-032-002-820-001-440-012+
2026-05-31,M-1721,2261.1,Mohenjo-daro,SEAL:S,Bull1:W,SAN,002,<END>,true,false,,,+740-042-002-820+
2026-05-31,M-1974,2278.1,Mohenjo-daro,SEAL:R,None,None,002,<END>,true,false,,,+064-031-400-521-002-820+
2026-05-31,M-1760,2285.1,Mohenjo-daro,SEAL:S,Bull1:S,SAN,060,<END>,true,false,,,+740-923-240-235-060-820+
2026-05-31,M-1706,2292.1,Mohenjo-daro,SEAL:S,Bull1:I,SAN,002,<END>,true,false,,,+740-803-220-032-220-002-820+
2026-05-31,M-808,2293.1,Mohenjo-daro,SEAL:S,Bull1:J,SAN,060,<END>,true,false,,,+740-455-240-235-060-820+
2026-05-31,M-1761,2304.1,Mohenjo-daro,SEAL:S,Bull1:J,SAN,<START>,590,false,false,,,+820-590+
2026-05-31,M-1762,2321.1,Mohenjo-daro,SEAL:S,Bull1:S,SAN,001,<END>,true,false,,,+645-202-001-820+
2026-05-31,M-1955,2338.1,Mohenjo-daro,SEAL:R,None,None,002,<END>,true,false,,,+390-920-322-803-002-820+
2026-05-31,M-1804,2345.1,Mohenjo-daro,SEAL:S,Bull1:J,SAN,060,<END>,true,false,,,+740-798-231-060-820+
2026-05-31,M-1701,2378.1,Mohenjo-daro,SEAL:S,Bull1:W,SAN,<START>,297,false,false,,,+820-297-861+
2026-05-31,M-1960,2379.1,Mohenjo-daro,SEAL:R,None,None,002,<END>,true,false,,,+740-000-000-002-820+
2026-05-31,M-1729,2386.1,Mohenjo-daro,SEAL:S,Bull1:W,SAN,002,<END>,true,false,,,+390-003-002-820+
2026-05-31,M-1911,2409.1,Mohenjo-daro,SEAL:S,Rhin,None,002,<END>,true,false,,,+621-390-531-002-820+
2026-05-31,M-1728,2417.1,Mohenjo-daro,SEAL:S,Bull1:W,SAN,002,<END>,true,false,,,+161-055-240-220-032-002-820+
2026-05-31,M-1768,2427.1,Mohenjo-daro,SEAL:S,Bull1:W,RAN,060,<END>,true,false,,,+740-798-220-060-820+
2026-05-31,M-1830,2435.1,Mohenjo-daro,SEAL:S,Bull1:X,SAN,002,<END>,true,false,,,+740-388-002-820+
2026-05-31,M-1957,2443.1,Mohenjo-daro,SEAL:R,None,None,013,<END>,true,false,,,+154-806-474-013-820+
2026-05-31,M-1865,2447.1,Mohenjo-daro,SEAL:S,Bull1,R,<START>,<END>,true,false,,,]820+
2026-05-31,M-1853,2461.1,Mohenjo-daro,SEAL:S,Bull1:I,SAN,032,140,false,false,,,+032-820-140-005+
2026-05-31,M-595,2464.1,Mohenjo-daro,SEAL:S,Bull1:W,SAN,002,<END>,true,false,,,+740-100-415-176-002-820+
2026-05-31,M-1906,2478.1,Mohenjo-daro,SEAL:S,Rhin,Trough,060,<END>,true,false,,,+520-033-705-233-235-060-820+
2026-05-31,M-1667,2490.1,Mohenjo-daro,SEAL:S,Bull1:W,SAN,717,<END>,true,true,717,032,+740-690-435-255-220-032-002-717-820+
2026-05-31,M-1716,2506.1,Mohenjo-daro,SEAL:S,Bull1:W,RAF,002,<END>,true,false,,,+520-220-240-803-002-820+
2026-05-31,M-1851,2515.1,Mohenjo-daro,SEAL:S,Bull1,RAN,002,<END>,true,false,,,+832-390-032/000-032-740-002-820+
2026-05-31,M-6,2535.1,Mohenjo-daro,SEAL:S,Bull1:W,SAN,<START>,880,false,false,,,+820-880-065-244+
2026-05-31,M-16,2544.1,Mohenjo-daro,SEAL:S,Bull1:W,SAF,<START>,130,false,false,,,+820-130-035-171+
2026-05-31,M-31,2559.1,Mohenjo-daro,SEAL:S,Bull1:W,SAN,060,<END>,true,false,,,+740-269-511-233-060-820+
2026-05-31,M-41,2569.1,Mohenjo-daro,SEAL:S,Bull1:W,SAN,125,<END>,true,true,405,235,+740-636-240-233-235-002-405-125-820+
2026-05-31,M-48,2576.1,Mohenjo-daro,SEAL:S,Bull1:J,SAN,390,463,false,false,,,+390-820-463-060-368-920+
2026-05-31,M-50,2578.1,Mohenjo-daro,SEAL:S,Bull1:W,SAN,002,<END>,true,false,,,+740-585-017-033-705-240-798-002-820+
2026-05-31,M-54,2582.1,Mohenjo-daro,SEAL:S,Bull1:W,SAF,002,<END>,true,false,,,+236-240-033-705-798-002-820+
2026-05-31,M-86,2613.1,Mohenjo-daro,SEAL:S,Bull1:S,SAN,002,700,false,false,,,+520-033-705-231-002-820-700+
2026-05-31,M-103,2630.1,Mohenjo-daro,SEAL:S,Bull1:W,SAN,002,<END>,true,false,,,+390-004-002-820+
2026-05-31,M-108,2635.1,Mohenjo-daro,SEAL:S,Bull1:S,SAN,413,220,false,false,,,+413-820-220-065-798-550-820+
2026-05-31,M-108,2635.1,Mohenjo-daro,SEAL:S,Bull1:S,SAN,550,<END>,true,false,,,+413-820-220-065-798-550-820+
2026-05-31,M-117,2644.1,Mohenjo-daro,SEAL:S,Bull1:S,SAN,002,<END>,true,false,,,+520-033-705-220-803-055-002-820+
2026-05-31,M-157,2683.1,Mohenjo-daro,SEAL:S,Bull1:J,SAN,001,<END>,true,false,,,+740-900-790-233-798-001-820+
2026-05-31,M-160,2686.1,Mohenjo-daro,SEAL:S,Bull1:W,SAN,002,741,false,false,,,+151-243-031-002-820-741+
2026-05-31,M-163,2689.1,Mohenjo-daro,SEAL:S,Bull1:J,SAF,060,<END>,true,false,,,+520-220-415-060-820+
2026-05-31,M-174,2699.1,Mohenjo-daro,SEAL:S,Bull1:T,SAN,002,<END>,true,false,,,+740-923-220-032-002-820+
2026-05-31,M-200,2725.1,Mohenjo-daro,SEAL:S,Bull1:J,SAN,002,<END>,true,false,,,+740-222-002-820+
2026-05-31,M-202,2727.1,Mohenjo-daro,SEAL:S,Bull1:U,SAN,060,<END>,true,false,,,+400-241-031-060-820+
2026-05-31,M-205,2730.1,Mohenjo-daro,SEAL:S,Bull1:L,SAN,001,<END>,true,false,,,+832-904-001-820+
