"scope","leaveout_mode","model","predictions","top1","top1_accuracy","top2","top2_accuracy","median_rank","subtype_032_top1","subtype_033_top1","subtype_034_top1"
"all_frame700_subtypes","artifact","dimensions","353","168","0.475921","290","0.82153","2","0.303922","0.379562","0.745614"
"all_frame700_subtypes","artifact","object","353","152","0.430595","271","0.767705","2","0","0.927007","0.219298"
"all_frame700_subtypes","artifact","combined_no_exact_long","353","147","0.416431","285","0.807365","2","0.343137","0.313869","0.605263"
"all_frame700_subtypes","artifact","combined_with_exact_long","353","147","0.416431","283","0.8017","2","0.382353","0.284672","0.605263"
"all_frame700_subtypes","artifact","long_text_family","353","143","0.405099","277","0.784703","2","0.352941","0.277372","0.605263"
"all_frame700_subtypes","artifact","frequency","353","137","0.388102","251","0.711048","2","0","1","0"
"all_frame700_subtypes","artifact","side_context","353","117","0.331445","268","0.759207","2","0.058824","0.489051","0.385965"
"all_frame700_subtypes","sequence_family","dimensions","353","166","0.470255","288","0.815864","2","0.303922","0.364964","0.745614"
"all_frame700_subtypes","sequence_family","frequency","353","137","0.388102","238","0.674221","2","0","1","0"
"all_frame700_subtypes","sequence_family","object","353","135","0.382436","271","0.767705","2","0","0.80292","0.219298"
"all_frame700_subtypes","sequence_family","combined_no_exact_long","353","127","0.359773","281","0.796034","2","0.294118","0.20438","0.605263"
"all_frame700_subtypes","sequence_family","combined_with_exact_long","353","123","0.348442","278","0.787535","2","0.333333","0.153285","0.596491"
"all_frame700_subtypes","sequence_family","side_context","353","117","0.331445","268","0.759207","2","0.058824","0.489051","0.385965"
"all_frame700_subtypes","sequence_family","long_text_family","353","113","0.320113","268","0.759207","2","0.323529","0.094891","0.587719"
"excluding_h2218_h2239","artifact","dimensions","331","146","0.441088","270","0.81571","2","0.303922","0.382353","0.677419"
"excluding_h2218_h2239","artifact","combined_no_exact_long","331","138","0.416918","268","0.809668","2","0.411765","0.301471","0.591398"
"excluding_h2218_h2239","artifact","frequency","331","136","0.410876","238","0.719033","2","0","1","0"
"excluding_h2218_h2239","artifact","object","331","136","0.410876","249","0.752266","2","0","1","0"
"excluding_h2218_h2239","artifact","combined_with_exact_long","331","135","0.407855","265","0.800604","2","0.411765","0.286765","0.580645"
"excluding_h2218_h2239","artifact","long_text_family","331","131","0.39577","213","0.643505","2","0.303922","0.514706","0.322581"
"excluding_h2218_h2239","artifact","side_context","331","125","0.377644","255","0.770393","2","0.078431","0.5","0.526882"
"excluding_h2218_h2239","sequence_family","dimensions","331","144","0.435045","267","0.806647","2","0.303922","0.367647","0.677419"
"excluding_h2218_h2239","sequence_family","frequency","331","136","0.410876","238","0.719033","2","0","1","0"
"excluding_h2218_h2239","sequence_family","object","331","123","0.371601","249","0.752266","2","0","0.904412","0"
"excluding_h2218_h2239","sequence_family","side_context","331","123","0.371601","251","0.758308","2","0.078431","0.5","0.505376"
"excluding_h2218_h2239","sequence_family","combined_no_exact_long","331","114","0.344411","259","0.782477","2","0.362745","0.169118","0.580645"
"excluding_h2218_h2239","sequence_family","combined_with_exact_long","331","108","0.326284","257","0.776435","2","0.362745","0.132353","0.569892"
"excluding_h2218_h2239","sequence_family","long_text_family","331","95","0.287009","197","0.595166","2","0.254902","0.286765","0.322581"
