"subset","metric","eligible_n","group_033_n","group_034_n","observed_mean_033","observed_mean_034","observed_abs_mean_diff","exact_two_sided_p","bonferroni_p","bh_fdr_p","raw_p_lte_005","bonferroni_lte_005","bh_fdr_lte_005","permutations"
"all_target","short_mark_predicts_two_side_long1_short2","26","18","8","13/18","7/8","0.152778","0.627850","1.000000","0.732492","false","false","false","fisher_exact"
"all_target","short_mark_predicts_extra_side_case","26","18","8","2/18","0/8","0.111111","1.000000","1.000000","1.000000","false","false","false","fisher_exact"
"all_target","horizontal_value","25","17","8","13.735294","11.587500","2.147794","0.035523","0.497322","0.293727","true","false","false","1081575"
"all_target","vertical_value","25","17","8","6.900000","7.612500","0.712500","0.204885","1.000000","0.466750","false","false","false","1081575"
"all_target","area_value","24","16","8","93.510625","86.051250","7.459375","0.306835","1.000000","0.466750","false","false","false","735471"
"all_target","aspect_value","24","16","8","2.030050","1.607244","0.422806","0.041961","0.587454","0.293727","true","false","false","735471"
"two_side_only","horizontal_value","23","15","8","13.433333","11.587500","1.845833","0.071042","0.994588","0.319638","false","false","false","490314"
"two_side_only","vertical_value","23","15","8","7.006667","7.612500","0.605833","0.316175","1.000000","0.466750","false","false","false","490314"
"two_side_only","area_value","22","14","8","92.905000","86.051250","6.853750","0.373506","1.000000","0.475371","false","false","false","319770"
"two_side_only","aspect_value","22","14","8","1.945018","1.607244","0.337774","0.091325","1.000000","0.319638","false","false","false","319770"
"two_side_long1_short2_only","horizontal_value","19","12","7","13.025000","11.785714","1.239286","0.254366","1.000000","0.466750","false","false","false","50388"
"two_side_long1_short2_only","vertical_value","19","12","7","6.933333","7.614286","0.680952","0.333393","1.000000","0.466750","false","false","false","50388"
"two_side_long1_short2_only","area_value","18","11","7","88.740000","87.270000","1.470000","0.859351","1.000000","0.925455","false","false","false","31824"
"two_side_long1_short2_only","aspect_value","18","11","7","1.889044","1.645121","0.243923","0.239348","1.000000","0.466750","false","false","false","31824"
