"token","dimension","artifacts_with_dimension","present_artifacts","absent_artifacts","mean_present","mean_absent","signed_diff","abs_diff","permutation_p_ge_abs_diff","bh_q","survives_bh_05","iterations"
"003","horizontal","398","29","369","11.382759","17.134688","-5.75193","5.75193","0.0004","0.002343","true","5000"
"003","vertical","386","29","357","7.086207","9.769188","-2.682981","2.682981","0.033393","0.08557","false","5000"
"003","area","376","29","347","81.448966","248.637349","-167.188383","167.188383","0.0002","0.001367","true","5000"
"003","aspect","376","29","347","1.60814","1.894241","-0.286101","0.286101","0.003399","0.013414","true","5000"
"032","horizontal","398","92","306","16.541304","16.767974","-0.22667","0.22667","0.9976","0.9998","false","5000"
"032","vertical","386","90","296","8.857778","9.783446","-0.925668","0.925668","0.9988","0.9998","false","5000"
"032","area","376","87","289","150.614943","261.369135","-110.754192","110.754192","0.9998","0.9998","false","5000"
"032","aspect","376","87","289","1.923451","1.856739","0.066713","0.066713","0.153569","0.299825","false","5000"
"032","thickness","117","27","90","3.325926","4.182222","-0.856296","0.856296","0.415517","0.587455","false","5000"
"033","horizontal","398","128","270","15.996094","17.056667","-1.060573","1.060573","0.543491","0.684191","false","5000"
"033","vertical","386","122","264","8.242623","10.179924","-1.937301","1.937301","0.358128","0.524402","false","5000"
"033","area","376","118","258","131.966186","283.206085","-151.239899","151.239899","0.281744","0.46206","false","5000"
"033","aspect","376","118","258","1.924382","1.848297","0.076085","0.076085","0.281144","0.46206","false","5000"
"033","thickness","117","26","91","3.484615","4.127473","-0.642857","0.642857","0.623675","0.752079","false","5000"
"034","horizontal","398","113","285","14.164602","17.727018","-3.562416","3.562416","0.004799","0.016397","true","5000"
"034","vertical","386","113","273","7.630973","10.369231","-2.738257","2.738257","0.003599","0.013414","true","5000"
"034","area","376","112","264","109.765","289.1875","-179.4225","179.4225","0.0018","0.009225","true","5000"
"034","aspect","376","112","264","1.850538","1.881354","-0.030816","0.030816","0.312338","0.492533","false","5000"
"034","thickness","117","36","81","3.563889","4.171605","-0.607716","0.607716","0.254749","0.454118","false","5000"
"156","horizontal","398","27","371","12.492593","17.022911","-4.530318","4.530318","0.0002","0.001367","true","5000"
"156","vertical","386","26","360","7.273077","9.733333","-2.460256","2.460256","0.0002","0.001367","true","5000"
"156","area","376","26","350","86.110769","246.858","-160.747231","160.747231","0.0002","0.001367","true","5000"
"156","aspect","376","26","350","1.608312","1.891776","-0.283465","0.283465","0.009798","0.030901","true","5000"
"400","horizontal","398","15","383","14.466667","16.803655","-2.336989","2.336989","0.082983","0.189017","false","5000"
"400","vertical","386","15","371","8.193333","9.623181","-1.429847","1.429847","0.04839","0.116705","false","5000"
"400","area","376","15","361","122.497333","240.447978","-117.950645","117.950645","0.14857","0.299825","false","5000"
"400","aspect","376","15","361","1.793817","1.875431","-0.081613","0.081613","0.55069","0.684191","false","5000"
"690","vertical","386","10","376","9.15","9.578723","-0.428723","0.428723","0.333133","0.505869","false","5000"
"700","horizontal","398","341","57","15.553959","23.664912","-8.110953","8.110953","0.670866","0.785872","false","5000"
"700","vertical","386","333","53","8.266967","17.739623","-9.472656","9.472656","0.464507","0.614348","false","5000"
"700","area","376","325","51","130.673662","905.298824","-774.625162","774.625162","0.460108","0.614348","false","5000"
"700","aspect","376","325","51","1.890971","1.752397","0.138573","0.138573","0.176765","0.329426","false","5000"
"700","thickness","117","92","25","3.533696","5.644","-2.110304","2.110304","0.15137","0.299825","false","5000"
"740","horizontal","398","11","387","19.481818","16.636951","2.844867","2.844867","0.996001","0.9998","false","5000"
"740","vertical","386","10","376","11.69","9.51117","2.17883","2.17883","0.847031","0.964674","false","5000"
"740","area","376","10","366","230.944","235.873607","-4.929607","4.929607","0.924615","0.9998","false","5000"
"740","aspect","376","10","366","1.557167","1.880782","-0.323615","0.323615","0.016197","0.047434","true","5000"
"861","horizontal","398","30","368","11.97","17.102446","-5.132446","5.132446","0.0002","0.001367","true","5000"
"861","vertical","386","30","356","7.783333","9.717978","-1.934644","1.934644","0.028794","0.078704","false","5000"
"861","area","376","30","346","105.800667","247.009133","-141.208466","141.208466","0.0002","0.001367","true","5000"
"861","aspect","376","30","346","1.589059","1.896723","-0.307663","0.307663","0.002999","0.013414","true","5000"
