"scope","cisi","type","site","sides","target","observed","model","rank","predicted_top1","top1","top3"
"all_validation_queue","H-2218","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","frequency","5","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2218","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","type_site_sides","2","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-2218","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","observed_role_context","1","FRAME003_ROLE15X","true","true"
"all_validation_queue","H-2218","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","frequency","4","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2218","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","type_site_sides","3","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-2218","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","observed_role_context","1","FRAME003_ROLE861","true","true"
"all_validation_queue","H-2218","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2218","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","type_site_sides","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-2218","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","observed_role_context","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-2219","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","frequency","5","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2219","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","type_site_sides","2","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-2219","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","observed_role_context","1","FRAME003_ROLE15X","true","true"
"all_validation_queue","H-2219","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","frequency","4","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2219","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","type_site_sides","3","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-2219","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","observed_role_context","1","FRAME003_ROLE861","true","true"
"all_validation_queue","H-2219","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2219","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","type_site_sides","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-2219","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","observed_role_context","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-2220","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","frequency","5","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2220","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","type_site_sides","2","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-2220","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","observed_role_context","1","FRAME003_ROLE15X","true","true"
"all_validation_queue","H-2220","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","frequency","4","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2220","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","type_site_sides","3","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-2220","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","observed_role_context","1","FRAME003_ROLE861","true","true"
"all_validation_queue","H-2220","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2220","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","type_site_sides","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-2220","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","observed_role_context","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-2222","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","frequency","5","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2222","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","type_site_sides","2","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-2222","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","observed_role_context","1","FRAME003_ROLE15X","true","true"
"all_validation_queue","H-2222","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","frequency","4","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2222","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","type_site_sides","3","FRAME700_SUBTYPE034","false","true"
"all_validation_queue","H-2222","TAB:I","Harappa","3","FRAME003_ROLE861","FRAME003_ROLE15X;FRAME700_SUBTYPE034","observed_role_context","1","FRAME003_ROLE861","true","true"
"all_validation_queue","H-2222","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","frequency","2","FRAME700_SUBTYPE033","false","true"
"all_validation_queue","H-2222","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","type_site_sides","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-2222","TAB:I","Harappa","3","FRAME700_SUBTYPE034","FRAME003_ROLE15X;FRAME003_ROLE861","observed_role_context","1","FRAME700_SUBTYPE034","true","true"
"all_validation_queue","H-2223","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","frequency","5","FRAME700_SUBTYPE033","false","false"
"all_validation_queue","H-2223","TAB:I","Harappa","3","FRAME003_ROLE15X","FRAME003_ROLE861;FRAME700_SUBTYPE034","type_site_sides","2","FRAME700_SUBTYPE034","false","true"
