checked_date,test,scope,checked,failures,verdict,examples,failures_examples
2026-05-31,final235_plus_P086_predicts_125,all governed frames,3,0,survives_candidate_not_promoted,M-38:+740-690-435-255-220-032-240-235-002-390-125-632-032+ | M-41:+740-636-240-233-235-002-405-125-820+ | M-735:+740-760-235-002-390-125-195+,
2026-05-31,global_032_no235_suppresses_125,all governed frames,23,1,killed_as_global_rule,C-57:+740-032-840-002-296-530-000+ | Dlp-3:+394-032-002-892-740+ | H-130:+409-032-845-033-705-231-806-002-595-812-125-717+ | H-131:+740-032-840-233-240-033-706-055-002-595-575-794-000+ | H-141:+405-032-900-003-070-002-233-235+ | M-1766:+740-032-845-240-002-269-892-810-033+ | M-1677:+520-382-032-002-820-001-440-012+ | M-1667:+740-690-435-255-220-032-002-717-820+,H-130:+409-032-845-033-705-231-806-002-595-812-125-717+
2026-05-31,local_P086_032_no235_suppresses_125,P086 heads 390/405 only,3,0,survives_local_candidate,M-70:+226-032-002-390-692+ | -:3335.1:+740-205-032-002-390-590-032+ | -:4237.1:+151-032-388-002-390-705+,
2026-05-31,target_032_no235_suppresses_125,15 target 002-390-X rows,3,0,survives_target_candidate,M-70:+226-032-002-390-692+ | -:3335.1:+740-205-032-002-390-590-032+ | -:4237.1:+151-032-388-002-390-705+,
2026-05-31,target_390_125_must_continue,15 target 002-390-X rows,4,0,survives_candidate,M-38:+740-690-435-255-220-032-240-235-002-390-125-632-032+ | M-119:+151-337-484-002-390-125-632-032-900-563+ | M-735:+740-760-235-002-390-125-195+ | Sktd-1:+390-004-002-390-125-820+,
2026-05-31,target_closed_X_must_be_terminal,15 target 002-390-X rows,9,0,survives_syntax_candidate,H-1993:+740-000-220-004-002-390-095+ | H-68:+090-740-220-003-002-390-072+ | M-70:+226-032-002-390-692+ | M-71:+151-279-142-002-390-095+ | M-213:+740-384-002-390-346+ | M-232:+236-002-390-707+ | M-708:+740-061-002-390-140+ | M-1825:+157-031-002-390-705+,
2026-05-31,target_390_530_one_complement,15 target 002-390-X rows,1,0,survives_candidate,H-773:+740-798-803-002-390-530-741+,
2026-05-31,global_390_530_one_complement,all canonical metadata rows,1,0,survives_global_syntax_candidate,H-773:+740-798-803-002-390-530-741+,
2026-05-31,target_390_590_requires_032_tail,15 target 002-390-X rows,1,0,survives_local_formula_bridge_candidate,-:3335.1:+740-205-032-002-390-590-032+,
2026-05-31,global_390_590_requires_032_tail,all canonical metadata rows,58,51,global_formula_bridge_killed_keep_target_local_only,M-1592:+740-390-590[ | C-12:+161-390-590-031-740-060-920+ | H-1776:+740-390-590-060-550+ | H-1692:+740-390-590-002-861+ | H-1801:+740-390-590-741[ | H-734:+740-390-590-240+ | H-39:+740-390-590-231-240-235-745-060-920+ | H-52:+740-390-590-125-741-000-000+,M-1592:+740-390-590[ | C-12:+161-390-590-031-740-060-920+ | H-1776:+740-390-590-060-550+ | H-1692:+740-390-590-002-861+ | H-1801:+740-390-590-741[ | H-734:+740-390-590-240+ | H-39:+740-390-590-231-240-235-745-060-920+ | H-52:+740-390-590-125-741-000-000+
2026-05-31,closed_subtypes_same_left_collision,target 095/692/705 by immediate predecessor,12,0,no_same_left_swap_found_but_semantics_not_promoted,004:095;125 | 003:072 | 803:530 | 235:125 | 032:692;590 | 142:095 | 484:125 | 384:346 | 236:707 | 061:140 | 031:705 | 388:705,
