checked_date,cisi,row_id,site,type,shape,left,left_final,head,branch,tail,terminal_after_branch,left_forecasts,x_forecasts,forecast_violations,provisional_parse,text
2026-05-31,H-1993,744.2,Harappa,TAB:B,rectangular,740 000 220 004,004,390,095,<END>,true,final004_neutral_qualifier_allows_status_or_rank_split,closed_095_must_be_terminal,none,final004_neutral_qualifier_allows_status_or_rank_split -> closed_095_must_be_terminal,+740-000-220-004-002-390-095+
2026-05-31,H-68,1127.1,Harappa,SEAL:S,square,090 740 220 003,003,390,072,<END>,true,none,closed_072_must_be_terminal,none,untyped_left -> closed_072_must_be_terminal,+090-740-220-003-002-390-072+
2026-05-31,H-773,1665.1,Harappa,TAB:B,plano-convex,740 798 803,803,390,530,741,false,none,530_one_complement_closure_linker,none,untyped_left -> 530_one_complement_closure_linker,+740-798-803-002-390-530-741+
2026-05-31,M-38,2566.1,Mohenjo-daro,SEAL:S,square,740 690 435 255 220 032 240 235,235,390,125,632 032,false,final235_plus_P086_predicts_125_rank_tail,125_rank_title_selector_must_continue,none,final235_plus_P086_predicts_125_rank_tail -> 125_rank_title_selector_must_continue,+740-690-435-255-220-032-240-235-002-390-125-632-032+
2026-05-31,M-70,2598.1,Mohenjo-daro,SEAL:S,square,226 032,032,390,692,<END>,true,contains032_no235_suppresses_125_in_target_scope,closed_692_must_be_terminal,none,contains032_no235_suppresses_125_in_target_scope -> closed_692_must_be_terminal,+226-032-002-390-692+
2026-05-31,M-71,2599.1,Mohenjo-daro,SEAL:S,square,151 279 142,142,390,095,<END>,true,none,closed_095_must_be_terminal,none,untyped_left -> closed_095_must_be_terminal,+151-279-142-002-390-095+
2026-05-31,M-119,2646.1,Mohenjo-daro,SEAL:S,square,151 337 484,484,390,125,632 032 900 563,false,none,125_rank_title_selector_must_continue,none,untyped_left -> 125_rank_title_selector_must_continue,+151-337-484-002-390-125-632-032-900-563+
2026-05-31,M-213,2737.1,Mohenjo-daro,SEAL:S,square,740 384,384,390,346,<END>,true,none,closed_346_must_be_terminal,none,untyped_left -> closed_346_must_be_terminal,+740-384-002-390-346+
2026-05-31,M-232,2756.1,Mohenjo-daro,SEAL:S,square,236,236,390,707,<END>,true,none,closed_707_must_be_terminal,none,untyped_left -> closed_707_must_be_terminal,+236-002-390-707+
2026-05-31,M-708,3134.1,Mohenjo-daro,SEAL:S,square,740 061,061,390,140,<END>,true,none,closed_140_must_be_terminal,none,untyped_left -> closed_140_must_be_terminal,+740-061-002-390-140+
2026-05-31,M-735,3159.1,Mohenjo-daro,SEAL:S,square,740 760 235,235,390,125,195,false,final235_plus_P086_predicts_125_rank_tail,125_rank_title_selector_must_continue,none,final235_plus_P086_predicts_125_rank_tail -> 125_rank_title_selector_must_continue,+740-760-235-002-390-125-195+
2026-05-31,-:3335.1,3335.1,Unknown,SEAL:S,square,740 205 032,032,390,590,032,false,contains032_no235_suppresses_125_in_target_scope,590_formula_bridge_requires_032_tail,none,contains032_no235_suppresses_125_in_target_scope -> 590_formula_bridge_requires_032_tail,+740-205-032-002-390-590-032+
2026-05-31,Sktd-1,3875.1,Surkotada,SEAL:S,square,390 004,004,390,125,820,false,final004_neutral_qualifier_allows_status_or_rank_split,125_rank_title_selector_must_continue,none,final004_neutral_qualifier_allows_status_or_rank_split -> 125_rank_title_selector_must_continue,+390-004-002-390-125-820+
2026-05-31,M-1825,3992.1,Mohenjo-daro,SEAL:S,square,157 031,031,390,705,<END>,true,none,closed_705_must_be_terminal,none,untyped_left -> closed_705_must_be_terminal,+157-031-002-390-705+
2026-05-31,-:4237.1,4237.1,Dholavira,SEAL:S,square,151 032 388,388,390,705,<END>,true,contains032_no235_suppresses_125_in_target_scope,closed_705_must_be_terminal,none,contains032_no235_suppresses_125_in_target_scope -> closed_705_must_be_terminal,+151-032-388-002-390-705+
