checked_date,row_id,object,site,type,target_sign,predecessor,successor,prev2,next2,terminal,text
2026-05-31,7.1,Ad-2,Allahdino,SEAL:S,033,125,<END>,390 125,<END>,true,+368-390-125-033+
2026-05-31,19.1,Blk-1,Bala-kot,SEAL:S,413,125,<END>,350 125,<END>,true,+226-003-002-297-350-125-413+
2026-05-31,76.1,C-74,Chanhu-daro,SEAL:S,002,125,861,125,861,false,+125-002-861+
2026-05-31,1271.2,H-246,Harappa,TAB:B,700,125,033,125,033,false,+125-700-033+
2026-05-31,932.1,H-1710,Harappa,SEAL:R,001,125,055,920 125,055 920,false,+090-326-700-920-125-001-055-920-140+
2026-05-31,1071.1,H-10,Harappa,SEAL:S,381,125,<END>,018 125,<END>,true,+820-302-596-018-125-381+
2026-05-31,1072.1,H-11,Harappa,SEAL:S,204,125,<END>,000 125,<END>,true,+000-125-204+
2026-05-31,1111.1,H-52,Harappa,SEAL:S,741,125,000,590 125,000 000,false,+740-390-590-125-741-000-000+
2026-05-31,1132.1,H-74,Harappa,SEAL:S,032,125,<END>,610 125,<END>,true,+002-610-125-032+
2026-05-31,1171.1,H-130,Harappa,SEAL:R,717,125,<END>,812 125,<END>,true,+409-032-845-033-705-231-806-002-595-812-125-717+
2026-05-31,1551.1,H-611,Harappa,SEAL:S,590,125,<END>,002 125,<END>,true,+527-550-002-125-590+
2026-05-31,1557.1,H-642,Harappa,SEAL:R,812,125,033,354 125,033,false,+001-304-354-125-812-033+
2026-05-31,1729.1,H-843,Harappa,TAB:B,527,400,195,400,195,false,+400-527-195+
2026-05-31,1729.1,H-843,Harappa,TAB:B,195,527,<END>,400 527,<END>,true,+400-527-195+
2026-05-31,2115.3,L-193,Lothal,TAG,070,125,<END>,125,<END>,true,+125-070[
2026-05-31,2195.1,M-1749,Mohenjo-daro,SEAL:S,031,125,<END>,455 125,<END>,true,+220-455-125-031+
2026-05-31,2226.1,M-1692,Mohenjo-daro,SEAL:S,632,125,032,190 125,032,false,+390-600-617-002-190-125-632-032+
2026-05-31,2231.1,M-1688,Mohenjo-daro,SEAL:S,435,125,255,125,255 002,false,+125-435-255-002-286-220-031-012-031-455-033-590+
2026-05-31,2473.1,M-1665,Mohenjo-daro,SEAL:S,032,125,<END>,610 125,<END>,true,+520-033-705-233-240-002-610-125-032+
2026-05-31,2517.1,M-1700,Mohenjo-daro,SEAL:S,745,125,<END>,400 125,<END>,true,+400-125-745+
2026-05-31,2566.1,M-38,Mohenjo-daro,SEAL:S,632,125,032,390 125,032,false,+740-690-435-255-220-032-240-235-002-390-125-632-032+
2026-05-31,2569.1,M-41,Mohenjo-daro,SEAL:S,820,125,<END>,405 125,<END>,true,+740-636-240-233-235-002-405-125-820+
2026-05-31,2646.1,M-119,Mohenjo-daro,SEAL:S,632,125,032,390 125,032 900,false,+151-337-484-002-390-125-632-032-900-563+
2026-05-31,2774.1,M-251,Mohenjo-daro,SEAL:S,350,125,<END>,002 125,<END>,true,+390-003-002-125-350+
2026-05-31,2832.1,M-314,Mohenjo-daro,SEAL:S,308,125,809,390 125,809 033,false,+953-817-390-125-308-809-033/740-760-706-466/520-231-240-235-002-820+
2026-05-31,2852.1,M-356,Mohenjo-daro,SEAL:R,032,125,820,420 125,820 920,false,+400-595-420-125-032-820-920-140+
2026-05-31,3075.1,M-624,Mohenjo-daro,SEAL:S,575,125,<END>,190 125,<END>,true,+190-125-575+
2026-05-31,3077.1,M-626,Mohenjo-daro,SEAL:S,740,125,803,374 125,803 060,false,+842-374-125/740-803-060-692-740-690-435-255-060-692+
2026-05-31,3159.1,M-735,Mohenjo-daro,SEAL:S,125,390,195,002 390,195,false,+740-760-235-002-390-125-195+
2026-05-31,3159.1,M-735,Mohenjo-daro,SEAL:S,195,125,<END>,390 125,<END>,true,+740-760-235-002-390-125-195+
2026-05-31,3249.1,M-837,Mohenjo-daro,SEAL:S,575,125,<END>,741 125,<END>,true,+740-142-061-031-741-125-575+
2026-05-31,3260.1,M-848,Mohenjo-daro,SEAL:S,176,125,<END>,406 125,<END>,true,+406-125-176+
2026-05-31,3306.1,M-901,Mohenjo-daro,SEAL:S,002,125,861,090 125,861,false,+090-125-002-861+
