"scope","holdout_kind","holdout_value","train_rows","test_rows","test_sequences_seen_in_train","test_sequence_seen_share","model","masked_tokens","out_of_vocab_tokens","out_of_vocab_share","top1","top1_accuracy","top5","top5_accuracy","mrr"
"lipi_numeric_clean_candidate_type_holdout","type","SEAL:S","1786","1101","88","0.079927","frequency","5141","305","0.059327","543","0.105621","793","0.15425","0.156794"
"lipi_numeric_clean_candidate_type_holdout","type","SEAL:S","1786","1101","88","0.079927","position","5141","305","0.059327","729","0.141801","1313","0.255398","0.210958"
"lipi_numeric_clean_candidate_type_holdout","type","SEAL:S","1786","1101","88","0.079927","length_position","5141","305","0.059327","618","0.12021","1386","0.269597","0.200715"
"lipi_numeric_clean_candidate_type_holdout","type","SEAL:S","1786","1101","88","0.079927","bidirectional_bigram","5141","305","0.059327","1389","0.270181","2566","0.499125","0.378844"
"lipi_numeric_clean_candidate_type_holdout","type","SEAL:R","2669","218","23","0.105505","frequency","1102","30","0.027223","110","0.099819","204","0.185118","0.161745"
"lipi_numeric_clean_candidate_type_holdout","type","SEAL:R","2669","218","23","0.105505","position","1102","30","0.027223","129","0.11706","255","0.231397","0.186032"
"lipi_numeric_clean_candidate_type_holdout","type","SEAL:R","2669","218","23","0.105505","length_position","1102","30","0.027223","141","0.127949","289","0.26225","0.201976"
"lipi_numeric_clean_candidate_type_holdout","type","SEAL:R","2669","218","23","0.105505","bidirectional_bigram","1102","30","0.027223","328","0.297641","589","0.534483","0.407773"
"lipi_numeric_clean_candidate_type_holdout","type","TAB:I","2354","533","331","0.621013","frequency","1444","56","0.038781","146","0.101108","339","0.234765","0.190842"
"lipi_numeric_clean_candidate_type_holdout","type","TAB:I","2354","533","331","0.621013","position","1444","56","0.038781","145","0.100416","689","0.477147","0.258136"
"lipi_numeric_clean_candidate_type_holdout","type","TAB:I","2354","533","331","0.621013","length_position","1444","56","0.038781","366","0.253463","775","0.536704","0.374182"
"lipi_numeric_clean_candidate_type_holdout","type","TAB:I","2354","533","331","0.621013","bidirectional_bigram","1444","56","0.038781","575","0.398199","1015","0.702909","0.532301"
"lipi_numeric_clean_candidate_type_holdout","type","TAB:B","2182","705","262","0.371631","frequency","2519","51","0.020246","274","0.108773","613","0.243351","0.195908"
"lipi_numeric_clean_candidate_type_holdout","type","TAB:B","2182","705","262","0.371631","position","2519","51","0.020246","321","0.127432","1048","0.416038","0.250829"
"lipi_numeric_clean_candidate_type_holdout","type","TAB:B","2182","705","262","0.371631","length_position","2519","51","0.020246","518","0.205637","1057","0.419611","0.305369"
"lipi_numeric_clean_candidate_type_holdout","type","TAB:B","2182","705","262","0.371631","bidirectional_bigram","2519","51","0.020246","858","0.340611","1547","0.614133","0.471291"
"lipi_numeric_clean_candidate_type_holdout","type","TAB:C","2730","157","4","0.025478","frequency","791","15","0.018963","95","0.120101","123","0.155499","0.157208"
"lipi_numeric_clean_candidate_type_holdout","type","TAB:C","2730","157","4","0.025478","position","791","15","0.018963","91","0.115044","131","0.165613","0.161364"
"lipi_numeric_clean_candidate_type_holdout","type","TAB:C","2730","157","4","0.025478","length_position","791","15","0.018963","87","0.109987","124","0.156764","0.153198"
"lipi_numeric_clean_candidate_type_holdout","type","TAB:C","2730","157","4","0.025478","bidirectional_bigram","791","15","0.018963","221","0.279393","384","0.485461","0.377112"
"lipi_numeric_clean_candidate_site_holdout","site","Harappa","1457","1430","254","0.177622","frequency","4871","208","0.042702","494","0.101417","1000","0.205297","0.167862"
"lipi_numeric_clean_candidate_site_holdout","site","Harappa","1457","1430","254","0.177622","position","4871","208","0.042702","585","0.120099","1521","0.312256","0.204811"
"lipi_numeric_clean_candidate_site_holdout","site","Harappa","1457","1430","254","0.177622","length_position","4871","208","0.042702","599","0.122973","1391","0.285568","0.206817"
"lipi_numeric_clean_candidate_site_holdout","site","Harappa","1457","1430","254","0.177622","bidirectional_bigram","4871","208","0.042702","1158","0.237734","2307","0.473619","0.351092"
"lipi_numeric_clean_candidate_site_holdout","site","Kalibangan","2832","55","13","0.236364","frequency","232","11","0.047414","21","0.090517","51","0.219828","0.174432"
"lipi_numeric_clean_candidate_site_holdout","site","Kalibangan","2832","55","13","0.236364","position","232","11","0.047414","40","0.172414","61","0.262931","0.226411"
"lipi_numeric_clean_candidate_site_holdout","site","Kalibangan","2832","55","13","0.236364","length_position","232","11","0.047414","34","0.146552","64","0.275862","0.21733"
"lipi_numeric_clean_candidate_site_holdout","site","Kalibangan","2832","55","13","0.236364","bidirectional_bigram","232","11","0.047414","50","0.215517","104","0.448276","0.328516"
"lipi_numeric_clean_candidate_site_holdout","site","Lothal","2803","84","18","0.214286","frequency","401","3","0.007481","44","0.109726","83","0.206983","0.187741"
"lipi_numeric_clean_candidate_site_holdout","site","Lothal","2803","84","18","0.214286","position","401","3","0.007481","68","0.169576","120","0.299252","0.243812"
"lipi_numeric_clean_candidate_site_holdout","site","Lothal","2803","84","18","0.214286","length_position","401","3","0.007481","68","0.169576","158","0.394015","0.272268"
"lipi_numeric_clean_candidate_site_holdout","site","Lothal","2803","84","18","0.214286","bidirectional_bigram","401","3","0.007481","124","0.309227","208","0.518703","0.416491"
"lipi_numeric_clean_candidate_site_holdout","site","Mohenjo-daro","1670","1217","100","0.082169","frequency","5743","282","0.049103","632","0.110047","944","0.164374","0.161115"
"lipi_numeric_clean_candidate_site_holdout","site","Mohenjo-daro","1670","1217","100","0.082169","position","5743","282","0.049103","816","0.142086","1534","0.267108","0.21037"
"lipi_numeric_clean_candidate_site_holdout","site","Mohenjo-daro","1670","1217","100","0.082169","length_position","5743","282","0.049103","647","0.112659","1651","0.28748","0.202115"
"lipi_numeric_clean_candidate_site_holdout","site","Mohenjo-daro","1670","1217","100","0.082169","bidirectional_bigram","5743","282","0.049103","1522","0.265018","2883","0.502002","0.377189"
"lipi_numeric_clean_candidate_region_holdout","region","Lower Indus","1605","1282","105","0.081903","frequency","6029","323","0.053574","666","0.110466","990","0.164206","0.16118"
"lipi_numeric_clean_candidate_region_holdout","region","Lower Indus","1605","1282","105","0.081903","position","6029","323","0.053574","336","0.055731","1614","0.267706","0.167412"
"lipi_numeric_clean_candidate_region_holdout","region","Lower Indus","1605","1282","105","0.081903","length_position","6029","323","0.053574","632","0.104827","1697","0.281473","0.197709"
"lipi_numeric_clean_candidate_region_holdout","region","Lower Indus","1605","1282","105","0.081903","bidirectional_bigram","6029","323","0.053574","1558","0.258418","2978","0.493946","0.371194"
"lipi_numeric_clean_candidate_region_holdout","region","Gujarat/Kutch","2797","90","18","0.2","frequency","437","4","0.009153","48","0.10984","89","0.203661","0.186626"
"lipi_numeric_clean_candidate_region_holdout","region","Gujarat/Kutch","2797","90","18","0.2","position","437","4","0.009153","73","0.167048","128","0.292906","0.239033"
"lipi_numeric_clean_candidate_region_holdout","region","Gujarat/Kutch","2797","90","18","0.2","length_position","437","4","0.009153","72","0.16476","166","0.379863","0.264605"
"lipi_numeric_clean_candidate_region_holdout","region","Gujarat/Kutch","2797","90","18","0.2","bidirectional_bigram","437","4","0.009153","131","0.299771","224","0.512586","0.408446"
"lipi_numeric_clean_candidate_region_holdout","region","Inter-Riverine","1401","1486","261","0.175639","frequency","5105","224","0.043879","515","0.100881","1058","0.207248","0.168055"
"lipi_numeric_clean_candidate_region_holdout","region","Inter-Riverine","1401","1486","261","0.175639","position","5105","224","0.043879","625","0.122429","1577","0.308913","0.205525"
"lipi_numeric_clean_candidate_region_holdout","region","Inter-Riverine","1401","1486","261","0.175639","length_position","5105","224","0.043879","635","0.124388","1490","0.291871","0.206986"
"lipi_numeric_clean_candidate_region_holdout","region","Inter-Riverine","1401","1486","261","0.175639","bidirectional_bigram","5105","224","0.043879","1248","0.244466","2330","0.456415","0.351656"
