scope,model,keys,rows,terminal_rows,accuracy,brier,logloss
all_002_strict_dedup,global,,499,305,0.611222,0.238581,0.670200
all_002_strict_dedup,y_binary,y_binary,499,305,0.847695,0.121984,0.395774
all_002_strict_dedup,y_class,y_class,499,305,0.885772,0.097554,0.331038
all_002_strict_dedup,y_exact,y_after_002,499,305,0.823647,0.119318,0.384266
all_002_strict_dedup,site_type_symbol,site;type;symbol,499,305,0.579158,0.248248,0.690585
all_002_strict_dedup,site_type_symbol_plus_y_binary,site;type;symbol;y_binary,499,305,0.759519,0.172649,0.525528
all_002_strict_dedup,site_type_symbol_plus_y_class,site;type;symbol;y_class,499,305,0.791583,0.164885,0.509136
all_002_strict_dedup,site_type_symbol_prev1,site;type;symbol;prev1_before_002,499,305,0.575150,0.248334,0.691631
all_002_strict_dedup,site_type_symbol_prev1_plus_y_binary,site;type;symbol;prev1_before_002;y_binary,499,305,0.621242,0.232617,0.658087
after_032_strict_dedup,global,,32,19,0.593750,0.256084,0.706236
after_032_strict_dedup,y_binary,y_binary,32,19,0.843750,0.149621,0.483256
after_032_strict_dedup,y_class,y_class,32,19,0.906250,0.106698,0.381811
after_032_strict_dedup,y_exact,y_after_002,32,19,0.656250,0.210353,0.618164
after_032_strict_dedup,site_type_symbol,site;type;symbol,32,19,0.531250,0.284136,0.765472
after_032_strict_dedup,site_type_symbol_plus_y_binary,site;type;symbol;y_binary,32,19,0.531250,0.270439,0.741067
after_032_strict_dedup,site_type_symbol_plus_y_class,site;type;symbol;y_class,32,19,0.593750,0.257698,0.714792
after_032_strict_dedup,site_type_symbol_prev1,site;type;symbol;prev1_before_002,32,19,0.531250,0.284136,0.765472
after_032_strict_dedup,site_type_symbol_prev1_plus_y_binary,site;type;symbol;prev1_before_002;y_binary,32,19,0.531250,0.270439,0.741067
after_032_strict_dedup,frame_site_type,frame_kind;site;type,32,19,0.437500,0.291332,0.780176
after_032_strict_dedup,frame_site_type_plus_y_binary,frame_kind;site;type;y_binary,32,19,0.531250,0.283943,0.772113
after_032_strict_dedup,frame_site_type_plus_y_class,frame_kind;site;type;y_class,32,19,0.625000,0.253031,0.707532
