"policy","holdout_kind","holdout_value","source_test_rows","test_rows_after_edge_removal","test_rows_after_collapse","duplicate_test_rows_removed_after_policy","train_rows_before_leakage_filter","leakage_train_sequences_removed","train_rows","test_rows","test_sequences_seen_in_train","test_sequence_seen_share","model","masked_tokens","out_of_vocab_tokens","out_of_vocab_share","top1","top1_accuracy","top5","top5_accuracy","mrr"
"no_edge_removal","type","SEAL:S","1101","1101","1018","83","830","50","780","1018","0","0","frequency","4920","301","0.061179","509","0.103455","1151","0.233943","0.172089"
"no_edge_removal","type","SEAL:S","1101","1101","1018","83","830","50","780","1018","0","0","position","4920","301","0.061179","742","0.150813","1438","0.292276","0.227019"
"no_edge_removal","type","SEAL:S","1101","1101","1018","83","830","50","780","1018","0","0","length_position","4920","301","0.061179","725","0.147358","1485","0.301829","0.22906"
"no_edge_removal","type","SEAL:S","1101","1101","1018","83","830","50","780","1018","0","0","bidirectional_bigram","4920","301","0.061179","1396","0.28374","2506","0.50935","0.391672"
"no_edge_removal","type","SEAL:R","218","218","212","6","1606","20","1586","212","0","0","frequency","1085","30","0.02765","108","0.099539","222","0.204608","0.164939"
"no_edge_removal","type","SEAL:R","218","218","212","6","1606","20","1586","212","0","0","position","1085","30","0.02765","137","0.126267","254","0.234101","0.196413"
"no_edge_removal","type","SEAL:R","218","218","212","6","1606","20","1586","212","0","0","length_position","1085","30","0.02765","149","0.137327","300","0.276498","0.211478"
"no_edge_removal","type","SEAL:R","218","218","212","6","1606","20","1586","212","0","0","bidirectional_bigram","1085","30","0.02765","314","0.289401","580","0.534562","0.400654"
"no_edge_removal","type","TAB:I","533","533","173","360","1664","39","1625","173","0","0","frequency","559","30","0.053667","78","0.139535","140","0.250447","0.204673"
"no_edge_removal","type","TAB:I","533","533","173","360","1664","39","1625","173","0","0","position","559","30","0.053667","77","0.137746","205","0.366726","0.24914"
"no_edge_removal","type","TAB:I","533","533","173","360","1664","39","1625","173","0","0","length_position","559","30","0.053667","80","0.143113","196","0.350626","0.241391"
"no_edge_removal","type","TAB:I","533","533","173","360","1664","39","1625","173","0","0","bidirectional_bigram","559","30","0.053667","152","0.271914","282","0.504472","0.383626"
"no_edge_removal","type","TAB:B","705","705","312","393","1532","46","1486","312","0","0","frequency","1213","37","0.030503","159","0.13108","272","0.224237","0.191866"
"no_edge_removal","type","TAB:B","705","705","312","393","1532","46","1486","312","0","0","position","1213","37","0.030503","175","0.14427","404","0.333059","0.234539"
"no_edge_removal","type","TAB:B","705","705","312","393","1532","46","1486","312","0","0","length_position","1213","37","0.030503","184","0.15169","418","0.3446","0.249387"
"no_edge_removal","type","TAB:B","705","705","312","393","1532","46","1486","312","0","0","bidirectional_bigram","1213","37","0.030503","371","0.305853","631","0.520198","0.409262"
"no_edge_removal","type","TAB:C","157","157","53","104","1748","3","1745","53","0","0","frequency","252","7","0.027778","31","0.123016","50","0.198413","0.170562"
"no_edge_removal","type","TAB:C","157","157","53","104","1748","3","1745","53","0","0","position","252","7","0.027778","29","0.115079","48","0.190476","0.174084"
"no_edge_removal","type","TAB:C","157","157","53","104","1748","3","1745","53","0","0","length_position","252","7","0.027778","28","0.111111","41","0.162698","0.158958"
"no_edge_removal","type","TAB:C","157","157","53","104","1748","3","1745","53","0","0","bidirectional_bigram","252","7","0.027778","79","0.313492","137","0.543651","0.422939"
