checked_date,cisi,row_id,site,type,symbol,cult,head_after_002,next_after_head,tail_after_002,tail_has_125,branch_head_family_390_405_392,p086_head_family_390_405,closure_head_817_820_861,model_implication,text
2026-05-31,C-53,71.1,Chanhu-daro,SEAL:S,Bull1,-,861,<END>,861,false,false,false,true,tests_closure_heads_do_not_select_125,+032-031/740-222-235-002-861+
2026-05-31,C-58,74.1,Chanhu-daro,SEAL:S,Bull1,-,861,<END>,861,false,false,false,true,tests_closure_heads_do_not_select_125,+032-031/740-222-235-002-861+
2026-05-31,H-1050,1060.1,Harappa,SEAL:S,Bull1:W,SAN,817,<END>,817,false,false,false,true,tests_closure_heads_do_not_select_125,+804-235-002-817+
2026-05-31,H-12,1073.1,Harappa,SEAL:S,Bull1:W,SAF,817,<END>,817,false,false,false,true,tests_closure_heads_do_not_select_125,+740-690-435-255-803-220-240-235-002-817+
2026-05-31,H-42,1101.1,Harappa,SEAL:S,Bull1:J,RAN,817,<END>,817,false,false,false,true,tests_closure_heads_do_not_select_125,+740-380-235-002-817+
2026-05-31,H-389,1402.1,Harappa,SEAL:S,Bull1:W,SAN,031,480,031-480-625,false,false,false,false,background_235_002_head,+740-405-590-235-002-031-480-625+
2026-05-31,H-426,1426.1,Harappa,SEAL:S,Bull1,-,460,511,460-511,false,false,false,false,background_235_002_head,]000-240-235-002-460-511+
2026-05-31,H-478,1466.1,Harappa,SEAL:S,Bull1:W,SAN,817,<END>,817,false,false,false,true,tests_closure_heads_do_not_select_125,+740-770-235-002-817+
2026-05-31,H-639,1554.1,Harappa,SEAL:R,None,None,717,747,717-747,false,false,false,false,background_235_002_head,+407-000-000-705-832-904-845-235-002-717-747+
2026-05-31,Lh-1,1981.1,Lohumjo-daro,SEAL:S,Bull1:S,SAN,392,590,392-590-125,true,true,false,false,tests_235_selects_125_under_open_branch_head,+740-760-615-104-717-235-002-392-590-125+
2026-05-31,L-89,2043.1,Lothal,SEAL:R,None,None,861,<END>,861,false,false,false,true,tests_closure_heads_do_not_select_125,+527-555-235-002-861+
