"scope","holdout_kind","holdout_value","source_test_rows","duplicate_test_rows_removed","train_rows_before_leakage_filter","leakage_train_sequences_removed","train_rows","test_rows","test_sequences_seen_in_train","test_sequence_seen_share","model","masked_tokens","out_of_vocab_tokens","out_of_vocab_share","top1","top1_accuracy","top5","top5_accuracy","mrr"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed_leakage_controlled","type","SEAL:S","1101","83","830","50","780","1018","0","0","frequency","4920","301","0.061179","509","0.103455","1151","0.233943","0.172089"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed_leakage_controlled","type","SEAL:S","1101","83","830","50","780","1018","0","0","position","4920","301","0.061179","742","0.150813","1438","0.292276","0.227019"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed_leakage_controlled","type","SEAL:S","1101","83","830","50","780","1018","0","0","length_position","4920","301","0.061179","725","0.147358","1485","0.301829","0.22906"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed_leakage_controlled","type","SEAL:S","1101","83","830","50","780","1018","0","0","bidirectional_bigram","4920","301","0.061179","1396","0.28374","2506","0.50935","0.391672"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed_leakage_controlled","type","SEAL:R","218","6","1606","20","1586","212","0","0","frequency","1085","30","0.02765","108","0.099539","222","0.204608","0.164939"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed_leakage_controlled","type","SEAL:R","218","6","1606","20","1586","212","0","0","position","1085","30","0.02765","137","0.126267","254","0.234101","0.196413"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed_leakage_controlled","type","SEAL:R","218","6","1606","20","1586","212","0","0","length_position","1085","30","0.02765","149","0.137327","300","0.276498","0.211478"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed_leakage_controlled","type","SEAL:R","218","6","1606","20","1586","212","0","0","bidirectional_bigram","1085","30","0.02765","314","0.289401","580","0.534562","0.400654"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed_leakage_controlled","type","TAB:I","533","360","1664","39","1625","173","0","0","frequency","559","30","0.053667","78","0.139535","140","0.250447","0.204673"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed_leakage_controlled","type","TAB:I","533","360","1664","39","1625","173","0","0","position","559","30","0.053667","77","0.137746","205","0.366726","0.24914"
