"policy","holdout_kind","holdout_value","train_rows_before_leakage_filter","leakage_train_sequences_removed","train_rows","test_rows","test_sequences_seen_in_train","test_sequence_seen_share","model","masked_tokens","out_of_vocab_tokens","out_of_vocab_share","top1","top1_accuracy","top5","top5_accuracy","mrr"
"exact_sequence_collapsed","type","SEAL:S","830","50","780","1018","0","0","frequency","4920","301","0.061179","509","0.103455","1151","0.233943","0.172089"
"exact_sequence_collapsed","type","SEAL:S","830","50","780","1018","0","0","position","4920","301","0.061179","742","0.150813","1438","0.292276","0.227019"
"exact_sequence_collapsed","type","SEAL:S","830","50","780","1018","0","0","length_position","4920","301","0.061179","725","0.147358","1485","0.301829","0.22906"
"exact_sequence_collapsed","type","SEAL:S","830","50","780","1018","0","0","bidirectional_bigram","4920","301","0.061179","1396","0.28374","2506","0.50935","0.391672"
"exact_sequence_collapsed","type","SEAL:R","1606","20","1586","212","0","0","frequency","1085","30","0.02765","108","0.099539","222","0.204608","0.164939"
"exact_sequence_collapsed","type","SEAL:R","1606","20","1586","212","0","0","position","1085","30","0.02765","137","0.126267","254","0.234101","0.196413"
"exact_sequence_collapsed","type","SEAL:R","1606","20","1586","212","0","0","length_position","1085","30","0.02765","149","0.137327","300","0.276498","0.211478"
"exact_sequence_collapsed","type","SEAL:R","1606","20","1586","212","0","0","bidirectional_bigram","1085","30","0.02765","314","0.289401","580","0.534562","0.400654"
"exact_sequence_collapsed","type","TAB:I","1664","39","1625","173","0","0","frequency","559","30","0.053667","78","0.139535","140","0.250447","0.204673"
"exact_sequence_collapsed","type","TAB:I","1664","39","1625","173","0","0","position","559","30","0.053667","77","0.137746","205","0.366726","0.24914"
"exact_sequence_collapsed","type","TAB:I","1664","39","1625","173","0","0","length_position","559","30","0.053667","80","0.143113","196","0.350626","0.241391"
"exact_sequence_collapsed","type","TAB:I","1664","39","1625","173","0","0","bidirectional_bigram","559","30","0.053667","152","0.271914","282","0.504472","0.383626"
"exact_sequence_collapsed","type","TAB:B","1532","46","1486","312","0","0","frequency","1213","37","0.030503","159","0.13108","272","0.224237","0.191866"
"exact_sequence_collapsed","type","TAB:B","1532","46","1486","312","0","0","position","1213","37","0.030503","175","0.14427","404","0.333059","0.234539"
"exact_sequence_collapsed","type","TAB:B","1532","46","1486","312","0","0","length_position","1213","37","0.030503","184","0.15169","418","0.3446","0.249387"
"exact_sequence_collapsed","type","TAB:B","1532","46","1486","312","0","0","bidirectional_bigram","1213","37","0.030503","371","0.305853","631","0.520198","0.409262"
"exact_sequence_collapsed","type","TAB:C","1748","3","1745","53","0","0","frequency","252","7","0.027778","31","0.123016","50","0.198413","0.170562"
"exact_sequence_collapsed","type","TAB:C","1748","3","1745","53","0","0","position","252","7","0.027778","29","0.115079","48","0.190476","0.174084"
"exact_sequence_collapsed","type","TAB:C","1748","3","1745","53","0","0","length_position","252","7","0.027778","28","0.111111","41","0.162698","0.158958"
"exact_sequence_collapsed","type","TAB:C","1748","3","1745","53","0","0","bidirectional_bigram","252","7","0.027778","79","0.313492","137","0.543651","0.422939"
"exact_sequence_collapsed","site","Harappa","1189","53","1136","662","0","0","frequency","2674","118","0.044129","314","0.117427","595","0.222513","0.184537"
"exact_sequence_collapsed","site","Harappa","1189","53","1136","662","0","0","position","2674","118","0.044129","376","0.140613","824","0.308153","0.225007"
"exact_sequence_collapsed","site","Harappa","1189","53","1136","662","0","0","length_position","2674","118","0.044129","399","0.149215","880","0.329095","0.234587"
"exact_sequence_collapsed","site","Harappa","1189","53","1136","662","0","0","bidirectional_bigram","2674","118","0.044129","725","0.271129","1380","0.516081","0.386529"
"exact_sequence_collapsed","site","Kalibangan","1763","13","1750","48","0","0","frequency","190","4","0.021053","21","0.110526","47","0.247368","0.196269"
"exact_sequence_collapsed","site","Kalibangan","1763","13","1750","48","0","0","position","190","4","0.021053","33","0.173684","59","0.310526","0.245856"
"exact_sequence_collapsed","site","Kalibangan","1763","13","1750","48","0","0","length_position","190","4","0.021053","32","0.168421","65","0.342105","0.252727"
"exact_sequence_collapsed","site","Kalibangan","1763","13","1750","48","0","0","bidirectional_bigram","190","4","0.021053","55","0.289474","96","0.505263","0.392634"
"exact_sequence_collapsed","site","Lothal","1744","9","1735","63","0","0","frequency","279","3","0.010753","24","0.086022","60","0.215054","0.172229"
"exact_sequence_collapsed","site","Lothal","1744","9","1735","63","0","0","position","279","3","0.010753","40","0.143369","90","0.322581","0.236543"
"exact_sequence_collapsed","site","Lothal","1744","9","1735","63","0","0","length_position","279","3","0.010753","44","0.157706","108","0.387097","0.266341"
"exact_sequence_collapsed","site","Lothal","1744","9","1735","63","0","0","bidirectional_bigram","279","3","0.010753","84","0.301075","150","0.537634","0.41219"
"exact_sequence_collapsed","site","Mohenjo-daro","847","58","789","1009","0","0","frequency","4889","274","0.056044","515","0.105339","1126","0.230313","0.18315"
"exact_sequence_collapsed","site","Mohenjo-daro","847","58","789","1009","0","0","position","4889","274","0.056044","737","0.150747","1463","0.299243","0.232739"
"exact_sequence_collapsed","site","Mohenjo-daro","847","58","789","1009","0","0","length_position","4889","274","0.056044","722","0.147678","1551","0.317243","0.234144"
"exact_sequence_collapsed","site","Mohenjo-daro","847","58","789","1009","0","0","bidirectional_bigram","4889","274","0.056044","1454","0.297402","2575","0.526693","0.40476"
