"test_family","scope","companion","context","first_yes","first_no","last_yes","last_no","first_context_share","last_context_share","raw_p","bonferroni_p","bh_fdr_p","interpretation"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","033","has_long_sequence_+400-740-176+","20","93","0","24","0.176991","0","0.024009","1","0.741941","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","034","single_longer_text","52","49","11","2","0.514851","0.846154","0.035597","1","0.741941","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","034","has_any_longer_text","54","47","11","2","0.534653","0.846154","0.03905","1","0.741941","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","all_core_companions","032_033_034","has_long_sequence_+400-740-176+","30","269","1","53","0.100334","0.018519","0.063841","1","0.776993","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","033","has_long_token_176","22","91","1","23","0.19469","0.041667","0.07718","1","0.776993","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","all_core_companions","032_033_034","has_long_token_176","43","256","3","51","0.143813","0.055556","0.081789","1","0.776993","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","034","has_long_token_400","24","77","6","7","0.237624","0.461538","0.100476","1","0.818161","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","033","has_long_token_031","2","111","2","22","0.017699","0.083333","0.141404","1","0.942138","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","033","has_long_token_400","48","65","6","18","0.424779","0.25","0.166753","1","0.942138","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","033","has_long_token_740","65","48","10","14","0.575221","0.416667","0.180041","1","0.942138","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","all_core_companions","032_033_034","short_before_all_longer","85","214","20","34","0.284281","0.37037","0.200772","1","0.942138","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","all_core_companions","032_033_034","single_longer_text","193","106","40","14","0.645485","0.740741","0.212157","1","0.942138","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","034","short_before_all_longer","33","68","7","6","0.326733","0.538462","0.214874","1","0.942138","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","033","short_after_all_longer","58","55","9","15","0.513274","0.375","0.264191","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","all_core_companions","032_033_034","has_any_longer_text","198","101","40","14","0.662207","0.740741","0.274601","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","033","short_before_all_longer","25","88","7","17","0.221239","0.291667","0.438718","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","033","has_long_token_240","9","104","3","21","0.079646","0.125","0.440709","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","033","has_any_longer_text","84","29","16","8","0.743363","0.666667","0.454752","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","034","short_after_all_longer","21","80","4","9","0.207921","0.307692","0.477292","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","all_core_companions","032_033_034","has_long_token_740","138","161","22","32","0.461538","0.407407","0.55282","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","032","has_long_token_400","29","56","7","10","0.341176","0.411765","0.588547","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","all_core_companions","032_033_034","has_long_token_140","6","293","0","54","0.020067","0","0.596164","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","032","has_long_token_176","7","78","0","17","0.082353","0","0.597388","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","all_core_companions","032_033_034","has_long_token_001","8","291","0","54","0.026756","0","0.613674","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","033","single_longer_text","81","32","16","8","0.716814","0.666667","0.627432","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","all_core_companions","032_033_034","has_long_token_031","9","290","2","52","0.0301","0.037037","0.678443","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","032","has_any_longer_text","60","25","13","4","0.705882","0.764706","0.772451","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","032","single_longer_text","60","25","13","4","0.705882","0.764706","0.772451","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","032","short_before_all_longer","27","58","6","11","0.317647","0.352941","0.78196","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","all_core_companions","032_033_034","has_long_token_400","101","198","19","35","0.337793","0.351852","0.876436","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","all_core_companions","032_033_034","short_after_all_longer","112","187","20","34","0.374582","0.37037","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","all_core_companions","032_033_034","has_long_token_368","2","297","0","54","0.006689","0","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","all_core_companions","032_033_034","has_long_sequence_+740-031-001-140+","3","296","0","54","0.010033","0","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","all_core_companions","032_033_034","has_long_token_900","1","298","0","54","0.003344","0","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","032","short_after_all_longer","33","52","7","10","0.388235","0.411765","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","032","has_long_token_740","34","51","7","10","0.4","0.411765","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","032","has_long_token_240","7","78","1","16","0.082353","0.058824","1","1","1","context_association_only_no_reading"
"orientation_context_assoc_fisher_700_first_vs_last","per_companion","032","has_long_sequence_+400-740-176+","2","83","0","17","0.023529","0","1","1","1","context_association_only_no_reading"
