policy,cisi,length,position,position_class,actual,frequency_rank,frequency_top1,position_rank,position_top1,bidirectional_bigram_rank,bidirectional_bigram_top1
raw_lipi_numeric,M-1,5,0,initial,L001,33,L740,32,L740,32,L740
raw_lipi_numeric,M-1,5,1,medial,L368,19,L740,123,L740,3,L002
raw_lipi_numeric,M-1,5,2,medial,L861,14,L740,177,L002,10,L435
raw_lipi_numeric,M-1,5,3,medial,L255,29,L740,32,L002,2,L892
raw_lipi_numeric,M-1,5,4,terminal,L371,136,L740,112,L002,38,L817
raw_lipi_numeric,M-3,3,0,initial,L717,166,L740,149,L740,109,L740
raw_lipi_numeric,M-3,3,1,medial,L032,5,L740,3,L740,184,L017
raw_lipi_numeric,M-3,3,2,terminal,L521,189,L740,189,L002,189,L692
raw_lipi_numeric,M-5,6,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-5,6,1,medial,L773,189,L740,189,L740,189,L798
raw_lipi_numeric,M-5,6,2,medial,L240,10,L740,3,L002,1,L240
raw_lipi_numeric,M-5,6,3,medial,L235,12,L740,4,L002,1,L235
raw_lipi_numeric,M-5,6,4,medial,L060,6,L740,5,L002,1,L060
raw_lipi_numeric,M-5,6,5,terminal,L692,26,L740,155,L002,1,L692
raw_lipi_numeric,M-6,4,0,initial,L820,12,L740,29,L740,32,L740
raw_lipi_numeric,M-6,4,1,medial,L880,181,L740,181,L740,98,L220
raw_lipi_numeric,M-6,4,2,medial,L065,42,L740,70,L002,146,L017
raw_lipi_numeric,M-6,4,3,terminal,L244,189,L740,189,L002,189,L817
raw_lipi_numeric,M-8,3,0,initial,L706,80,L740,150,L740,140,L740
raw_lipi_numeric,M-8,3,1,medial,L140,25,L740,34,L740,165,L125
raw_lipi_numeric,M-8,3,2,terminal,L632,79,L740,155,L002,158,L817
raw_lipi_numeric,M-9,3,0,initial,L031,29,L740,40,L740,165,L740
raw_lipi_numeric,M-9,3,1,medial,L311,188,L740,188,L740,188,L002
raw_lipi_numeric,M-9,3,2,terminal,L745,188,L740,188,L002,188,L817
raw_lipi_numeric,M-12,9,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-12,9,1,medial,L390,4,L740,7,L740,1,L390
raw_lipi_numeric,M-12,9,2,medial,L590,60,L740,12,L002,1,L590
raw_lipi_numeric,M-12,9,3,medial,L233,12,L740,7,L002,3,L032
raw_lipi_numeric,M-12,9,4,medial,L002,2,L740,1,L002,2,L060
raw_lipi_numeric,M-12,9,5,medial,L368,19,L740,112,L002,8,L817
raw_lipi_numeric,M-12,9,6,medial,L202,188,L740,188,L002,188,L920
raw_lipi_numeric,M-12,9,7,medial,L892,188,L740,188,L861,188,L255
raw_lipi_numeric,M-12,9,8,terminal,L371,135,L740,92,L002,38,L817
raw_lipi_numeric,M-13,3,0,initial,L368,19,L740,20,L740,31,L740
raw_lipi_numeric,M-13,3,1,medial,L304,189,L740,189,L740,189,L920
raw_lipi_numeric,M-13,3,2,terminal,L125,68,L740,83,L002,148,L817
raw_lipi_numeric,M-14,5,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-14,5,1,medial,L776,189,L740,189,L740,189,L390
raw_lipi_numeric,M-14,5,2,medial,L503,42,L740,44,L002,29,L032
raw_lipi_numeric,M-14,5,3,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-14,5,4,terminal,L817,14,L740,3,L002,2,L861
raw_lipi_numeric,M-15,5,0,initial,L090,25,L740,4,L740,1,L090
raw_lipi_numeric,M-15,5,1,medial,L740,1,L740,2,L003,1,L740
raw_lipi_numeric,M-15,5,2,medial,L176,35,L740,14,L002,18,L032
raw_lipi_numeric,M-15,5,3,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-15,5,4,terminal,L861,14,L740,16,L002,2,L817
raw_lipi_numeric,M-16,4,0,initial,L820,12,L740,29,L740,31,L740
raw_lipi_numeric,M-16,4,1,medial,L130,102,L740,34,L740,21,L463
raw_lipi_numeric,M-16,4,2,medial,L035,188,L740,188,L002,188,L190
raw_lipi_numeric,M-16,4,3,terminal,L171,188,L740,188,L002,188,L817
raw_lipi_numeric,M-17,5,0,initial,L390,4,L740,3,L740,2,L740
raw_lipi_numeric,M-17,5,1,medial,L016,33,L740,14,L740,5,L003
raw_lipi_numeric,M-17,5,2,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-17,5,3,medial,L814,176,L740,171,L002,20,L817
raw_lipi_numeric,M-17,5,4,terminal,L560,189,L740,189,L002,189,L817
raw_lipi_numeric,M-18,3,0,initial,L932,189,L740,189,L740,189,L090
raw_lipi_numeric,M-18,3,1,medial,L740,1,L740,2,L003,3,L803
raw_lipi_numeric,M-18,3,2,terminal,L055,45,L740,70,L002,94,L817
raw_lipi_numeric,M-21,8,0,initial,L350,73,L740,103,L740,132,L740
raw_lipi_numeric,M-21,8,1,medial,L001,33,L740,71,L740,153,L090
raw_lipi_numeric,M-21,8,2,medial,L740,1,L740,19,L002,188,L368
raw_lipi_numeric,M-21,8,3,medial,L362,189,L740,189,L002,189,L390
raw_lipi_numeric,M-21,8,4,medial,L692,26,L740,4,L002,166,L220
raw_lipi_numeric,M-21,8,5,medial,L032,5,L740,6,L002,2,L803
raw_lipi_numeric,M-21,8,6,medial,L002,2,L740,2,L820,1,L002
raw_lipi_numeric,M-21,8,7,terminal,L861,14,L740,1,L861,2,L817
raw_lipi_numeric,M-24,7,0,initial,L090,24,L740,4,L740,1,L090
raw_lipi_numeric,M-24,7,1,medial,L740,1,L740,2,L003,1,L740
raw_lipi_numeric,M-24,7,2,medial,L240,10,L740,3,L002,4,L760
raw_lipi_numeric,M-24,7,3,medial,L235,12,L740,4,L002,1,L235
raw_lipi_numeric,M-24,7,4,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-24,7,5,medial,L906,87,L740,186,L002,137,L817
raw_lipi_numeric,M-24,7,6,terminal,L140,25,L740,8,L002,6,L817
raw_lipi_numeric,M-26,5,0,initial,L090,24,L740,4,L740,1,L090
raw_lipi_numeric,M-26,5,1,medial,L740,1,L740,2,L003,1,L740
raw_lipi_numeric,M-26,5,2,medial,L531,189,L740,189,L002,189,L760
raw_lipi_numeric,M-26,5,3,medial,L060,6,L740,3,L002,1,L060
raw_lipi_numeric,M-26,5,4,terminal,L692,26,L740,4,L002,1,L692
raw_lipi_numeric,M-29,9,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-29,9,1,medial,L055,45,L740,76,L740,38,L798
raw_lipi_numeric,M-29,9,2,medial,L240,10,L740,3,L002,1,L240
raw_lipi_numeric,M-29,9,3,medial,L235,12,L740,4,L002,1,L235
raw_lipi_numeric,M-29,9,4,medial,L806,44,L740,46,L002,4,L803
raw_lipi_numeric,M-29,9,5,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-29,9,6,medial,L220,3,L740,73,L002,3,L817
raw_lipi_numeric,M-29,9,7,medial,L455,77,L740,114,L861,9,L032
raw_lipi_numeric,M-29,9,8,terminal,L503,40,L740,115,L002,172,L817
raw_lipi_numeric,M-30,7,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-30,7,1,medial,L752,188,L740,188,L740,188,L760
raw_lipi_numeric,M-30,7,2,medial,L017,188,L740,188,L002,188,L776
raw_lipi_numeric,M-30,7,3,medial,L503,41,L740,127,L002,152,L550
raw_lipi_numeric,M-30,7,4,medial,L240,10,L740,90,L002,1,L240
raw_lipi_numeric,M-30,7,5,medial,L235,12,L740,16,L002,1,L235
raw_lipi_numeric,M-30,7,6,terminal,L806,45,L740,167,L002,11,L817
raw_lipi_numeric,M-31,6,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-31,6,1,medial,L269,120,L740,110,L740,72,L760
raw_lipi_numeric,M-31,6,2,medial,L511,189,L740,189,L002,189,L520
raw_lipi_numeric,M-31,6,3,medial,L233,12,L740,7,L002,14,L235
raw_lipi_numeric,M-31,6,4,medial,L060,6,L740,5,L002,2,L002
raw_lipi_numeric,M-31,6,5,terminal,L820,11,L740,8,L002,3,L692
raw_lipi_numeric,M-32,4,0,initial,L390,4,L740,3,L740,1,L390
raw_lipi_numeric,M-32,4,1,medial,L003,18,L740,2,L740,3,L803
raw_lipi_numeric,M-32,4,2,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-32,4,3,terminal,L817,14,L740,172,L002,2,L861
raw_lipi_numeric,M-33,7,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-33,7,1,medial,L032,5,L740,3,L740,46,L760
raw_lipi_numeric,M-33,7,2,medial,L923,40,L740,186,L002,164,L002
raw_lipi_numeric,M-33,7,3,medial,L382,138,L740,111,L002,64,L520
raw_lipi_numeric,M-33,7,4,medial,L233,12,L740,11,L002,14,L032
raw_lipi_numeric,M-33,7,5,medial,L002,2,L740,1,L002,3,L798
raw_lipi_numeric,M-33,7,6,terminal,L112,189,L740,189,L002,189,L817
raw_lipi_numeric,M-34,7,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-34,7,1,medial,L336,129,L740,47,L740,21,L100
raw_lipi_numeric,M-34,7,2,medial,L176,35,L740,14,L002,29,L032
raw_lipi_numeric,M-34,7,3,medial,L002,2,L740,1,L002,4,L840
raw_lipi_numeric,M-34,7,4,medial,L405,138,L740,116,L002,69,L817
raw_lipi_numeric,M-34,7,5,medial,L372,188,L740,188,L002,188,L018
raw_lipi_numeric,M-34,7,6,terminal,L374,188,L740,188,L002,188,L817
raw_lipi_numeric,M-35,7,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-35,7,1,medial,L390,4,L740,7,L740,1,L390
raw_lipi_numeric,M-35,7,2,medial,L590,60,L740,12,L002,1,L590
raw_lipi_numeric,M-35,7,3,medial,L233,12,L740,7,L002,4,L705
raw_lipi_numeric,M-35,7,4,medial,L231,42,L740,89,L002,11,L803
raw_lipi_numeric,M-35,7,5,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-35,7,6,terminal,L107,189,L740,189,L002,189,L817
raw_lipi_numeric,M-36,9,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-36,9,1,medial,L794,173,L740,64,L740,28,L760
raw_lipi_numeric,M-36,9,2,medial,L630,188,L740,188,L002,188,L520
raw_lipi_numeric,M-36,9,3,medial,L220,3,L740,3,L002,1,L220
raw_lipi_numeric,M-36,9,4,medial,L032,5,L740,20,L002,1,L032
raw_lipi_numeric,M-36,9,5,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-36,9,6,medial,L368,19,L740,104,L002,8,L817
raw_lipi_numeric,M-36,9,7,medial,L906,86,L740,183,L861,127,L920
raw_lipi_numeric,M-36,9,8,terminal,L329,188,L740,188,L002,188,L140
raw_lipi_numeric,M-37,3,0,initial,L520,8,L740,3,L740,2,L740
raw_lipi_numeric,M-37,3,1,medial,L220,3,L740,7,L740,1,L220
raw_lipi_numeric,M-37,3,2,terminal,L415,36,L740,16,L002,17,L032
raw_lipi_numeric,M-38,13,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-38,13,1,medial,L690,189,L740,189,L740,189,L760
raw_lipi_numeric,M-38,13,2,medial,L435,143,L740,138,L002,3,L861
raw_lipi_numeric,M-38,13,3,medial,L255,30,L740,32,L002,11,L520
raw_lipi_numeric,M-38,13,4,medial,L220,3,L740,26,L002,1,L220
raw_lipi_numeric,M-38,13,5,medial,L032,5,L740,6,L002,2,L415
raw_lipi_numeric,M-38,13,6,medial,L240,10,L740,79,L002,1,L240
raw_lipi_numeric,M-38,13,7,medial,L235,12,L740,70,L861,1,L235
raw_lipi_numeric,M-38,13,8,medial,L002,2,L740,9,L140,1,L002
raw_lipi_numeric,M-38,13,9,medial,L390,4,L740,97,L563,3,L817
raw_lipi_numeric,M-38,13,10,medial,L125,67,L740,67,L740,3,L590
raw_lipi_numeric,M-38,13,11,medial,L632,79,L740,79,L740,2,L220
raw_lipi_numeric,M-38,13,12,terminal,L032,5,L740,5,L740,10,L817
raw_lipi_numeric,M-40,5,0,initial,L391,188,L740,188,L740,188,L740
raw_lipi_numeric,M-40,5,1,medial,L002,2,L740,71,L740,186,L005
raw_lipi_numeric,M-40,5,2,medial,L527,60,L740,143,L002,148,L817
raw_lipi_numeric,M-40,5,3,medial,L475,188,L740,188,L002,188,L550
raw_lipi_numeric,M-40,5,4,terminal,L005,87,L740,51,L002,20,L817
raw_lipi_numeric,M-42,5,0,initial,L527,60,L740,10,L740,5,L740
raw_lipi_numeric,M-42,5,1,medial,L550,26,L740,55,L740,1,L550
raw_lipi_numeric,M-42,5,2,medial,L240,11,L740,3,L002,7,L032
raw_lipi_numeric,M-42,5,3,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-42,5,4,terminal,L817,14,L740,3,L002,2,L861
raw_lipi_numeric,M-43,6,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-43,6,1,medial,L798,20,L740,12,L740,8,L760
raw_lipi_numeric,M-43,6,2,medial,L231,41,L740,14,L002,9,L032
raw_lipi_numeric,M-43,6,3,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-43,6,4,medial,L055,45,L740,57,L002,135,L817
raw_lipi_numeric,M-43,6,5,terminal,L373,189,L740,189,L002,189,L817
raw_lipi_numeric,M-44,8,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-44,8,1,medial,L760,45,L740,7,L740,4,L772
raw_lipi_numeric,M-44,8,2,medial,L033,19,L740,13,L002,1,L033
raw_lipi_numeric,M-44,8,3,medial,L705,24,L740,9,L002,1,L705
raw_lipi_numeric,M-44,8,4,medial,L803,18,L740,14,L002,5,L231
raw_lipi_numeric,M-44,8,5,medial,L002,2,L740,1,L002,1,L002
raw_lipi_numeric,M-44,8,6,medial,L920,32,L740,185,L002,168,L817
raw_lipi_numeric,M-44,8,7,terminal,L317,189,L740,189,L861,189,L140
raw_lipi_numeric,M-46,8,0,initial,L740,1,L740,1,L740,1,L740
raw_lipi_numeric,M-46,8,1,medial,L798,20,L740,12,L740,11,L055
raw_lipi_numeric,M-46,8,2,medial,L240,10,L740,3,L002,1,L240
