"rank","priority_score","validation_label","cisi","row_id","subtype","short_text","order","type","site","sides","direction","short_side_index","context_class","side_relation","longer_row_count","longer_texts","long_token_set","long_edge_frames","sequence_family_key","sequence_family_count_no_h","horizontal_mm","vertical_mm","thickness_mm","h_bin","v_bin","area_bin","aspect_bin","th_bin","public_lead_status","public_lead_kinds","public_source_urls","candidate_image_urls","source_tiers_seen","why_prioritized","source_questions","support_outcome","kill_outcome","source_check_status","source_found","source_citation","image_or_plate_id","image_resolution_or_quality","catalog_rows_distinct_physical_sides","side_order_basis","image_direction_basis","short_mark_verified","longer_text_verified","validation_outcome_allowed_values","validation_outcome","notes"
"1","199","positive_034_residue_candidate;duplicate_family_risk","H-2094","476.1","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","1","single_longer_text","short_before_all_longer","1","+002-861-416+","002;416;861","002...416","1:+700-034+|2:+002-861-416+","3","12.6","7","2.5","h_10_13","v_7_8p5","area_80_120","aspect_1p5_1p9","th_lt_3","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; 034-specific companion family +002-861-416+ / edge 002...416; falls in h_10_13 bucket enriched for 034 in no-H contrasts; small-object area bucket checks whether residue is object-format only; short-before-longer side relation needs source-side validation; sequence family repeats 3 times; independence must be downweighted","Is +700-034+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +002-861-416+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"2","197","positive_034_residue_candidate;allograph_direction_risk","H-2097","488.1","034","+034-700+","700_last","TAB:I","Harappa","2","R/L","1","single_longer_text","short_before_all_longer","1","+002-861-416+","002;416;861","002...416","1:+034-700+|2:+002-861-416+","1","14.5","7.8","3.5","h_13_16","v_7_8p5","area_80_120","aspect_1p5_1p9","th_3_5","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; 034-specific companion family +002-861-416+ / edge 002...416; small-object area bucket checks whether residue is object-format only; short-before-longer side relation needs source-side validation; reversed +034-700+ / 700_last order is a direction/allograph hazard","Is +034-700+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +002-861-416+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"3","179","positive_034_residue_candidate;duplicate_family_risk","H-2096","665.1","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","1","single_longer_text","short_before_all_longer","1","+002-861-416+","002;416;861","002...416","1:+700-034+|2:+002-861-416+","3","13.5","8","","h_13_16","v_7_8p5","area_80_120","aspect_1p5_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; 034-specific companion family +002-861-416+ / edge 002...416; small-object area bucket checks whether residue is object-format only; short-before-longer side relation needs source-side validation; sequence family repeats 3 times; independence must be downweighted","Is +700-034+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +002-861-416+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"4","175","source_visible_034_residue_candidate_component_negative","H-910","1792.2","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","2","single_longer_text","short_after_all_longer","1","+002-861-416+","002;416;861","002...416","1:+002-861-416+|2:+700-034+","1","14.7","7.6","","h_13_16","v_7_8p5","area_80_120","aspect_ge_1p9","th_missing","ia_cisi_leaf_n372_image_acquired","source_page_image;component_crops;comparison_sheet","https://archive.org/download/TheIndusScript.TextConcordanceAndTablesIravathanMahadevan/Corpus%20of%20Indus%20Seals%20and%20Inscriptions.%20Collections%20in%20Pakistan/page/n372_w1200.jpg","tmp/h910_component_probe/cisi_pakistan_n372_w1200.jpg;tmp/h910_component_probe/H910_B_panel.png;tmp/h910_component_probe/h938_h910_component_order_comparison.png","T1_IA_CISI_page_image","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; 034-specific companion family +002-861-416+ / edge 002...416; small-object area bucket checks whether residue is object-format only","H-910 B is source-visible and acts as mirror-order component probe. Under recorded local R/L, 034 maps to loop/leaf and 700 maps to vertical/rake. Remaining gate: validate direction/order policy and acquire H-916/H-1294 or independent 034/032/033 controls before subtype contrast.","H-910 remains source-visible +700-034+ representative for the +002-861-416+ branch, but under recorded R/L it is negative for direct 034=415 component identity.","If recorded R/L fails, H-910 becomes unresolved direction-policy evidence, not positive 034/415 support.","source_visible_component_probe_complete_negative_for_direct_034_415","1","CISI Pakistan IA leaf n372 / printed p. 338","tmp/h910_component_probe/cisi_pakistan_n372_w1200.jpg","IA w1200 page scan; component crops stored","H-910 A/B visible as two panel labels on source page; full row mapping still source-policy-gated","local row 1792.2 recorded R/L; direction sensitivity gate added","recorded local R/L working policy only; do not infer by reversing scan orientation","component visible; 034 assignment is loop/leaf under recorded R/L","not_the_subject_of_this_component_probe","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","direction_unresolved","Updated 2026-05-26 after H-910 component probe and H-938/H-910 direction sensitivity gate."
"5","165","positive_034_residue_candidate","H-307","1329.2","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","2","all_short_or_no_longer_text","no_longer_text","0","","NO_LONGER_TEXT","NO_LONGER_TEXT","1:+368-900+|2:+700-034+","1","12.7","6.4","","h_10_13","v_lt_7","area_80_120","aspect_ge_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; tests 034 without a longer companion row; falls in h_10_13 bucket enriched for 034 in no-H contrasts; small-object area bucket checks whether residue is object-format only","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: NO_LONGER_TEXT?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"6","165","positive_034_residue_candidate","H-947","1827.2","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","2","all_short_or_no_longer_text","no_longer_text","0","","NO_LONGER_TEXT","NO_LONGER_TEXT","1:+400-236+|2:+700-034+","1","10.2","5.8","","h_10_13","v_lt_7","area_lt_80","aspect_1p5_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; tests 034 without a longer companion row; falls in h_10_13 bucket enriched for 034 in no-H contrasts; small-object area bucket checks whether residue is object-format only","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: NO_LONGER_TEXT?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"7","165","positive_034_residue_candidate","H-952","1832.2","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","2","all_short_or_no_longer_text","no_longer_text","0","","NO_LONGER_TEXT","NO_LONGER_TEXT","1:+740-564+|2:+700-034+","1","11.4","7.1","","h_10_13","v_7_8p5","area_80_120","aspect_1p5_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; tests 034 without a longer companion row; falls in h_10_13 bucket enriched for 034 in no-H contrasts; small-object area bucket checks whether residue is object-format only","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: NO_LONGER_TEXT?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"8","164","positive_034_residue_candidate;duplicate_family_risk","H-2095","518.1","034","+700-034+","700_first","TAB:I","Harappa","2","R/L","1","single_longer_text","short_before_all_longer","1","+002-861-416+","002;416;861","002...416","1:+700-034+|2:+002-861-416+","3","17","7.5","","h_ge_16","v_7_8p5","area_120_180","aspect_ge_1p9","th_missing","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; 034-specific companion family +002-861-416+ / edge 002...416; short-before-longer side relation needs source-side validation; sequence family repeats 3 times; independence must be downweighted","Is +700-034+ actually visible as transcribed on catalog side 1?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: +002-861-416+?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"9","161","positive_034_residue_candidate;duplicate_family_risk","H-1828","895.2","034","+700-034+","700_first","TAB:B","Harappa","2","R/L","2","all_short_or_no_longer_text","no_longer_text","0","","NO_LONGER_TEXT","NO_LONGER_TEXT","1:+156-176+|2:+700-034+","2","12.5","7","5","h_10_13","v_7_8p5","area_80_120","aspect_1p5_1p9","th_ge_5","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; tests 034 without a longer companion row; falls in h_10_13 bucket enriched for 034 in no-H contrasts; small-object area bucket checks whether residue is object-format only; sequence family repeats 2 times; independence must be downweighted","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: NO_LONGER_TEXT?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
"10","161","positive_034_residue_candidate;duplicate_family_risk","H-1829","890.2","034","+700-034+","700_first","TAB:B","Harappa","2","R/L","2","all_short_or_no_longer_text","no_longer_text","0","","NO_LONGER_TEXT","NO_LONGER_TEXT","1:+156-176+|2:+700-034+","2","12.6","7","4.5","h_10_13","v_7_8p5","area_80_120","aspect_1p5_1p9","th_3_5","no_checked_public_lead","","","","","all non-H 034 rows are included because the blocked null left 034 recall above the relation-preserving null; tests 034 without a longer companion row; falls in h_10_13 bucket enriched for 034 in no-H contrasts; small-object area bucket checks whether residue is object-format only; sequence family repeats 2 times; independence must be downweighted","Is +700-034+ actually visible as transcribed on catalog side 2?; Are the catalog rows distinct physical sides or a transcription/display convention?; Is side order physical, photographic, editorial, or arbitrary?; Is reading direction based on inscription, impression, catalog normalization, or unresolved?; Do the longer-side readings survive source image check: NO_LONGER_TEXT?; Does this row remain independent after object family, mold/copy, and publication-cluster checks?; Does this 034 row still belong to an enriched bucket after excluding H-2218..H-2239 and duplicate families?","source image confirms 034 is visually distinct from 033/032; short side and order match corpus row; side relation is physical or otherwise justified; residue survives in at least one independent bucket after family-risk rows are downweighted","source unavailable; short sign is miscopied, damaged beyond distinction, or visually collapses with sibling subtype; side order is editorial/catalog-only and cannot support side-relation contrast; direction normalization explains +700-subtype+ versus +subtype-700+; longer text is missegmented or absent in source despite corpus row; 034-specific bucket is one copied/molded family rather than independent attestations; no-longer/all-short rows turn out to have missing or unrecorded longer sides","source_validation_target_only_source_images_not_validated","","","","","","","","","","passes_source_check;fails_short_text_order;fails_segmentation;fails_side_relation;direction_unresolved;duplicate_or_family_only;source_unavailable","",""
