"cisi","priority","raw_ids","harp_object","source_figure","horizontal_mm","vertical_mm","thickness_mm","side_1_text","side_2_text","side_3_text","local_signature_class","sequence_family_count","source_series_anchor","source_context","plate_check_status","side_count_check_status","side_order_check_status","sign_segmentation_check_status","variant_check_status","interpretation_status","next_manual_action"
"H-2218","P1_tab_i_three_side_short_series","858.1;858.2;858.3","H97-3319","Figure 12.11","12.5","8","0","+861-003+","+700-034+","+156-003+","main_signature_A","13","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
"H-2219","P1_tab_i_three_side_short_series","856.1;856.2;856.3","H97-3317","Figure 12.10","12","7.5","0","+861-003+","+700-034+","+156-003+","main_signature_A","13","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
"H-2220","P1_tab_i_three_side_short_series","851.1;851.2;851.3","H97-3312","Figure 12.04","12","8.2","0","+861-003+","+700-034+","+156-003+","main_signature_A","13","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
"H-2221","P1_tab_i_three_side_short_series","844.1;844.2;844.3","H97-3304","Figure 12.02","12.2","7.2","0","+700-034+","+861-003+","+156-003+","main_signature_B_side1_side2_swapped","7","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
"H-2222","P1_tab_i_three_side_short_series","845.1;845.2;845.3","H97-3305","Figure 12.03","12.2","7.2","0","+861-003+","+700-034+","+156-003+","main_signature_A","13","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
"H-2223","P1_tab_i_three_side_short_series","846.1;846.2;846.3","H97-3306","Figure 12.14","11.2","7.5","0","+861-003+","+700-034+","+156-003+","main_signature_A","13","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
"H-2224","P1_tab_i_three_side_short_series","857.1;857.2;857.3","H97-3318","Figure 12.08","12","7","0","+861-003+","+700-034+","+156-003+","main_signature_A","13","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
"H-2225","P1_tab_i_three_side_short_series","854.1;854.2;854.3","H97-3315","Figure 12.07","12","7.5","0","+861-003+","+700-034+","+156-003+","main_signature_A","13","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
"H-2226","P1_tab_i_three_side_short_series","852.1;852.2;852.3","H97-3313","Figure 12.13","11","7","0","+700-034+","+861-003+","+156-003+","main_signature_B_side1_side2_swapped","7","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
"H-2227","P1_tab_i_three_side_short_series","853.1;853.2;853.3","H97-3314","Figure 12.05","12.5","7.2","0","+700-034+","+861-003+","+156-003+","main_signature_B_side1_side2_swapped","7","Kenoyer and Meadow 2010 identifies H-2218 through H-2239 as a 22-object rectangular steatite tablet series, triangular in section.","Reported as Period 3B secondary deposits outside the perimeter wall in Trench 11 on the east side of Mound E; tablet use remains unresolved.","pending_plate_or_image_check","pending","pending","pending","pending_154_156_and_033_034_visual_check","no_reading_admissible","Locate plate/image for this figure, verify three physical sides, side order, segmentation, and visual variants before any functional test."
