"scope","feature","candidate","triads","any_triads","hit_034","hit_033","hit_032","observed_delta","p_ge","q_bh","null_mean","null_p95","status"
"all_triads","long_family","002;416;861","93","5","5","0","0","5","0.0046","0.069","0.0377","2","source_blind_substitution_only"
"all_triads","long_family","220;415;520","93","6","4","0","2","3","0.1062","0.7965","0.0261","3","source_blind_substitution_only"
"all_triads","long_family","NO_LONGER_TEXT","93","28","28","28","24","2","0.1948","0.9740000000000001","-0.0163","2","source_blind_substitution_only"
"all_triads","long_family","176;400;740","93","16","9","14","4","0","0.615","1","0.0222","4.5","source_blind_substitution_only"
"all_triads","long_family","233;527;550","93","3","0","0","3","-1.5","1","1","-0.0324","1.5","source_blind_substitution_only"
"all_triads","long_family","032;700;741;840","93","4","0","0","4","-2","1","1","0.0067","2.5","source_blind_substitution_only"
"all_triads","long_family","032;740;790","93","4","0","4","0","-2","1","1","0.0124","2.5","source_blind_substitution_only"
"all_triads","long_family","151;416;840","93","4","0","4","0","-2","1","1","-0.0155","2.5","source_blind_substitution_only"
"all_triads","long_family","003;158;494","93","5","0","0","5","-2.5","1","1","-0.0217","2","source_blind_substitution_only"
"all_triads","long_family","118;156;400","93","5","0","0","5","-2.5","1","1","0.0179","2","source_blind_substitution_only"
"all_triads","long_family","400;617;829","93","5","0","0","5","-2.5","1","1","0.0047","2","source_blind_substitution_only"
"all_triads","long_family","001;031;140;740","93","6","0","0","6","-3","1","1","-0.0105","3","source_blind_substitution_only"
"all_triads","long_family","220;236;400","93","7","0","7","0","-3.5","1","1","-0.0083","2.5","source_blind_substitution_only"
"all_triads","long_family","013;740;840","93","11","0","11","0","-5.5","1","1","-0.0649","3.5","source_blind_substitution_only"
"all_triads","long_family","004;740;900","93","16","0","0","16","-8","1","1","0.0181","4","source_blind_substitution_only"
"strong_local_contrasts","long_family","002;416;861","13","2","2","0","0","2","0.1116","0.3906","0.0059","2","source_blind_substitution_only"
"strong_local_contrasts","long_family","176;231;565;740","13","2","2","0","0","2","0.1106","0.3906","-0.0112","2","source_blind_substitution_only"
"strong_local_contrasts","long_family","NO_LONGER_TEXT","13","3","3","3","1","1","0.45","0.9782500000000001","0.0148","1","source_blind_substitution_only"
"strong_local_contrasts","long_family","220;415;520","13","2","1","0","1","0.5","0.559","0.9782500000000001","0.0059","2","source_blind_substitution_only"
"strong_local_contrasts","long_family","176;400;740","13","2","1","2","0","0","0.7798","1","0.0147","1.5","source_blind_substitution_only"
"strong_local_contrasts","long_family","013;740;840","13","6","0","6","0","-3","1","1","-0.0249","3","source_blind_substitution_only"
"strong_local_contrasts","long_family","004;740;900","13","8","0","0","8","-4","1","1","-0.0196","3.5","source_blind_substitution_only"
"two_lane_core","long_family","004;740;900","8","2","0","0","2","-1","1","1","0.0104","2","source_blind_substitution_only"
"two_lane_core","long_family","013;740;840","8","2","0","2","0","-1","1","1","-0.0004","2","source_blind_substitution_only"
"repeated_branch_optional","long_family","002;416;861","1","1","1","0","0","1","0.3334","1","0.0001","1","source_blind_substitution_only"
"repeated_branch_optional","long_family","032;059;400;740","1","1","0","1","0","-0.5","1","1","0.0205","1","source_blind_substitution_only"
"repeated_branch_optional","long_family","233;527;550","1","1","0","0","1","-0.5","1","1","-0.0206","1","source_blind_substitution_only"
