scope,model,features,excluded_block,rows,terminal_rows,accuracy,brier,logloss
all_002_strict_dedup,global,,,499,305,0.6112224448897795,0.23858123446893878,0.6702001330443416
all_002_strict_dedup,register,site;type;symbol,,499,305,0.5791583166332666,0.24824808934081488,0.6905852285581037
all_002_strict_dedup,register_prev1,site;type;symbol;prev1_before_002,,499,305,0.5751503006012024,0.24833359684448336,0.6916311439633339
all_002_strict_dedup,y_binary,y_binary,,499,305,0.8476953907815631,0.12198411448278267,0.3957737862857151
all_002_strict_dedup,y_class,y_class,,499,305,0.8857715430861723,0.09755408193571452,0.3310375812156538
all_002_strict_dedup,y_class_leave_site_type_symbol,y_class,site;type;symbol,499,305,0.8857715430861723,0.09733637240238452,0.3301775323290676
all_002_strict_dedup,y_class_leave_site_type_symbol_prefix2,y_class,site;type;symbol;prefix2_before_002,499,305,0.8857715430861723,0.09753980105216582,0.3309933928360728
all_002_strict_dedup,y_class_leave_prefix3,y_class,prefix3_before_002,499,305,0.8857715430861723,0.09761548171881226,0.33131023185715724
all_002_strict_dedup,register_plus_y_class_leave_site_type_symbol_prefix2,site;type;symbol;y_class,site;type;symbol;prefix2_before_002,499,305,0.7915831663326653,0.16481536286896176,0.508693876271851
after_032_strict_dedup,global,,,32,19,0.59375,0.2560835629017447,0.7062362411176571
after_032_strict_dedup,register,site;type;symbol,,32,19,0.53125,0.28413554739312313,0.7654719830727751
after_032_strict_dedup,register_prev1,site;type;symbol;prev1_before_002,,32,19,0.53125,0.28413554739312313,0.7654719830727751
after_032_strict_dedup,y_binary,y_binary,,32,19,0.84375,0.14962111146541945,0.48325624037333414
after_032_strict_dedup,y_class,y_class,,32,19,0.90625,0.10669766435986155,0.3818110931658707
after_032_strict_dedup,y_class_leave_site_type_symbol,y_class,site;type;symbol,32,19,0.90625,0.10373140650273333,0.3726903783188885
after_032_strict_dedup,y_class_leave_site_type_symbol_prefix2,y_class,site;type;symbol;prefix2_before_002,32,19,0.90625,0.10714370674740481,0.3830247235319396
after_032_strict_dedup,y_class_leave_prefix3,y_class,prefix3_before_002,32,19,0.90625,0.1055023045523356,0.3780220543023436
after_032_strict_dedup,register_plus_y_class_leave_site_type_symbol_prefix2,site;type;symbol;y_class,site;type;symbol;prefix2_before_002,32,19,0.59375,0.2602429144557954,0.7203541836700209
