checked_date,predictor,key,object,head_after_002,x,head_x_pair,scope_cell,prev_before_002,training_rows,training_open_rate,predicted,actual,correct,text
2026-05-31,x_slot_sign,000,Ad-8,861,000,861-000,Allahdino|MISC|square|Clay,503,26,3/26,terminal,terminal,True,+740-440-503-002-861-000+
2026-05-31,x_slot_sign,350,Blk-1,297,350,297-350,Bala-kot|SEAL:S|square|-,003,6,3/6,open,open,True,+226-003-002-297-350-125-413+
2026-05-31,x_slot_sign,550,B-1,368,550,368-550,Banawali|SEAL:S|square|Steatite,220,3,1/3,terminal,open,False,+090-740-220-002-368-550-821+
2026-05-31,x_slot_sign,072,B-17,308,072,308-072,Banawali|SEAL:S|square|Steatite,236,1,0/1,terminal,terminal,True,+236-002-308-072+
2026-05-31,x_slot_sign,003,C-71,906,003,906-003,Chanhu-daro|SEAL:S|square|Steatite,861,2,2/2,open,terminal,False,+000-000-000/000-861-002-906-003+
2026-05-31,x_slot_sign,530,C-57,296,530,296-530,Chanhu-daro|SEAL:S|square|Steatite,840,3,3/3,open,open,True,+740-032-840-002-296-530-000+
2026-05-31,x_slot_sign,317,C-3,920,317,920-317,Chanhu-daro|SEAL:S|square|Steatite,016,4,1/4,terminal,terminal,True,+740-016-002-920-317+
2026-05-31,x_slot_sign,741,C-5,298,741,298-741,Chanhu-daro|SEAL:S|square|Steatite,717,3,0/3,terminal,terminal,True,+740-140-717-002-298-741+
2026-05-31,x_slot_sign,550,-,257,550,257-550,Baror|SEAL:S|square|Steatite,000,3,2/3,open,terminal,False,+000-000-002-257-550+
2026-05-31,x_slot_sign,000,H-1038,297,000,297-000,Harappa|SEAL:S|square|Steatite,519,26,3/26,terminal,terminal,True,+740-519-002-297-000[
2026-05-31,x_slot_sign,032,H-1033,862,032,862-032,Harappa|SEAL:S|square|Steatite,520,6,3/6,open,terminal,False,+220-500-520-002-862-032+
2026-05-31,x_slot_sign,491,H-2016,920,491,920-491,Harappa|TAB:B|rectangular|Clay,176,3,0/3,terminal,terminal,True,+317-740-335-740-176-002-920-491+
2026-05-31,x_slot_sign,455,H-1874,220,455,220-455,Harappa|TAB:B|rectangular|Faience,,7,5/7,open,open,True,+002-220-455-000+
2026-05-31,x_slot_sign,416,H-2094,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,6,0/6,terminal,terminal,True,+002-861-416+
2026-05-31,x_slot_sign,416,H-2097,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,6,0/6,terminal,terminal,True,+002-861-416+
2026-05-31,x_slot_sign,416,H-2095,861,416,861-416,Harappa|TAB:I|rectangular|-,,6,0/6,terminal,terminal,True,+002-861-416+
2026-05-31,x_slot_sign,861,-,003,861,003-861,Harappa|POT:T:g|-|Clay,064,2,2/2,open,terminal,False,+000-480-003-064-002-003-861+
2026-05-31,x_slot_sign,000,H-2338,575,000,575-000,Harappa|POT:T:g|-|Clay,061,26,3/26,terminal,terminal,True,]740-061-002-575-000[
2026-05-31,x_slot_sign,000,-,575,000,575-000,Harappa|POT:T:g|-|Clay,000,26,3/26,terminal,terminal,True,]740-000-000-002-575-000[
2026-05-31,x_slot_sign,416,-,861,416,861-416,Harappa|TAB:I|rectangular|Steatite,,6,0/6,terminal,terminal,True,+002-861-416+
2026-05-31,x_slot_sign,360,H-1706,293,360,293-360,Harappa|SEAL:R|cuboid-convex|Steatite,003,1,1/1,open,terminal,False,+405-003-002-293-360+
2026-05-31,x_slot_sign,416,H-2096,861,416,861-416,Harappa|TAB:I|rectangular|-,,6,0/6,terminal,terminal,True,+002-861-416+
2026-05-31,x_slot_sign,095,H-1993,390,095,390-095,Harappa|TAB:B|rectangular|Clay,004,2,0/2,terminal,terminal,True,+740-000-220-004-002-390-095+
2026-05-31,x_slot_sign,921,H-1657,690,921,690-921,Harappa|SEAL:S|square|Steatite,032,1,0/1,terminal,terminal,True,+740-405-590-032-900-003-806-235-220-032-002-690-921+
2026-05-31,x_slot_sign,615,H-3,611,615,611-615,Harappa|SEAL:S|square|Steatite,017,2,0/2,terminal,open,False,+740-585-017-002-611-615-703+
2026-05-31,x_slot_sign,921,H-8,690,921,690-921,Harappa|SEAL:S|square|Steatite,706,1,0/1,terminal,terminal,True,+354-001-740-405-590-033-706-002-690-921+
2026-05-31,x_slot_sign,892,H-44,031,892,031-892,Harappa|SEAL:S|square|Steatite,803,2,1/2,open,terminal,False,+520-033-706-235-798-803-002-031-892+
2026-05-31,x_slot_sign,125,H-55,861,125,861-125,Harappa|SEAL:S|square|Steatite,004,10,9/10,open,terminal,False,+390-004-002-861-125+
2026-05-31,x_slot_sign,072,H-68,390,072,390-072,Harappa|SEAL:S|square|Steatite,003,1,0/1,terminal,terminal,True,+090-740-220-003-002-390-072+
2026-05-31,x_slot_sign,125,H-74,610,125,610-125,Harappa|SEAL:S|square|Steatite,,10,8/10,open,open,True,+002-610-125-032+
2026-05-31,x_slot_sign,000,H-78,575,000,575-000,Harappa|SEAL:S|square|Steatite,806,26,3/26,terminal,terminal,True,]000-806-002-575-000+
2026-05-31,x_slot_sign,455,H-82,220,455,220-455,Harappa|SEAL:S|square|Steatite,017,7,5/7,open,open,True,+390-017-002-220-455-741+
2026-05-31,x_slot_sign,575,H-131,595,575,595-575,Harappa|SEAL:R|cuboid-convex|Steatite,055,5,0/5,terminal,open,False,+740-032-840-233-240-033-706-055-002-595-575-794-000+
2026-05-31,x_slot_sign,501,H-252,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-253,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-254,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-255,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-256,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-257,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-258,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-259,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
2026-05-31,x_slot_sign,501,H-260,405,501,405-501,Harappa|TAB:B|cylindrical|-,240,28,0/28,terminal,terminal,True,+520-240-002-405-501+
