branch_after_390,raw_rows,terminal_rows,nonterminal_rows,source_state,objects,prev_before_002,tails_after_branch,decision,linguistic_prediction,demotion_condition
125,4,0,4,"strict visible M-119/M-735; permissive Sktd-1; weak M-38","M-38; M-119; M-735; Sktd-1","235 x2; 484 x1; 004 x1","632 032; 632 032 900 563; 195; 820","live_continuation_branch_candidate","If 125 is a real branch member after 002-390, additional source-bound 125 rows should keep selecting overt continuation rather than closure under varied previous signs and registers.","Demote if source-bound 125 rows collapse into one formula/register family, fail token identity, or produce matched terminal closures."
095,2,2,0,"strict visible M-71; H-1993 has figure lead but no artifact image","H-1993; M-71","004 x1; 142 x1","<END> x2","live_terminal_non125_control","If 095 is a real non-125 branch member, H-1993 should source-bind as terminal after 004-002-390, sharpening the Sktd-1 004-002-390-125 contrast.","Demote as comparator if H-1993 source route fails, if M-71 window fails under stricter source reading, or if matched 095 rows continue."
692,1,1,0,"strict visible M-70","M-70","032 x1","<END> x1","strict_terminal_non125_control","If the branch-choice slot is real, 692 remains a source-visible proof that 002-390 can close without 125.","Demote only if M-70 token window/order is rejected or if 692 gains matched continuation rows that erase the closure contrast."
705,2,2,0,"M-1825 source-dark; Dholavira 4237.1 source image candidate unbound","M-1825; -:4237.1","031 x1; 388 x1","<END> x2","acquisition_hot_terminal_non125_candidate","If 705 source-binds, it becomes the repeated non-125 terminal branch that can decide whether non-125 alternatives are ordinary closures while 125 is continuation-bearing.","Do not count until M-1825 is source-imaged or Dholavira item 10 is bound to Lipi 4237.1; demote if either source route contradicts the row."
072,1,1,0,source_dark_or_weak,H-68,003 x1,"<END> x1","background_terminal_singleton","Useful only as background pressure that many non-125 branches close.","Do not promote without source image and recurrence."
140,1,1,0,source_dark_or_weak,M-708,061 x1,"<END> x1","background_terminal_singleton","Useful only as background pressure that many non-125 branches close.","Do not promote without source image and recurrence."
346,1,1,0,source_dark_or_weak,M-213,384 x1,"<END> x1","background_terminal_singleton","Useful only as background pressure that many non-125 branches close.","Do not promote without source image and recurrence."
530,1,0,1,source_dark_or_weak,H-773,803 x1,741,"background_continuation_singleton","Shows continuation after 002-390 is not unique to 125, but currently source-dark and singleton.","Do not use as anti-125 proof until source-bound and matched."
590,1,0,1,source_dark_or_weak,-:3335.1,032 x1,032,"background_continuation_singleton","Shows continuation after 002-390 is not unique to 125, but object/site unresolved and source-dark.","Do not use as anti-125 proof until object/source identity is resolved."
707,1,1,0,source_dark_or_weak,M-232,236 x1,"<END> x1","background_terminal_singleton","Useful only as background pressure that many non-125 branches close.","Do not promote without source image and recurrence."
