"scope","block_dimension","input_rows","scored_rows","skipped_rows","stored_higher","reversed_higher","ties","stored_win_share","mean_train_rows","mean_stored_minus_reversed_per_transition","median_stored_minus_reversed_per_transition"
"exact_sequence_collapsed","site","1798","1798","0","1663","115","20","0.924917","984.756396","2.041027","2.102212"
"exact_sequence_collapsed","type","1798","1798","0","1674","110","14","0.931034","1123.875417","2.100381","2.156997"
"exact_sequence_collapsed","symbol","1798","1798","0","1683","102","13","0.93604","1466.805339","2.431767","2.565285"
"exact_sequence_collapsed","material","1798","1798","0","1675","103","20","0.931591","889.936596","2.011709","2.06007"
"exact_sequence_collapsed","direction","1798","1760","38","1419","132","209","0.80625","128.898864","0.862928","0.799298"
"exact_sequence_collapsed","site_type","1798","1798","0","1691","96","11","0.940489","1396.694105","2.252708","2.354343"
"exact_sequence_collapsed","site_type_symbol","1798","1798","0","1695","93","10","0.942714","1702.034483","2.433874","2.570575"
"exact_sequence_collapsed","site_type_material","1798","1798","0","1698","90","10","0.944383","1475.658509","2.30727","2.403313"
"edge_frame_collapsed","site","1408","1408","0","1266","123","19","0.899148","710.235795","1.549127","1.598597"
"edge_frame_collapsed","type","1408","1408","0","1286","106","16","0.913352","828.488636","1.609355","1.665255"
"edge_frame_collapsed","symbol","1408","1408","0","1292","102","14","0.917614","1076.127841","1.97607","2.050502"
"edge_frame_collapsed","material","1408","1407","1","1281","102","24","0.910448","645.353945","1.534205","1.517782"
"edge_frame_collapsed","direction","1408","1360","48","951","140","269","0.699265","101.869118","0.580774","0.50742"
"edge_frame_collapsed","site_type","1408","1408","0","1300","97","11","0.923295","1035.877841","1.790591","1.86377"
"edge_frame_collapsed","site_type_symbol","1408","1408","0","1304","93","11","0.926136","1286.589489","2.007999","2.104721"
"edge_frame_collapsed","site_type_material","1408","1408","0","1308","90","10","0.928977","1100.411932","1.854874","1.926993"
"one_edit_family_collapsed","site","1098","1092","6","1010","57","25","0.924908","531.618132","1.75701","1.783147"
"one_edit_family_collapsed","type","1098","1095","3","1009","65","21","0.921461","581.398174","1.835777","1.877211"
"one_edit_family_collapsed","symbol","1098","1097","1","1040","44","13","0.94804","890.935278","2.159034","2.196767"
"one_edit_family_collapsed","material","1098","1087","11","1006","62","19","0.925483","468.203312","1.698218","1.653834"
"one_edit_family_collapsed","direction","1098","15","1083","13","1","1","0.866667","1058","1.476819","1.549417"
"one_edit_family_collapsed","site_type","1098","1096","2","1029","50","17","0.938869","777.130474","1.98567","2.027792"
"one_edit_family_collapsed","site_type_symbol","1098","1098","0","1042","43","13","0.948998","1011.819672","2.191708","2.248077"
"one_edit_family_collapsed","site_type_material","1098","1096","2","1038","45","13","0.94708","833.393248","2.043997","2.071172"
"top10_edge_removed_one_edit_family_collapsed","site","365","352","13","261","51","40","0.741477","197.363636","0.705397","0.685113"
"top10_edge_removed_one_edit_family_collapsed","type","365","364","1","263","58","43","0.722527","239.675824","0.705898","0.65704"
"top10_edge_removed_one_edit_family_collapsed","symbol","365","364","1","301","46","17","0.826923","288.673077","0.931254","0.87889"
"top10_edge_removed_one_edit_family_collapsed","material","365","360","5","266","51","43","0.738889","180.847222","0.702597","0.680422"
"top10_edge_removed_one_edit_family_collapsed","direction","365","9","356","7","2","0","0.777778","347","0.918756","0.858497"
"top10_edge_removed_one_edit_family_collapsed","site_type","365","364","1","283","54","27","0.777473","295.159341","0.846113","0.761131"
"top10_edge_removed_one_edit_family_collapsed","site_type_symbol","365","364","1","299","51","14","0.821429","344.107143","0.981533","0.955329"
"top10_edge_removed_one_edit_family_collapsed","site_type_material","365","364","1","296","48","20","0.813187","306.497253","0.904817","0.847257"
