id,cisi,site,type,symbol,text,prev,next,next_in_465_475,trained_prefix_154_158,expanded_prefix_154_155_158_100,geography
205.1,H-661,Harappa,SEAL:R,None,+740-055-806+,055,<END>,no,no,no,Harappa_train
592.1,H-1999,Harappa,TAB:B,Mult,+400-154-806-467+,154,467,yes,yes,yes,Harappa_train
745.1,H-1980,Harappa,TAB:B,Phyt,+400-158-806-475+,158,475,yes,yes,yes,Harappa_train
805.1,H-1788,Harappa,TAB:B,None,+154-806-470-002-861+,154,470,yes,yes,yes,Harappa_train
1020.1,H-1657,Harappa,SEAL:S,Bull1:W,+740-405-590-032-900-003-806-235-220-032-002-690-921+,003,235,no,no,no,Harappa_train
1034.1,H-1979,Harappa,TAB:B,Phyt,+740-158-806-467+,158,467,yes,yes,yes,Harappa_train
1080.1,H-20,Harappa,SEAL:S,Bull1:W,+740-176-690-435-255-220-032-806-060-550+,032,060,no,no,no,Harappa_train
1081.1,H-21,Harappa,SEAL:S,Bull1:W,+405-061-527-555-233-235-806-002-817+,235,002,no,no,no,Harappa_train
1082.1,H-22,Harappa,SEAL:S,Bull1:W,+740-920-320-233-806-002-405-321+,233,002,no,no,no,Harappa_train
1085.1,H-25,Harappa,SEAL:S,Bull1:W,+740-900-003-806-033-705-235-055+,003,033,no,no,no,Harappa_train
1087.1,H-27,Harappa,SEAL:S,Bull1:W,+154-806-468-001-740-877-032+,154,468,yes,yes,yes,Harappa_train
1117.1,H-58,Harappa,SEAL:S,Bull1:W,+158-806-468-740-752-231-235+,158,468,yes,yes,yes,Harappa_train
1169.1,H-103,Harappa,SEAL:S,None,+159-097/520-033-705/740-717-220-415-806+,415,<END>,no,no,no,Harappa_train
1171.1,H-130,Harappa,SEAL:R,None,+409-032-845-033-705-231-806-002-595-812-125-717+,231,002,no,no,no,Harappa_train
1173.1,H-132,Harappa,SEAL:R,None,+154-806-471-407-845-740-233-231-798+,154,471,yes,yes,yes,Harappa_train
