artifact_p,artifact_id,designation,museum_no,provenience,period,dates_referenced,line_index,surface_context,line_number,line_raw,previous_line,following_line,meluhha_in_same_artifact,meluhha_adjacent_distance,nearest_meluhha_line,detector_outcome,source_url
P100284,100284,"AfO 24, pl. 15 S 213",AIR —,Puzriš-Dagan (mod. Drehem),Ur III (ca. 2100-2000 BC),Šulgi.46.01.24,5,@obverse,6,6. 1(disz) sila4 lu2-sun2-zi#-da#,5. dingir-su-ra-bi2,7. 2(disz) amar masz-da3 hu-un-ha-ab-ur,false,,,false_positive_for_meluhha_detector,https://cdli.earth/P100284
P101445,101445,"AnOr 07, 150",MM 0093,Puzriš-Dagan (mod. Drehem),Ur III (ca. 2100-2000 BC),Šulgi.47.06.20 (us2 year),2,@obverse,3,3. 1(disz) sila4 lu2-sun2-zi-da,2. a-nigar?-nu-tuku sukkal,4. 1(disz) sila4 lu2-{d}nanna szagina,false,,,false_positive_for_meluhha_detector,https://cdli.earth/P101445
P123295,123295,"OIP 115, 327",OIM A02966,Puzriš-Dagan (mod. Drehem),Ur III (ca. 2100-2000 BC),Šulgi.47.04.16 (us2 year),7,@obverse,8,8. mu-kux(DU) lu2-sun2-zi-da,7. 1(disz) sila4 {d}nin-urta,9. 1(disz) sila4 {d}inanna,false,,,false_positive_for_meluhha_detector,https://cdli.earth/P123295
P123439,123439,"OIP 115, 194",OIM A04309,Puzriš-Dagan (mod. Drehem),Ur III (ca. 2100-2000 BC),Šulgi.46.12.16,6,@obverse,7,7. 2(disz) amar masz-da3 lu2-sun2-zi-da,6. 1(disz) sila4 ensi2 urumx(|UR2xU2|){ki},1. 2(disz) amar masz-da3 i-di3-{d}suen,false,,,false_positive_for_meluhha_detector,https://cdli.earth/P123439
P123440,123440,"OIP 115, 187",OIM A04321,Puzriš-Dagan (mod. Drehem),Ur III (ca. 2100-2000 BC),Šulgi.46.06.27,12,@reverse,5,5. lu2-sun2-zi-da,4. 1(disz) {munus}asz2-gar3 niga 1(disz) masz2 niga,6. mu-kux(DU),false,,,false_positive_for_meluhha_detector,https://cdli.earth/P123440
P123507,123507,"OIP 115, 328",OIM A04732,Puzriš-Dagan (mod. Drehem),Ur III (ca. 2100-2000 BC),Šulgi.47.04.17 (us2 year),9,@reverse,3,3. [mu-kux(DU)] lu2-sun2-zi-da,2. 1(disz) sila4 {d}en-lil2,4. 1(disz) sila4 {d}nin-lil2,false,,,false_positive_for_meluhha_detector,https://cdli.earth/P123507
P123621,123621,"OIP 115, 196",OIM A05274,Puzriš-Dagan (mod. Drehem),Ur III (ca. 2100-2000 BC),Šulgi.46.12.23,5,@reverse,1,1. lu2-sun2-zi-da,5. 2(disz) amar masz-da3,2. mu-kux(DU),false,,,false_positive_for_meluhha_detector,https://cdli.earth/P123621
P125864,125864,"PDT 1, 0448",Ist PD —,Puzriš-Dagan (mod. Drehem),Ur III (ca. 2100-2000 BC),Šulgi.47.12.09 (us2 year),1,@obverse,2,2. lu2-sun2-zi-da,1. 1(disz) amar masz-da3,3. 1(disz) gu4 1(u) udu,false,,,false_positive_for_meluhha_detector,https://cdli.earth/P125864
P201332,201332,"Princeton 2, 333",PTS 1205,Puzriš-Dagan (mod. Drehem),Ur III (ca. 2100-2000 BC),Šulgi.47.05.13 (us2 year),3,@obverse,4,4. lu2-sun2-zi-da,3. 2(disz) {munus}asz2-gar3 niga,5. 1(u) udu niga 1(disz) sila4,false,,,false_positive_for_meluhha_detector,https://cdli.earth/P201332
P212982,212982,"CT 50, 076",BM 086314,,Old Akkadian (ca. 2340-2200 BC),,4,@obverse,5,5. lu2-sun2-zi-da,4. dumu amar-lu2-ku,6. lu2 me-luh-ha-ke4,true,1,6. lu2 me-luh-ha-ke4,candidate_true_positive_or_ambiguous,https://cdli.earth/P212982
P248901,248901,"AAICAB 1/2, pl. 152, 1971-389",Ashm 1971-0389,Puzriš-Dagan (mod. Drehem),Ur III (ca. 2100-2000 BC),Šulgi.47.03.16,4,@obverse,5,5. 1(disz) sila4 lu2-sun2-zi-da,4. 1(disz) masz2 za-ak-i3-li2,6. 4(disz) udu niga 1(disz) sila4,false,,,false_positive_for_meluhha_detector,https://cdli.earth/P248901
P390252,390252,LB 3191,LB 3191,Puzriš-Dagan (mod. Drehem),Ur III (ca. 2100-2000 BC),Šulgi.46.06.13,5,@obverse,6,6. 1(disz) sila4 lu2-sun2-zi-da,5. 1(disz) sila4 e2-a-i3-li2,7. 1(disz) sila4 bu-bu,false,,,false_positive_for_meluhha_detector,https://cdli.earth/P390252
P391626,391626,"CUSAS 26, 175",OIM A04491,,Old Akkadian (ca. 2340-2200 BC),,2,@obverse,3,3. 5(disz) lu2-sun2-zi-da,2. ugula zu-zu,4. 5(disz) da-ti,false,,,false_positive_for_meluhha_detector,https://cdli.earth/P391626
P407695,407695,"Nisaba 27, 111",SM 1913.02.074,Umma (mod. Tell Jokha),Ur III (ca. 2100-2000 BC),00.00.10.22,4,@obverse,5,5. lu2-sun2-zi-da,4. 5(disz) sila3 kasz saga 5(disz) sila3 ninda 5(disz) gin2 szum2 3(disz) gin2 i3 2(disz) gin2 naga,6. 5(disz) sila3 kasz 5(disz) sila3 ninda 5(disz) gin2 szum2 3(disz) gin2 i3 2(disz) gin2 naga,false,,,false_positive_for_meluhha_detector,https://cdli.earth/P407695
P469955,469955,PTS unn02,PTS unn02,Puzriš-Dagan (mod. Drehem),Ur III (ca. 2100-2000 BC),Šulgi.46.12.16,8,@obverse,9,9. 2(disz) amar masz-da3 mu-kux(DU) lu2-sun2-zi-da,8. zabar-dab5 maszkim,1. 2(disz) amar masz-da3 mu-kux(DU) i-di3-{d}suen,false,,,false_positive_for_meluhha_detector,https://cdli.earth/P469955
